0.741	36.43	8.784	57.18	34.34	52.94	
0.741	36.25	8.598	64.49	40.21	69.03	
0.7193	36.25	8.598	57.18	34.34	69.03	
0.7193	52.96	9.492	57.18	41.14	78.61	
0.7193	36.25	8.598	57.18	35.07	78.61	
0.7193	52.96	8.598	57.18	35.07	78.61	
0.7193	45.15	9.492	36.87	41.14	63.3	
0.7193	36.41	8.598	36.87	35.07	63.3	
0.7193	36.25	8.598	36.87	35.07	78.61	
0.7193	35.03	8.1	41.13	30.46	52.94	
0.7193	36.25	8.598	36.87	30.46	78.61	
0.7193	36.25	7.8	49.9	30.46	69.03	
0.7193	42.08	9.0	41.13	30.46	69.04	
0.7799	36.25	8.598	57.18	41.46	82.05	
0.7799	36.25	8.598	57.18	42.22	82.05	
0.7799	36.25	7.924	57.18	34.34	69.04	
0.6496	45.15	9.492	36.87	41.14	78.61	
0.7193	45.15	9.492	36.87	41.14	78.61	
0.9574	45.15	9.492	36.87	41.14	78.61	
0.9574	45.15	9.492	36.87	41.14	78.61	
0.9574	45.15	9.492	36.87	45.26	78.58	
0.9574	45.15	9.492	36.87	45.26	78.58	
0.9574	45.15	9.492	36.87	45.26	78.58	
0.8135	45.15	9.492	36.87	48.37	78.58	
0.8135	45.15	9.492	36.87	48.37	78.58	
0.9574	45.15	9.492	36.87	45.26	78.58	
0.8135	45.15	9.492	36.87	45.26	78.58	
0.8135	45.15	9.492	36.87	48.37	78.58	
0.8135	45.15	9.492	36.87	45.26	78.58	
0.8135	45.15	9.492	36.87	48.37	78.58	
0.9574	45.15	9.492	36.87	48.37	78.58	
0.7193	45.15	9.492	36.87	41.14	78.61	
0.7982	52.96	9.492	57.18	41.14	78.61	
0.7193	52.96	9.492	57.18	41.14	78.61	
0.9574	45.15	9.492	36.87	41.14	63.3	
0.9574	45.15	9.492	36.87	41.5	78.58	
0.9574	52.96	9.492	36.87	41.14	78.61	
0.9574	45.15	9.492	36.87	41.14	78.61	
0.9574	45.15	9.492	36.87	41.14	78.61	
0.7193	45.15	9.492	36.87	41.14	78.61	
0.9574	52.96	9.492	57.18	41.14	78.61	
0.7193	52.96	9.492	57.18	41.14	78.61	
0.7193	52.96	9.492	57.18	41.14	78.61	
0.7193	45.15	8.598	36.87	41.14	78.61	
0.7193	36.25	7.924	41.13	30.46	69.03	
0.7193	36.25	7.8	41.13	30.46	69.03	
0.7193	36.41	8.598	36.95	35.07	44.76	
0.7818	36.41	7.924	25.9	28.71	44.76	
0.7818	27.55	8.1	32.04	30.46	57.41	
0.7818	27.55	6.98	32.04	24.44	33.52	
0.7818	36.41	7.8	25.9	30.46	57.41	
0.7818	27.55	6.966	32.04	24.44	33.52	
0.7818	27.55	6.966	32.04	24.59	33.52	
0.7818	27.55	6.98	32.04	24.44	54.22	
0.7818	30.25	6.947	17.49	24.44	57.41	
0.7818	27.55	6.98	17.49	24.44	54.22	
0.7818	27.55	6.98	17.49	24.44	54.22	
0.7818	27.55	6.98	17.49	24.44	54.22	
