408.19190246989814	843.2215341678325	948.4562303830347	927.0306181857009	6.947176259704033	6.844269129973672	0.0	0.0	0.0	0.0	0.0	0.0
401.99891814135935	738.4901010408128	864.7307634505906	972.6629831986479	6.758145445287174	6.223655317616566	0.0	0.0	0.0	0.0	0.0	0.0
406.9572417176316	829.545281040716	920.5188085364209	940.6379623056471	6.639543392603511	6.483409255140938	0.0	0.0	0.0	0.0	0.0	0.0
407.52096244594424	843.7414592126759	914.692216102699	909.2184119282847	6.868528616196187	6.8791315504223665	0.0	0.0	0.0	0.0	0.0	0.0
408.19190246989814	843.2215341678325	948.4562303830347	927.0306181857009	6.947176259704033	6.844269129973672	0.0	0.0	0.0	0.0	0.0	0.0
407.720865911244	869.3570553534428	957.7169832716648	948.4940855429256	6.938535387324163	7.468546534832333	0.0	0.0	0.0	0.0	0.0	0.0
407.95761690536875	877.0069507256394	950.0305177498624	949.6076700089689	6.924913052881202	7.42253714851168	0.0	0.0	0.0	0.0	0.0	0.0
408.18065392007344	878.8134369199355	942.1328713965218	944.3247711512017	6.884796686425603	7.5296893413793144	0.0	0.0	0.0	0.0	0.0	0.0
408.51171817462216	882.1707775588446	941.7557320674862	945.8632267981008	7.038144624696872	7.6225017628679765	0.0	0.0	0.0	0.0	0.0	0.0
413.4821267825154	923.7625552456947	923.3609382561133	1002.7358234367048	6.800992075731097	7.825162233026684	0.0	0.0	0.0	0.0	0.0	0.0
415.9214573340862	933.8870057232525	933.8250091274701	1008.5230207683774	6.916987024800741	7.750460704266003	0.0	0.0	0.0	0.0	0.0	0.0
464.23513237489203	933.009583737472	923.9544920505921	977.6950547048339	7.066835037528884	9.43089835840098	0.0	0.0	0.0	0.0	0.0	0.0
425.0245032356865	895.8434739640328	916.0443319569464	981.1043449348281	7.005247271250022	8.63953359795362	0.0	0.0	0.0	0.0	0.0	0.0
420.51114299513205	912.3197737330718	924.20071865022	999.6040004222282	6.8902026243713745	7.995395257769238	0.0	0.0	0.0	0.0	0.0	0.0
416.71875569096153	916.1234907365862	928.0131778730605	997.4044000730403	7.0471075429044285	8.2176228179011	0.0	0.0	0.0	0.0	0.0	0.0
412.1645245452552	913.4068222355676	919.9804652871646	989.2411549024039	6.9726754601261876	8.011447131819132	0.0	0.0	0.0	0.0	0.0	0.0
412.51619358392753	916.3577036574843	912.7291463933943	1000.4194815323286	6.889262206024215	7.7359672320383766	0.0	0.0	0.0	0.0	0.0	0.0
412.66259050092344	920.8598450251882	906.1832426450949	997.0267755946945	7.095851480488975	7.445851210379318	0.0	0.0	0.0	0.0	0.0	0.0
414.2597523005362	915.10236634487	923.2599674804064	987.966623366397	7.27461249148811	7.72992674669834	0.0	0.0	0.0	0.0	0.0	0.0
413.2371444624332	903.6002355395776	924.5074281645991	967.6750209640549	6.987217110786949	7.466160404071684	0.0	0.0	0.0	0.0	0.0	0.0
412.5248282481487	892.0818619768016	927.1638424105087	957.1198870225294	7.092466471395542	7.197807875643191	0.0	0.0	0.0	0.0	0.0	0.0
407.24251326854517	913.0042477378727	919.7415878209285	972.6572639720564	6.37350886783889	8.741038264646752	0.0	0.0	0.0	0.0	0.0	0.0
406.47525647646086	898.2935294122697	926.5073160976056	962.5191691446926	6.2092336071529655	7.4862916823716334	0.0	0.0	0.0	0.0	0.0	0.0
406.10234762663094	904.3259922475869	932.2586419954059	958.7076859555636	6.056471861342846	6.202683785275082	0.0	0.0	0.0	0.0	0.0	0.0
417.07963224781	1027.06379965495	636.8834178853537	1065.6730271073884	7.737496516237574	10.963603467154671	0.0	0.0	0.0	0.0	0.0	0.0
405.872050257633	960.928240459888	841.4349774458732	1161.9775424701688	7.197535168660728	10.155185222700062	0.0	0.0	0.0	0.0	0.0	0.0
