405.298	856.0733333333334	1018.4900000000001	876.395	1.7449453551912566	1.9525357142857147	0.0	0.0	0.0	0.0	0.0	0.0
406.32	836.88	860.9158333333332	825.06	1.7449453551912566	1.9525357142857147	0.0	0.0	0.0	0.0	0.0	0.0
404.71076923076924	861.8525	1059.88	848.86	1.0399999999999998	1.0447999999999997	0.0	0.0	0.0	0.0	0.0	0.0
404.71076923076924	888.4016666666665	1006.0833333333333	885.8399999999999	1.0399999999999998	1.9525357142857147	0.0	0.0	0.0	0.0	0.0	0.0
405.298	856.0733333333334	1018.4900000000001	876.395	1.7449453551912566	1.9525357142857147	0.0	0.0	0.0	0.0	0.0	0.0
404.71076923076924	849.9318181818182	970.5525	885.8399999999999	1.7449453551912566	2.21	0.0	0.0	0.0	0.0	0.0	0.0
404.71076923076924	893.5750909090909	1112.055	888.14	1.7449453551912566	2.21	0.0	0.0	0.0	0.0	0.0	0.0
420.192	893.5750909090909	1018.4900000000001	975.56	1.7449453551912566	2.21	0.0	0.0	0.0	0.0	0.0	0.0
420.192	893.5750909090909	1018.4900000000001	986.71	1.7449453551912566	2.21	0.0	0.0	0.0	0.0	0.0	0.0
537.75	933.9768029739777	1015.2428571428572	945.1961538461538	1.7449453551912566	4.084983498349834	0.0	0.0	0.0	0.0	0.0	0.0
453.91999999999996	947.2766272189349	921.6	945.1961538461538	2.6673178807947013	4.084983498349834	0.0	0.0	0.0	0.0	0.0	0.0
440.41	914.08	1015.2428571428572	945.1961538461538	2.6673178807947013	4.3	0.0	0.0	0.0	0.0	0.0	0.0
434.51666666666665	907.8316091954024	1006.0833333333333	997.6833333333334	2.6673178807947013	5.503571428571428	0.0	0.0	0.0	0.0	0.0	0.0
415.56	927.3996932515341	1015.2428571428572	945.1961538461538	2.6673178807947013	4.685030674846626	0.0	0.0	0.0	0.0	0.0	0.0
420.355	927.3996932515341	987.8150000000002	945.1961538461538	2.6673178807947013	4.685030674846626	0.0	0.0	0.0	0.0	0.0	0.0
421.0	927.3996932515341	918.2116666666667	945.1961538461538	2.6673178807947013	4.084983498349834	0.0	0.0	0.0	0.0	0.0	0.0
423.54499999999996	927.3996932515341	1006.0833333333333	945.1961538461538	2.6673178807947013	4.084983498349834	0.0	0.0	0.0	0.0	0.0	0.0
423.54499999999996	907.22	950.1658333333332	945.1961538461538	2.6673178807947013	2.7917391304347823	0.0	0.0	0.0	0.0	0.0	0.0
420.355	927.3996932515341	1015.2428571428572	945.1961538461538	3.7445522388059698	4.084983498349834	0.0	0.0	0.0	0.0	0.0	0.0
403.07	907.8316091954024	1015.2428571428572	945.1961538461538	1.7449453551912566	2.7917391304347823	0.0	0.0	0.0	0.0	0.0	0.0
403.07	900.75	987.8150000000002	915.35	1.7449453551912566	1.9525357142857147	0.0	0.0	0.0	0.0	0.0	0.0
404.71076923076924	927.3996932515341	918.2116666666667	945.1961538461538	0.0	0.05	0.0	0.0	0.0	0.0	0.0	0.0
404.71076923076924	1106.37	8.1	1101.3	4.58	9.0	0.0	0.0	0.0	0.0	0.0	0.0
398.61861111111114	927.3996932515341	921.6	1192.22	3.67	1.0447999999999997	0.0	0.0	0.0	0.0	0.0	0.0
410.65055555555557	1008.44	791.75	1267.31	4.816499999999999	7.8799393939393845	0.0	0.0	0.0	0.0	0.0	0.0
398.0098888888889	971.4723423423421	794.11425	1185.1732432432432	3.7445522388059698	7.8799393939393845	0.0	0.0	0.0	0.0	0.0	0.0
397.1235443037975	1001.3700000000001	794.11425	1178.95	2.6673178807947013	4.685030674846626	0.0	0.0	0.0	0.0	0.0	0.0
400.110234375	990.6136923076923	761.9938812785385	1207.7403703703703	5.349999999999997	7.8799393939393845	0.0	0.0	0.0	0.0	0.0	0.0
397.1235443037975	947.1502631578948	750.8975694444443	1166.4483333333333	3.7445522388059698	6.588988764044943	0.0	0.0	0.0	0.0	0.0	0.0
394.63822981366457	963.0591666666667	750.8975694444443	1130.102105263158	3.7445522388059698	4.685030674846626	0.0	0.0	0.0	0.0	0.0	0.0
396.77	963.0591666666667	757.7845833333334	1082.4524999999999	3.7445522388059698	6.588988764044943	0.0	0.0	0.0	0.0	0.0	0.0
395.24176470588236	946.174	756.4763636363635	1094.3931578947368	7.7676470588235285	9.970952380952381	0.0	0.0	0.0	0.0	0.0	0.0
396.7209090909091	971.4723423423421	761.9938812785385	1094.3931578947368	6.789791666666668	9.970952380952381	0.0	0.0	0.0	0.0	0.0	0.0
393.82666666666665	963.0591666666667	761.9938812785385	1115.5239426523299	5.3133333333333335	9.970952380952381	0.0	0.0	0.0	0.0	0.0	0.0
403.6231506849315	954.96175	761.9938812785385	1089.9105454545456	5.3133333333333335	10.074042553191488	0.0	0.0	0.0	0.0	0.0	0.0
395.8175949367089	933.9768029739777	750.8975694444443	1061.3281196581197	5.349999999999997	5.326666666666666	0.0	0.0	0.0	0.0	0.0	0.0
395.8175949367089	947.2766272189349	750.8975694444443	1046.6142372881357	5.151052631578947	7.264545454545454	0.0	0.0	0.0	0.0	0.0	0.0
395.8175949367089	984.1631034482758	750.8975694444443	1078.3437086092713	2.8963157894736837	7.041818181818182	0.0	0.0	0.0	0.0	0.0	0.0
400.263125	962.3279518072288	761.9938812785385	1031.9281506849316	4.2	5.326666666666666	0.0	0.0	0.0	0.0	0.0	0.0
406.8494736842105	971.4723423423421	761.9938812785385	1031.9281506849316	5.563333333333335	5.326666666666666	0.0	0.0	0.0	0.0	0.0	0.0
410.11254237288136	971.4723423423421	769.9031884057971	1031.9281506849316	5.4975000000000005	6.475	0.0	0.0	0.0	0.0	0.0	0.0
416.7903846153846	1046.98	776.2295804195803	1059.2022222222222	5.4975000000000005	6.475	0.0	0.0	0.0	0.0	0.0	0.0
408.54846153846154	1001.3700000000001	794.11425	1094.8671428571429	5.151052631578947	12.3	0.0	0.0	0.0	0.0	0.0	0.0
408.54846153846154	1042.2419047619046	802.0576923076925	1096.043846153846	9.712499999999999	10.074042553191488	0.0	0.0	0.0	0.0	0.0	0.0
410.11254237288136	977.416	776.2295804195803	1089.9105454545456	7.885185185185188	11.607058823529412	0.0	0.0	0.0	0.0	0.0	0.0
403.6231506849315	977.0220370370372	791.342	1025.4650000000001	7.885185185185188	7.639333333333332	0.0	0.0	0.0	0.0	0.0	0.0
403.6231506849315	971.4723423423421	793.96	1078.3437086092713	7.885185185185188	11.003333333333332	0.0	0.0	0.0	0.0	0.0	0.0
398.61861111111114	893.5750909090909	750.8975694444443	1037.4242857142858	10.2225	9.770999999999999	0.0	0.0	0.0	0.0	0.0	0.0
394.63822981366457	893.5750909090909	746.3055288461541	1046.6142372881357	6.754210526315793	11.29279069767442	0.0	0.0	0.0	0.0	0.0	0.0
439.23	971.4723423423421	793.96	1075.19	19.982631578947373	18.512711864406782	0.0	0.0	0.0	0.0	0.0	0.0
426.72792452830186	1001.3700000000001	820.1225641025641	1069.6188	19.982631578947373	56.93	0.0	0.0	0.0	0.0	0.0	0.0
463.3	1001.3700000000001	817.8974999999999	1089.9105454545456	48.77	53.33	0.0	0.0	0.0	0.0	0.0	0.0
453.14583333333337	990.6136923076923	885.75	1094.8671428571429	57.269999999999996	57.97	0.0	0.0	0.0	0.0	0.0	0.0
497.04	984.1631034482758	921.4939999999999	1059.2022222222222	55.8	56.970000000000006	0.0	0.0	0.0	0.0	0.0	0.0
487.88	990.6136923076923	872.7272222222222	1078.3437086092713	68.83	70.0	0.0	0.0	0.0	0.0	0.0	0.0
486.57500000000005	977.0220370370372	872.7272222222222	1059.2022222222222	57.269999999999996	63.15	0.0	0.0	0.0	0.0	0.0	0.0
475.03	984.55	872.7272222222222	1031.9281506849316	57.269999999999996	55.300000000000004	0.0	0.0	0.0	0.0	0.0	0.0
450.486	984.55	872.7272222222222	1031.9281506849316	49.19333333333333	39.52	0.0	0.0	0.0	0.0	0.0	0.0
438.49	971.4723423423421	872.7272222222222	998.6010569105692	29.53	31.739999999999995	0.0	0.0	0.0	0.0	0.0	0.0
429.23	962.3279518072288	872.7272222222222	998.6010569105692	18.672222222222224	30.21406250000001	0.0	0.0	0.0	0.0	0.0	0.0
433.23333333333335	952.0575000000001	877.585	998.6010569105692	21.765333333333334	21.221249999999998	0.0	0.0	0.0	0.0	0.0	0.0
416.7903846153846	927.3996932515341	860.9158333333332	998.6010569105692	21.765333333333334	22.5	0.0	0.0	0.0	0.0	0.0	0.0
416.7903846153846	952.0575000000001	826.02	998.6010569105692	17.60571428571429	18.575	0.0	0.0	0.0	0.0	0.0	0.0
