406.62463464285673	843.3101158333346	1042.7316349999928	876.0616454642861	0.9604933571428564	1.3701746428571329	0.0	0.0	0.0	0.0	0.0	0.0
399.52577323809527	812.7746500000055	938.7106903333333	848.5024274999996	0.8067931349206339	1.3016248333333222	0.0	0.0	0.0	0.0	0.0	0.0
406.3275852142859	827.8582108333416	1007.0130499999872	860.5060110714304	1.313820476190472	2.5740209523809345	0.0	0.0	0.0	0.0	0.0	0.0
406.3478503333332	863.9381696666688	1045.6393000000126	882.2528067500017	1.4745448333333222	1.9538612619047613	0.0	0.0	0.0	0.0	0.0	0.0
406.62463464285673	843.3101158333346	1042.7316349999928	876.0616454642861	0.9604933571428564	1.3701746428571329	0.0	0.0	0.0	0.0	0.0	0.0
406.5500283333336	880.6155211666621	990.4780337142812	897.450075000002	1.211318162698414	2.9081474523809305	0.0	0.0	0.0	0.0	0.0	0.0
408.8951649999999	889.0156266666697	1072.336312380954	909.4200600000007	1.438430876984134	2.655451650793668	0.0	0.0	0.0	0.0	0.0	0.0
417.71883700000035	907.2044798333395	982.7722993333382	955.797129999998	1.5410195317460396	3.0874489523809414	0.0	0.0	0.0	0.0	0.0	0.0
422.13040799999976	920.7564444999971	992.2847893333296	969.6245799999966	1.8043079642856898	3.2326534047618964	0.0	0.0	0.0	0.0	0.0	0.0
499.9179926666666	929.922654523811	993.974217238091	950.3104206190515	2.097644214285692	6.117771333333399	0.0	0.0	0.0	0.0	0.0	0.0
459.32385333333366	911.8577766666604	962.4613399999906	954.3085192380977	1.9210682380952306	5.491155500000021	0.0	0.0	0.0	0.0	0.0	0.0
449.55178433333225	933.6022483333323	1031.9372150714146	956.1225558095256	2.031033800366292	4.87738999999998	0.0	0.0	0.0	0.0	0.0	0.0
433.4588359999995	917.8093782222153	979.448260000012	969.0597600000025	2.045214571428579	4.061030718253988	0.0	0.0	0.0	0.0	0.0	0.0
423.2177483333331	917.3181684999944	996.3194478333273	957.7830829047648	2.0487170238095067	4.128989904761958	0.0	0.0	0.0	0.0	0.0	0.0
423.7171666666666	915.9413003571424	894.180699690468	960.0449425714313	1.9889527051281948	3.9317465714286324	0.0	0.0	0.0	0.0	0.0	0.0
417.3406399999995	921.8045899999967	969.3989399999924	959.468971047622	2.093989341269842	3.0526606006493857	0.0	0.0	0.0	0.0	0.0	0.0
422.26812333333294	918.5983703571441	1002.1943399999949	955.0624356190477	2.3366439722222117	3.380792500000023	0.0	0.0	0.0	0.0	0.0	0.0
422.81238333333283	911.5089441666589	981.605740000008	936.6024206666668	1.9324086971916903	3.2734525833333445	0.0	0.0	0.0	0.0	0.0	0.0
418.7567560000002	905.1401095238143	997.1162991666647	928.6876077142877	3.2172511575091542	2.7894755952381067	0.0	0.0	0.0	0.0	0.0	0.0
412.2702343333336	947.3764790555545	994.6036376666622	952.8633900000009	0.9420775952380823	5.4195890833332765	0.0	0.0	0.0	0.0	0.0	0.0
407.96058433333303	924.7319288888883	759.9452596904779	969.2102800000033	0.6266863809523839	2.3948002857142727	0.0	0.0	0.0	0.0	0.0	0.0
401.89109973809514	914.6049925000029	994.8409599999966	931.1983284761898	1.0536294523809515	1.9159455000000192	0.0	0.0	0.0	0.0	0.0	0.0
414.57215633333396	1040.6434198888928	384.1780496904742	1065.9718800000019	3.4021590000000175	7.190808964285731	0.0	0.0	0.0	0.0	0.0	0.0
397.8793420000001	983.8449800000072	859.1740859999974	1124.5075666666671	3.1192209999999627	5.900345023809617	0.0	0.0	0.0	0.0	0.0	0.0
405.83213	1030.0302250000059	758.6877499999977	1204.653331000004	3.6827105833332943	5.510878499676782	0.0	0.0	0.0	0.0	0.0	0.0
396.56061154761926	988.4392810000082	786.853860000004	1204.1883899999948	4.28132164285712	8.157703644388397	0.0	0.0	0.0	0.0	0.0	0.0
397.19628750000015	970.8799580000068	762.8198700000055	1183.54922	3.9275840000000226	6.094386880952398	0.0	0.0	0.0	0.0	0.0	0.0
395.917042857143	963.0201331666735	748.4636116666736	1176.2002603333387	3.763750999999974	5.486584532581395	0.0	0.0	0.0	0.0	0.0	0.0
396.5035813333335	955.8493199999964	752.4568271428456	1159.1182638333316	4.09291966666663	6.166134785714393	0.0	0.0	0.0	0.0	0.0	0.0
395.97020276190455	962.7102750555529	741.7910833333202	1118.931304547621	5.175215583333284	6.750498690476166	0.0	0.0	0.0	0.0	0.0	0.0
397.45538967857146	964.5613558333417	762.8271068095268	1120.518219833331	5.067795000000026	7.538234500000062	0.0	0.0	0.0	0.0	0.0	0.0
398.15000999999967	961.617940000009	773.0522872857083	1105.8407921666653	7.158645809523859	8.343972297619107	0.0	0.0	0.0	0.0	0.0	0.0
399.8653300000001	970.6998699999992	765.6460397142887	1107.3280996666642	7.785837500000081	9.156051333333314	0.0	0.0	0.0	0.0	0.0	0.0
395.872544	941.8152558333381	753.1135290476168	1088.6541311666638	6.321128865079341	7.554331333333389	0.0	0.0	0.0	0.0	0.0	0.0
397.27813423809545	953.4359625000009	752.603272476179	1062.0130366666658	6.013728341269888	8.415674619047545	0.0	0.0	0.0	0.0	0.0	0.0
394.4043730833333	947.3162759999968	753.431232357153	1067.3527331666712	4.751372261904809	7.587037681818268	0.0	0.0	0.0	0.0	0.0	0.0
397.71708125000015	965.8688800000037	755.7097191666629	1030.284849166669	5.6956991428570864	6.247338333333397	0.0	0.0	0.0	0.0	0.0	0.0
397.7524703333335	975.6084200000093	766.636654999989	1041.261690833337	4.51830777380954	6.962898571428514	0.0	0.0	0.0	0.0	0.0	0.0
407.25563050000034	974.0476549999948	771.5527855238182	1029.914972714285	4.91555942857145	5.966127833333315	0.0	0.0	0.0	0.0	0.0	0.0
415.50912250000033	985.1684748095269	777.0912731666767	1036.54955725	4.986515579365098	6.208880190476197	0.0	0.0	0.0	0.0	0.0	0.0
420.8271536190474	992.786916000007	781.8672706666664	1064.2144632500024	6.800003666666599	7.9599701904763	0.0	0.0	0.0	0.0	0.0	0.0
418.2374537142854	1018.5975385000065	777.5765395238103	1088.9526234999976	7.612005500000029	9.511008357142812	0.0	0.0	0.0	0.0	0.0	0.0
411.6786566666662	1027.591216666669	789.9059683333248	1096.6647949999995	7.756889857142745	10.601567547619045	0.0	0.0	0.0	0.0	0.0	0.0
407.671690654762	1005.1720249999915	786.970998333336	1113.3481026666677	8.002909666666751	10.680087055555498	0.0	0.0	0.0	0.0	0.0	0.0
404.71386600000017	977.1115091666621	779.4333000000066	1076.7972804999968	8.625204833333251	11.275613333333279	0.0	0.0	0.0	0.0	0.0	0.0
400.8836898333333	925.3764549999978	776.9451600000111	1040.0326859999964	7.3280186666666856	9.914106142857046	0.0	0.0	0.0	0.0	0.0	0.0
398.2911800000002	926.471514166668	766.4518580833311	1056.8413908333332	8.071739166666733	10.929566166666666	0.0	0.0	0.0	0.0	0.0	0.0
