402.94100000000003	823.7679999999999	992.1680000000001	849.448	0.45524444444444445	0.7082023809523811	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404.97633333333334	839.2909999999998	990.7310000000002	876.7959999999999	0.5592261904761906	0.9506309523809523	0.0	0.0	0.0	0.0	0.0	0.0	0.0
407.9193333333333	843.3259999999999	1064.6100000000001	857.67	1.0347000000000002	1.4143333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
407.103	856.5999999999999	1079.6	900.367	1.326676098901099	2.3219166666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
407.4413333333334	876.5250000000001	1069.7749999999999	893.351	1.3172749999999998	2.1635	0.0	0.0	0.0	0.0	0.0	0.0	0.0
407.66700000000003	877.569	1045.5960833333334	899.607	1.2240107142857144	1.9208333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411.35633333333334	881.3050000000001	1025.8564166666667	893.554	1.6776111111111112	2.3909999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420.1142	916.1883333333334	988.2230000000001	966.693	1.8123968253968252	3.381944444444444	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432.56	927.6845	1008.2611	984.647	2.130052380952381	3.315944444444444	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516.179	939.2440000000001	994.738	948.1949999999999	2.782	7.535000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
446.37899999999996	894.5540000000001	985.0429999999999	933.64225	1.9685714285714289	5.397999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437.284	905.5	996.0561666666666	968.2002	1.9941968253968259	4.09005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432.067	918.2462380952381	999.7375000000001	960.927	2.2052500000000004	4.299849999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
425.587	916.1803333333335	991.1539166666666	961.2220000000001	2.025321428571429	4.02605	0.0	0.0	0.0	0.0	0.0	0.0	0.0
423.2442	905.7726047619049	976.1382499999999	965.3639999999999	1.8798968253968253	3.7326500000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
421.389	913.7684999999999	963.7685	971.2122	2.1992083333333334	2.8615000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
423.058	921.6698333333334	995.1775	954.186	2.6847000000000003	3.3164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
421.999	905.6495000000001	1001.1246666666667	935.7230000000001	1.8615000000000002	2.7145666666666672	0.0	0.0	0.0	0.0	0.0	0.0	0.0
419.116	885.4780000000001	1005.8010000000003	904.52	1.8317	1.9425865800865803	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439.2883333333333	902.5847714285715	1000.8239166666667	935.55725	1.1032499999999998	5.300000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
