406.021247523902	863.9241300292133	995.0030882752114	911.2036329907203	2.0495896097324793	3.1168112017733303	0.0	0.0	0.0	0.0	0.0	0.0
389.3207474137839	763.324907613593	834.1978489193276	953.0776164459137	1.7648559537102357	2.6600258593599326	0.0	0.0	0.0	0.0	0.0	0.0
402.9849378864668	849.2257268780116	940.5493660122282	925.4844761544016	1.5922862762755585	2.547709621808185	0.0	0.0	0.0	0.0	0.0	0.0
404.39812559906596	867.0774173111951	929.3515985691965	890.5748224944456	1.8219955919376918	3.261772641269827	0.0	0.0	0.0	0.0	0.0	0.0
406.021247523902	863.9241300292133	995.0030882752114	911.2036329907203	2.0495896097324793	3.1168112017733303	0.0	0.0	0.0	0.0	0.0	0.0
404.5795400249593	885.6952416374417	1013.4322601630122	937.4043430190769	2.313912666349967	3.9726623916254082	0.0	0.0	0.0	0.0	0.0	0.0
404.9622511499709	892.9311584526024	998.120072949681	939.131529532416	2.3671453589417903	3.8486019751672265	0.0	0.0	0.0	0.0	0.0	0.0
405.38490277311627	895.4749780821998	982.5429420390194	933.3431013867407	2.3102935445115578	3.9257101297196524	0.0	0.0	0.0	0.0	0.0	0.0
406.1305547153345	898.5250068585027	981.8026581788329	935.3104838675824	2.5792141024655546	4.0628368844612694	0.0	0.0	0.0	0.0	0.0	0.0
416.25119228861183	932.533871731682	946.0274665776084	999.8638673172721	2.4705764865843634	4.307605663085884	0.0	0.0	0.0	0.0	0.0	0.0
420.87423433036463	942.5165826300561	966.3034518850329	1006.7306762505978	2.6919064627077303	4.191777420373191	0.0	0.0	0.0	0.0	0.0	0.0
502.4301594396636	945.5975538051307	947.1729584454761	973.7553190701724	2.791957036610298	7.147332175392912	0.0	0.0	0.0	0.0	0.0	0.0
437.883877416759	906.9650177822334	931.9464883106924	975.0355861666245	2.552054132124687	5.910921805572449	0.0	0.0	0.0	0.0	0.0	0.0
429.83793839603334	921.1156479963519	947.6482986083327	995.9515831803999	2.4753876201622362	4.829004209504522	0.0	0.0	0.0	0.0	0.0	0.0
422.92795225613423	925.2854813830664	955.0199673634531	993.8465091044955	2.7634552671868597	5.111951562185706	0.0	0.0	0.0	0.0	0.0	0.0
414.1570699959205	923.556307209242	939.5129686079673	984.9412702616899	2.59462048996677	4.785205025318779	0.0	0.0	0.0	0.0	0.0	0.0
414.9301487066278	925.1450774706423	925.5878395747744	997.119245892239	2.4737412699302976	4.317215511489402	0.0	0.0	0.0	0.0	0.0	0.0
415.35744432524314	930.2198644183651	913.0653536450932	993.8487774778298	2.7975115766296197	3.8276170897799404	0.0	0.0	0.0	0.0	0.0	0.0
418.2676276172705	925.4613134094833	945.8326550354542	983.6723862686921	3.12411901599607	4.346772251120502	0.0	0.0	0.0	0.0	0.0	0.0
416.2618238927035	916.5767475996195	948.240525696482	960.9451491979644	2.544832637852558	3.9685824503336593	0.0	0.0	0.0	0.0	0.0	0.0
414.8376286830667	906.6076342843901	953.3757579476704	948.5799401937129	2.676527832126318	3.451913913088084	0.0	0.0	0.0	0.0	0.0	0.0
402.9710645506182	925.4263719527848	939.053213368483	966.7338590691195	1.678180832493296	5.929789419037847	0.0	0.0	0.0	0.0	0.0	0.0
401.083826683143	912.0204662274094	952.1055866928241	954.5621466057338	1.3837513989910966	4.037859004998883	0.0	0.0	0.0	0.0	0.0	0.0
400.01731513922834	918.657572341368	963.2565993657388	950.6008490335714	1.198709911905122	2.1118302131618982	0.0	0.0	0.0	0.0	0.0	0.0
416.90019740950135	1057.606543167381	175.40755304681832	1072.5414921503807	4.67617768290312	8.520936869041122	0.0	0.0	0.0	0.0	0.0	0.0
397.5616116495899	964.9184259623532	789.6015906893546	1171.0910868407063	3.837305541964073	7.801184538328075	0.0	0.0	0.0	0.0	0.0	0.0
396.7831691576807	986.0843699390136	786.0638130838317	1227.6172318688891	2.751635965474845	4.173388285593482	0.0	0.0	0.0	0.0	0.0	0.0
397.61384728223106	979.9004206466034	761.8604270865759	1189.356345779715	4.397916620553777	7.276272786858409	0.0	0.0	0.0	0.0	0.0	0.0
397.00043459169115	955.9130699362308	754.0290030919712	1161.3253912091789	3.7609887081106725	5.968846292171908	0.0	0.0	0.0	0.0	0.0	0.0
395.66056443253	950.5123407381319	751.6445098160019	1149.067225212222	3.33382789538337	4.7767835741323115	0.0	0.0	0.0	0.0	0.0	0.0
