405.72459328728576	843.0387667398975	1026.724115873152	876.3216719456846	0.8668028147897577	1.2860035476772484	0.0	0.0	0.0	0.0	0.0	0.0
406.29523742545064	836.8477144797163	964.6210337661593	825.0543035788359	0.5304048315137939	1.0293874327013508	0.0	0.0	0.0	0.0	0.0	0.0
408.44421606534576	832.6023470868612	1058.6421372933726	848.807932135986	0.90468285684782	1.0363623995088387	0.0	0.0	0.0	0.0	0.0	0.0
406.5367834090302	863.7663391026133	1081.5716104877104	886.7191179453469	1.295718672239512	2.3626492289050134	0.0	0.0	0.0	0.0	0.0	0.0
405.72459328728576	843.0387667398975	1026.724115873152	876.3216719456846	0.8668028147897577	1.2860035476772484	0.0	0.0	0.0	0.0	0.0	0.0
407.5392068657291	877.3297576041364	1042.6586256794155	884.8478463347946	1.1512236078788936	2.130855758686579	0.0	0.0	0.0	0.0	0.0	0.0
408.5961673764449	881.3987192723238	1042.8546902659973	888.247519004688	1.4971307618075018	2.3434488291701334	0.0	0.0	0.0	0.0	0.0	0.0
422.01816178064865	929.661822666965	998.1646134439156	975.5137584078384	1.7343656664090545	3.403307931920173	0.0	0.0	0.0	0.0	0.0	0.0
428.30693826996605	943.9446153380562	1021.8862474417925	986.7754516292579	2.0601080268653087	3.354034903931393	0.0	0.0	0.0	0.0	0.0	0.0
537.6088441254859	947.1819231238753	998.6966472505949	947.6521940613586	2.220664503788688	7.172583619958368	0.0	0.0	0.0	0.0	0.0	0.0
451.2682145460229	896.4810121420987	978.5367159210693	938.4767667333695	1.9343207087308592	5.514525723125242	0.0	0.0	0.0	0.0	0.0	0.0
440.4366520023698	914.4363404633616	999.3897273165038	967.2167627622534	1.9371869884788269	4.296738074203371	0.0	0.0	0.0	0.0	0.0	0.0
431.12339709038895	919.556168947598	1008.9186265611314	966.0176024545831	2.218721496732837	4.5964224953218435	0.0	0.0	0.0	0.0	0.0	0.0
419.42846572833395	917.02782279812	988.908028274376	955.0307865218872	1.9755172435119024	4.06316399775665	0.0	0.0	0.0	0.0	0.0	0.0
