404.06034597529435	815.3540403051679	989.6791774122366	851.3605488494919	0.41951210444457376	0.4075823759254224	0.0	0.0	0.0	0.0	0.0	0.0	0.0
405.9653330693357	834.8715336613586	976.2998184307074	828.6900746247072	0.5021274173579058	1.0634726948521926	0.0	0.0	0.0	0.0	0.0	0.0	0.0
408.81913130384754	832.3545586040447	1059.8081031804693	846.0872217567077	0.918271996116439	1.0498895491198545	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.92565696774136	863.9076405921554	1077.0220643661187	885.4789318270657	1.303548851613569	2.3571061670204916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.6671806890909	876.1088367659519	1063.0567384766082	889.7440154622698	1.360060938418815	2.127817258845155	0.0	0.0	0.0	0.0	0.0	0.0	0.0
407.34006971200716	877.5196512241802	1045.2375522695847	880.1121603699744	1.1279887137642033	2.087949631719884	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409.866477580689	886.2981301295595	1048.8429690390017	895.7546754679524	1.5285908252035962	2.3157735958796506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
422.69267022461423	921.2479844011408	995.3617390508597	971.8574651219569	1.8514571598294935	3.323743492568136	0.0	0.0	0.0	0.0	0.0	0.0	0.0
428.1749804611068	933.2015169214774	1025.0153358616724	994.6545174162885	2.047535852662184	3.3090660611815115	0.0	0.0	0.0	0.0	0.0	0.0	0.0
536.9129307802345	945.1788246592284	1000.9371935529232	949.3720333650797	2.2062666903599637	7.206788477282785	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451.1893081292772	892.7824301659427	980.5304932710629	937.2408881950731	1.965669574931693	5.484404564648319	0.0	0.0	0.0	0.0	0.0	0.0	0.0
440.1337416543469	917.9061995053203	1003.1707508531728	969.7196373860756	1.9096522090094146	4.308889312114526	0.0	0.0	0.0	0.0	0.0	0.0	0.0
430.5297159570594	922.5603910222037	1008.8155004027482	960.7294878669901	2.21561947860042	4.548551068551276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
421.9576834965083	916.2790505131488	981.532092715346	959.1630522605611	1.9278793724142653	4.129621234527451	0.0	0.0	0.0	0.0	0.0	0.0	0.0
419.31893985811536	918.7731398916324	976.3082187148581	970.4574485057917	1.8238875785226887	3.578799093106634	0.0	0.0	0.0	0.0	0.0	0.0	0.0
419.99386180965	921.8693631185041	956.0861699384513	972.4079772885877	2.167307603338813	2.989225585712246	0.0	0.0	0.0	0.0	0.0	0.0	0.0
425.3761908031635	919.7205119240351	995.1224291765552	955.8112944541106	2.6809326818757526	3.5388155923706	0.0	0.0	0.0	0.0	0.0	0.0	0.0
421.8986468130743	910.3351826551393	999.2121664150218	921.5919334141196	1.7887164674462264	2.649064382389427	0.0	0.0	0.0	0.0	0.0	0.0	0.0
419.3311558483494	887.9777544327926	1008.6725215367151	907.6376143078052	1.7720750798851759	1.8426758417361582	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404.01192485414026	918.8126003816644	985.8264695381217	933.9335878780599	0.6635969255385402	5.323510272752052	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402.5535561270886	900.179676958471	1001.6894188282948	914.9354465286074	0.2913640946371964	2.648014593589518	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.09930612645803	907.075785898203	1020.2519128102401	922.0244073078155	-0.03326907067205454	0.06527836220820125	0.0	0.0	0.0	0.0	0.0	0.0	0.0
422.5389825184885	1103.522711222145	11.137215637768591	1105.9537973051958	4.333790746565365	9.029684235418918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.50902330996104	972.640912557688	795.0810810286205	1185.8202712910934	3.652025141922037	8.9433339924475	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.8746729113553	1003.863480660463	789.3283335963151	1244.3427046721924	2.442991461657103	4.493455174404069	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.09960764359016	996.9696366942486	753.7405091577266	1194.948319948199	4.322098834392403	8.185100655917202	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.79977636061506	957.8419846969199	750.3452609971316	1164.630620619064	3.402047651335075	5.976389673054436	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.7582090738684	943.4340881140488	754.5052466821387	1149.419931046128	2.56255710612978	4.18358194907334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.58635668557804	953.8605197260679	752.4590366770669	1134.7875760486968	3.9443219992571326	5.9604914612991475	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.1379038754859	954.7292699918776	751.8780246678798	1106.4222340123163	6.466432046978483	8.285041518548798	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.27550176651937	956.3159970867308	755.4391391648724	1107.4457921553314	5.953715810054084	7.409359444255947	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398.72614941939077	963.5860163511154	760.6360079606468	1086.6781784765785	7.218864527326009	8.639070794512852	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402.48040380466296	975.4966840075407	762.1864832144402	1092.70695260042	8.197995499238724	9.721480938074626	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.4623024602733	934.328323743659	756.446410091185	1069.2518722378113	4.476102295512303	6.768598320292104	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393.8782922806146	936.5558147103761	761.4588696704785	1062.545140401398	5.681224532379457	7.203035865839118	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.2092783240174	966.0050898045779	754.0855014408642	1080.1849084532366	5.197072967218073	8.585039862761787	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.4628642303261	967.375682082977	761.145766046513	1025.9873565307819	5.340998993326158	6.601379714900526	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.09667609472444	966.2483157550515	760.4812904393685	1037.9035902258554	3.828691322219291	6.424793675188408	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411.25933101597747	976.2114136140718	773.4133928174757	1028.3259677068315	4.111065965810491	6.146830661008399	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420.28862516381633	997.9655476727056	785.5687893753876	1045.0889699428972	4.315902612885797	5.614860919592554	0.0	0.0	0.0	0.0	0.0	0.0	0.0
425.62872995822016	1011.7812663597336	811.5863484295227	1082.6758313988169	6.569770012469544	8.306855477562918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
422.2442530767894	1050.3914683592666	802.7500717290019	1121.6851070203008	8.536569201842294	11.445616828109946	0.0	0.0	0.0	0.0	0.0	0.0	0.0
413.06846127554587	1031.141327262309	788.372179364671	1116.1194409545637	9.002689057748333	12.136738569696092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404.8633581921443	987.562196930507	774.7943551868728	1105.4158465184678	9.52678137722628	11.189089065645776	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.98876462068364	974.2677478489974	787.0770335463569	1060.439546173885	9.352442504526028	11.383128490053547	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.99257922560577	884.6345419013119	771.8494550448273	1023.0885554900633	6.46453552051759	8.502945785804846	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.2628050902443	878.9016743763702	747.8369175134245	1044.568702875707	5.762700965289853	9.685893356264991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.72659539264464	980.2918507259837	785.7148450848877	1078.8915998362786	13.546596994627393	18.606992256152683	0.0	0.0	0.0	0.0	0.0	0.0	0.0
423.0655477084492	1015.9841705328893	819.2672164468792	1091.3782468371473	15.023514776086754	18.0098959550369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438.20029063660587	1024.7158802319177	841.7948191903515	1086.5038719201823	25.696221689538536	27.838434553409463	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451.80985893071335	999.7817559829215	846.166619050481	1084.479104571128	54.90760254018563	56.91426757268609	0.0	0.0	0.0	0.0	0.0	0.0	0.0
462.19541515662513	991.8012337138124	875.7123512034331	1041.6789376227348	48.8708419811465	53.339881720625456	0.0	0.0	0.0	0.0	0.0	0.0	0.0
486.9209495954608	999.3885195103671	910.8672146772547	1065.621990638425	54.92673643511795	57.93490587103556	0.0	0.0	0.0	0.0	0.0	0.0	0.0
497.29870538935313	990.1945206081951	922.8979976605895	1046.790509822274	55.760106746486954	56.978413032954016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
498.05233725494725	973.7435619338609	918.7048957631733	1019.8390159296325	68.82541895087935	69.96694997627735	0.0	0.0	0.0	0.0	0.0	0.0	0.0
486.34979549205093	970.4227621076967	919.3448052850373	1015.8450171993777	61.044647167180656	61.531995163505	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475.18904000866837	967.2750582325851	924.9498154650186	1008.8406336802345	52.558908143985626	54.09450028597969	0.0	0.0	0.0	0.0	0.0	0.0	0.0
449.56908109844056	963.7083959479779	885.5365212419289	978.3000025243853	36.869001269945784	39.460672921635336	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437.3579674486884	934.2747835058007	872.0080753665283	944.7014153810843	29.554924017803557	31.62055669926438	0.0	0.0	0.0	0.0	0.0	0.0	0.0
429.55914833737813	926.2915085686022	855.9010835698139	928.952820534692	24.107878155668594	26.849151302120717	0.0	0.0	0.0	0.0	0.0	0.0	0.0
426.949711588631	931.027597516092	838.4128349035828	948.2120544165348	20.728398767095225	22.054747681009303	0.0	0.0	0.0	0.0	0.0	0.0	0.0
425.4894401111753	953.8951426814986	841.9751951827157	962.3409110793639	20.631971592024414	22.54034501883151	0.0	0.0	0.0	0.0	0.0	0.0	0.0
419.40984970713583	979.9696634085166	819.0318979123742	1000.9249480421314	16.464747137174392	18.112654654818623	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.12917227986236	942.6022574837802	778.8378276352557	1031.2227690209556	3.0806636193575208	4.297453152404931	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.9647590100551	922.3066133981703	759.4297327185857	1068.5401018826449	2.8478930402145903	4.63504479684488	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.2644345875272	905.7921629487053	757.817656925549	1056.0126576156326	3.636241637974738	5.3278875708397235	0.0	0.0	0.0	0.0	0.0	0.0	0.0
405.5874136226699	964.3410761493611	797.89237233086	1038.2935205115907	8.086698729874897	10.03698913348594	0.0	0.0	0.0	0.0	0.0	0.0	0.0
407.89497391376375	961.0868421768946	814.8295065494848	1029.8373997064282	9.57380562877306	11.173936609562164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.7407399991773	945.8248695598785	799.4042057784568	1028.53032340966	7.937795680303033	8.632245733266835	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.2335007988011	924.2689385619766	787.1824909631239	1022.5703016135772	6.677386542109815	7.454399869450725	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.95542226947885	972.9773381012949	805.5694476473951	1044.4025933976004	9.363171958309076	10.738139146300334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
400.0564408990139	962.0455646115214	782.3812348702534	1058.3049608801252	6.363689946114234	7.589604414015256	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403.1972240615994	1002.4170393903371	786.5354277409288	1135.6031100430812	6.7494363177931	8.145761702781792	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.4341445319715	1010.3898665368606	777.6467820465034	1149.6099767944997	6.44497757167528	7.568803456157588	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.1375802831515	1004.0341998007461	785.3275296082531	1129.5900624928038	9.857988696127485	10.792894234651833	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.6589232195111	929.6238916902824	753.8435024955098	1111.848869588525	5.763327400031781	6.578371710584142	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.4252978510273	968.178520038832	772.9253331148581	1104.8562263963365	9.36413610519808	9.548551103498326	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404.3161520995572	985.0212644059366	775.3301401357874	1103.9606242812113	8.610479299511555	9.134324966002165	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397.61769401616476	964.7840375074131	781.5494618765841	1115.9841194945957	3.631886783498042	3.649678028581809	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393.66614207608814	931.9161359817905	764.8562453060154	1144.0838610832827	1.0518377112280621	1.4289591868458433	0.0	0.0	0.0	0.0	0.0	0.0	0.0
391.70717987544305	918.1845907378242	769.0380534533853	1143.0076809982736	0.7852468359397486	1.305574548384585	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.84063727815885	928.3915633594668	771.2257493344737	1129.6059727662662	1.8684843329443481	3.658971820463661	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392.97585190458886	918.8764088208211	767.7073945798154	1151.269617283174	1.9541657794356657	3.831290855101297	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393.68823189223554	902.001923737815	761.5318101908646	1169.212742548313	1.718575247197691	3.6921993847348094	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393.2636773137226	907.8736961269127	761.3482117491121	1155.1189725221354	2.2841890917353	4.043180078314351	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.9358376487422	906.5964629251797	773.4054863959218	1136.1674207539377	3.0448301733773677	4.872230873591542	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.01422917765746	916.4023577886578	783.7773127444807	1136.1842695311325	3.5141097694536727	7.206781543418663	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.82576982850384	913.7712883400964	785.3929446140055	1114.5426385135036	3.183281673244334	6.635295362372961	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.57463886078375	969.5290739597825	674.722861154999	1178.6577305146575	3.46747294795341	6.317789413658071	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394.8171188314648	922.6920778937317	709.8537751838924	1162.5864993760806	3.4470419149882376	5.558307117241377	0.0	0.0	0.0	0.0	0.0	0.0	0.0
