1.157	27.0	8.38	4.97	40.0	122.0	
0.8568	20.0	8.146	64.49	36.61	47.55	
0.7982	42.08	8.1	36.87	30.46	47.55	
0.7982	12.11	8.146	64.49	24.59	36.64	
0.7982	12.11	8.146	64.49	24.59	36.64	
0.8568	20.0	8.146	64.49	36.61	47.55	
0.8767	20.33	8.38	64.49	45.5	47.55	
0.8767	20.33	8.38	64.49	51.61	63.3	
0.8767	20.33	8.38	64.49	51.61	63.3	
0.8767	20.33	8.38	64.49	51.61	63.3	
0.8767	20.33	8.38	52.23	30.0	63.3	
0.9574	27.5	8.38	36.87	41.14	63.3	
0.8767	20.33	8.38	25.06	41.14	63.3	
0.8767	20.33	8.38	52.23	35.07	63.3	
0.8767	20.33	8.38	25.06	40.0	47.55	
0.8767	20.33	8.38	25.06	35.07	63.3	
0.8767	42.0	8.38	25.06	40.0	57.41	
0.8767	25.0	8.38	25.06	40.0	57.41	
0.8767	60.97	9.492	25.67	41.14	78.61	
0.9558	60.97	9.492	25.67	54.52	107.7	
0.8767	60.97	9.492	25.67	41.14	78.61	
0.9558	60.97	9.492	41.34	55.23	78.61	
0.9558	60.97	9.492	25.67	54.52	78.61	
1.039	60.97	8.38	25.67	68.12	91.1	
1.039	60.97	8.38	52.23	54.52	91.1	
1.039	43.0	8.38	25.67	74.17	91.1	
1.039	43.0	8.38	25.67	54.38	91.1	
1.039	43.0	8.38	52.23	74.17	91.1	
1.039	43.0	8.38	25.06	74.17	91.1	
1.039	43.0	8.38	52.23	74.17	91.1	
1.039	24.83	8.38	52.23	74.17	91.1	
1.039	24.83	8.38	52.23	74.17	91.1	
1.039	24.83	8.38	52.23	74.17	91.1	
1.039	24.83	8.38	52.23	74.17	91.1	
1.355	31.33	8.38	8.333	74.17	91.1	
1.039	31.33	8.38	25.06	74.17	91.1	
0.9558	24.83	8.38	52.23	74.17	63.3	
0.9558	24.83	8.38	25.67	74.17	63.3	
0.9558	24.83	8.38	25.67	74.17	63.3	
1.039	43.0	8.38	25.06	74.17	91.1	
1.039	43.0	8.38	25.06	74.17	91.1	
1.039	43.0	8.38	52.23	74.17	91.1	
1.039	43.0	8.38	25.67	74.17	91.1	
1.039	43.0	8.38	52.23	74.17	91.1	
1.039	43.0	8.38	25.67	74.17	91.1	
1.035	52.96	9.492	25.67	45.26	78.58	
1.035	19.0	9.492	64.49	45.26	63.3	
0.9558	31.0	9.492	64.49	54.52	91.1	
0.9558	24.83	8.38	64.49	74.17	63.3	
0.8767	20.33	8.38	25.67	35.07	63.3	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	27.5	8.38	25.06	41.14	63.3	
0.8568	16.6	8.38	25.06	41.14	63.3	
0.8568	27.5	8.38	25.06	30.46	47.55	
0.8568	35.03	8.1	25.06	30.46	47.55	
0.8568	16.6	8.38	25.06	30.46	47.55	
0.7982	42.08	8.1	36.87	30.46	47.55	
0.9086	35.03	8.1	36.87	24.59	36.64	
0.661	42.08	7.045	14.22	24.59	36.64	
0.8568	49.04	8.38	6.965	30.46	47.55	
0.8568	35.03	7.045	14.22	30.46	47.55	
0.9086	35.03	7.045	14.22	30.87	36.64	
0.8568	35.03	7.045	14.22	30.46	47.55	
0.8568	49.04	8.38	6.965	30.46	47.55	
0.8568	35.03	7.045	14.22	30.46	47.55	
0.8568	49.04	8.38	3.5	30.46	47.55	
0.8568	49.04	8.38	3.5	41.14	63.3	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.9086	27.58	7.045	14.22	23.39	32.08	
1.066	35.87	7.045	3.5	14.83	16.32	
1.066	35.87	7.045	3.5	14.83	16.32	
1.066	35.87	7.045	3.5	23.39	16.32	
1.066	35.87	7.045	3.5	14.83	16.32	
1.066	35.87	7.045	3.5	14.83	16.32	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	35.03	7.045	14.22	30.46	47.55	
0.9086	27.58	7.045	14.22	23.39	32.08	
0.6832	27.58	7.045	14.22	16.71	5.667	
0.6832	27.58	7.045	14.22	5.692	10.0	
0.6832	27.04	7.045	36.95	12.43	15.45	
0.6832	27.58	7.045	14.22	12.75	3.5	
0.6832	27.58	7.045	14.22	12.75	3.5	
0.6832	27.58	7.045	14.22	12.75	26.8	
0.6832	27.58	7.045	14.22	16.71	5.667	
0.7817	23.27	7.045	6.727	5.692	4.0	
1.218	23.27	7.75	3.085	6.286	4.0	
1.218	23.27	7.75	3.085	6.286	4.0	
1.218	23.27	7.75	3.085	6.286	9.0	
1.484	23.27	7.045	6.727	6.286	9.0	
0.7817	22.71	7.045	7.184	5.692	4.0	
1.484	37.73	7.045	6.727	10.0	17.0	
0.7963	27.58	7.045	14.22	12.75	3.5	
0.6832	29.59	7.045	14.22	12.75	15.45	
0.8091	29.59	7.328	57.18	16.71	21.27	
0.7273	29.59	7.328	36.87	19.93	21.27	
0.535	29.59	7.328	36.87	21.03	21.27	
0.7193	42.08	8.1	36.87	24.59	32.08	
0.7193	42.08	8.1	57.18	24.59	32.08	
0.7193	35.03	7.045	36.95	24.59	37.14	
0.7273	29.59	7.328	36.87	21.03	39.48	
0.7273	29.59	7.328	36.87	19.93	39.48	
0.6832	29.59	7.328	36.95	23.39	39.48	
0.7193	29.59	7.328	36.87	21.03	39.48	
0.7193	35.03	8.1	36.95	24.59	37.14	
0.661	35.03	7.045	14.35	24.59	36.64	
0.661	35.03	7.045	14.35	30.46	47.55	
1.093	42.08	8.38	12.74	30.46	47.55	
1.093	49.04	8.38	25.06	35.07	63.3	
0.9574	52.96	8.38	36.87	54.38	63.3	
0.9574	52.96	8.38	81.5	54.38	63.3	
0.9574	52.96	8.38	65.21	54.38	78.58	
0.9574	16.6	8.38	52.23	30.0	63.3	
0.7982	49.04	8.38	36.87	41.14	63.3	
0.7982	16.0	8.931	90.86	45.5	69.03	
0.7982	29.33	8.146	90.86	36.61	52.94	
0.7982	29.33	9.385	90.86	36.61	63.81	
0.7982	20.0	9.385	103.7	36.61	63.81	
0.6391	20.0	9.385	103.7	37.21	63.81	
0.6391	20.0	9.385	114.8	37.21	63.81	
0.7982	19.94	9.385	103.7	36.61	63.81	
0.7982	16.0	8.931	103.7	40.21	78.6	
0.7982	16.0	8.931	103.7	51.61	78.61	
0.7982	16.0	8.931	114.8	51.61	78.61	
0.7982	16.0	8.931	114.8	51.61	78.6	
0.6391	16.93	8.2	103.7	40.21	69.04	
0.6391	20.0	8.784	103.7	36.61	52.67	
0.741	20.0	8.784	90.86	32.75	63.81	
0.6292	20.0	8.146	90.86	23.93	39.48	
0.6292	29.33	8.146	90.86	27.27	39.48	
0.6292	29.33	8.146	90.86	27.27	39.48	
0.6292	27.55	8.146	65.21	24.59	39.48	
0.7982	42.08	8.1	52.69	24.59	52.94	
0.7982	42.08	8.146	57.18	34.34	52.94	
0.7982	42.08	8.146	57.18	34.34	52.94	
0.7982	62.41	8.38	52.69	30.46	57.41	
0.7982	62.41	8.38	65.21	35.07	63.3	
0.7982	16.6	8.38	65.21	41.14	63.3	
0.7982	28.0	9.492	90.86	51.61	78.61	
0.7982	29.33	8.146	90.86	36.61	52.94	
0.8432	37.52	8.146	72.56	36.61	52.94	
0.7982	20.0	8.146	72.56	36.61	52.94	
0.8432	37.52	8.146	72.56	36.61	52.94	
0.7982	42.08	8.146	65.21	32.75	52.94	
0.741	29.59	8.146	65.21	21.03	39.48	
0.6976	29.59	8.146	57.18	21.03	39.48	
0.741	29.59	8.146	57.18	21.03	39.48	
1.113	18.09	8.146	57.18	24.59	37.14	
0.7982	42.08	8.1	36.87	24.59	36.64	
0.7982	42.08	8.1	52.69	24.59	36.64	
0.6976	29.59	8.146	57.18	21.03	39.48	
0.6976	29.59	7.328	52.69	21.03	32.08	
0.7193	29.59	7.328	49.9	21.03	32.08	
0.7193	42.08	8.1	36.95	24.59	32.08	
0.535	42.08	8.1	36.95	24.59	37.14	
0.7193	42.08	8.1	36.95	24.59	32.08	
0.7193	42.08	7.045	36.95	24.59	32.08	
0.7193	42.08	8.1	36.95	24.59	32.08	
0.7193	42.08	8.1	36.95	24.59	32.08	
0.7193	29.59	7.045	36.95	23.39	39.48	
0.7193	35.03	7.045	36.95	24.59	37.14	
0.7193	29.59	7.328	36.95	23.39	39.48	
0.8091	29.59	8.146	57.18	16.71	30.9	
0.6832	29.59	7.328	36.87	19.93	30.9	
0.6832	29.59	7.328	36.95	19.93	30.9	
0.7193	29.59	7.328	36.87	21.03	39.48	
0.7193	42.08	8.1	36.95	24.59	39.48	
0.7273	29.59	8.146	57.18	19.93	39.48	
0.7273	21.28	8.146	82.49	23.93	39.48	
0.6991	21.28	8.146	82.49	25.14	30.9	
0.7273	21.28	8.146	82.49	19.93	30.9	
0.7273	29.59	8.146	65.21	19.93	39.48	
0.741	16.74	8.146	80.96	23.93	39.48	
0.6976	29.59	8.146	65.21	21.03	39.48	
0.741	29.59	7.328	36.87	21.03	39.48	
0.741	29.59	7.328	52.69	21.03	39.48	
0.7193	42.08	8.1	36.95	24.59	39.48	
0.7193	42.08	8.1	36.95	24.59	39.48	
0.7193	29.59	7.328	36.95	23.39	39.48	
0.7193	29.59	7.328	36.95	23.39	39.48	
0.7193	42.08	8.1	36.95	24.59	39.48	
0.7193	42.08	8.1	36.87	24.59	39.48	
0.7193	42.08	8.1	36.87	24.59	39.48	
0.7193	42.08	8.1	36.87	24.59	39.48	
0.741	29.59	8.146	57.18	21.03	39.48	
0.741	29.59	7.328	52.69	21.03	39.48	
0.535	29.59	7.328	36.87	21.03	39.48	
0.7193	29.59	7.328	36.95	23.39	39.48	
0.7193	29.59	7.328	36.87	21.03	39.48	
0.535	29.59	7.328	36.87	21.03	39.48	
0.7273	29.59	7.328	36.87	21.03	39.48	
0.7273	29.59	7.328	36.87	21.03	39.48	
0.7273	29.59	7.328	36.87	21.03	39.48	
0.7193	29.59	7.328	36.87	21.03	39.48	
0.7193	29.59	7.328	36.87	21.03	39.48	
0.7273	29.59	7.328	36.87	21.03	21.27	
0.7273	29.59	7.328	36.95	19.93	21.27	
0.6832	29.59	7.045	36.95	23.39	31.95	
0.7818	35.03	7.045	14.22	30.87	32.08	
0.7818	35.03	7.045	14.22	30.87	37.14	
0.9086	35.03	7.045	14.22	30.46	47.55	
0.8568	35.03	7.045	14.22	30.46	47.55	
0.9086	35.03	7.045	14.22	30.46	47.55	
0.9086	35.03	7.045	7.184	30.46	47.55	
0.9086	35.03	7.045	7.184	38.2	36.64	
0.9086	35.03	7.045	7.184	38.2	36.64	
0.9086	35.03	7.045	17.49	30.87	36.64	
0.9086	35.03	7.045	14.22	30.87	36.64	
0.9086	35.03	7.045	14.22	30.46	47.55	
0.8568	49.04	8.38	3.5	30.46	47.55	
0.8568	49.04	8.38	3.5	30.46	63.3	
0.8568	49.04	8.38	14.22	30.46	47.55	
0.9086	35.03	7.045	14.22	30.46	47.55	
0.9086	35.03	8.1	27.95	24.59	36.64	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.7756	45.15	8.38	12.74	35.07	63.3	
0.9574	49.04	8.38	12.74	41.14	63.3	
0.9574	49.04	8.38	12.74	41.14	63.3	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	35.03	7.045	12.74	30.46	47.55	
0.9086	35.03	7.045	14.22	30.87	36.64	
0.9086	27.58	7.045	14.22	23.39	16.32	
0.9086	35.03	7.045	14.22	30.46	47.55	
0.8568	49.04	8.38	6.965	30.46	47.55	
1.142	51.0	8.38	6.965	57.96	91.1	
1.248	46.33	8.38	6.965	41.5	63.3	
0.8568	49.04	8.38	6.965	41.14	63.3	
0.8568	37.3	8.38	6.965	35.07	63.3	
0.8568	49.04	8.38	6.965	41.14	63.3	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.9086	35.03	7.045	14.22	30.46	47.55	
0.9086	35.03	7.045	14.22	30.46	47.55	
0.7193	35.03	7.045	36.95	24.59	32.08	
0.9086	35.03	7.045	14.35	24.59	36.64	
0.7193	29.59	7.328	36.95	23.39	39.48	
0.7193	29.59	7.328	36.95	23.39	39.48	
0.7193	29.59	7.328	36.87	21.03	39.48	
0.7193	42.08	8.1	36.87	24.59	39.48	
0.7982	42.08	8.1	36.87	24.59	52.94	
0.7982	42.08	8.1	36.87	24.59	36.64	
0.7193	35.03	8.1	36.95	24.59	32.08	
0.7193	42.08	8.1	36.95	24.59	32.08	
0.661	42.08	8.1	27.95	24.59	36.64	
0.7193	35.03	7.045	36.95	24.59	32.08	
0.661	35.03	7.045	14.35	30.46	47.55	
0.9086	35.03	7.045	14.35	30.87	36.64	
0.7818	27.58	7.045	25.9	23.39	32.08	
0.6832	27.58	7.045	25.9	16.71	16.32	
0.6832	29.59	7.045	14.22	12.75	15.45	
0.6832	27.58	7.045	14.22	12.75	26.8	
0.975	31.91	7.045	7.184	14.83	16.32	
0.7456	31.91	7.045	7.184	14.83	16.32	
0.6832	27.58	7.045	14.22	14.83	16.32	
0.8806	27.58	7.045	14.22	14.83	16.32	
0.6832	29.59	7.045	36.95	12.75	15.45	
0.6832	27.58	7.045	14.22	14.83	16.32	
0.6832	29.59	7.045	36.95	16.71	31.95	
0.8091	29.59	7.328	36.95	16.71	21.27	
0.7273	29.59	7.328	36.87	19.93	21.27	
0.6976	42.08	8.146	57.18	24.59	37.14	
0.7982	18.09	8.146	65.21	36.61	52.94	
0.741	52.88	39.0	90.86	51.61	69.03	
0.7982	23.22	8.931	90.86	45.5	69.03	
0.6391	20.0	8.784	103.7	36.61	52.67	
0.741	20.0	8.784	90.86	32.75	52.67	
0.6292	29.33	8.146	90.86	39.0	39.48	
0.6292	27.55	8.146	65.21	24.59	39.48	
0.4693	29.59	8.146	65.21	21.03	39.48	
0.6292	16.74	8.146	72.56	23.93	39.48	
0.6292	16.74	8.146	72.56	23.93	39.48	
0.6991	16.74	8.146	64.49	23.93	39.48	
0.6991	16.74	8.146	72.56	23.93	39.48	
0.6991	16.74	8.146	64.49	23.93	39.48	
0.6991	29.59	8.146	65.21	21.03	39.48	
0.6991	29.59	8.146	57.18	21.03	39.48	
0.7193	29.59	7.328	49.9	21.03	39.48	
0.6976	29.59	8.146	57.18	21.03	39.48	
0.741	42.08	8.146	57.18	24.59	39.48	
0.7982	42.08	8.784	65.21	24.59	52.94	
0.741	42.08	8.146	57.18	24.59	39.48	
0.7193	29.59	8.146	57.18	21.03	39.48	
0.7193	29.59	7.328	36.87	21.03	39.48	
0.7193	29.59	7.328	36.87	21.03	39.48	
0.7193	42.08	8.1	36.95	24.59	39.48	
0.7193	42.08	8.1	36.95	24.59	14.67	
0.8767	20.33	8.38	25.06	30.53	47.55	
0.8767	41.69	8.1	25.06	30.53	47.55	
0.7982	42.08	8.1	36.87	30.46	47.55	
0.8568	41.69	8.1	27.95	30.46	47.55	
0.8568	41.69	8.1	27.95	30.46	47.55	
0.8568	41.69	7.045	14.35	30.46	47.55	
0.8568	41.69	7.045	12.74	30.46	47.55	
0.8568	41.69	7.045	3.5	30.46	47.55	
0.9086	35.03	7.045	7.184	38.2	36.64	
0.9086	35.03	7.045	6.727	38.2	36.64	
