1.127	64.44	8.38	4.554	41.14	63.3	
1.127	82.0	8.38	4.97	35.07	120.2	
1.127	31.33	8.38	70.5	40.0	57.41	
1.127	90.14	9.492	37.65	40.0	57.41	
1.127	90.14	8.38	37.65	40.0	57.41	
1.127	77.42	8.38	37.65	35.07	120.2	
0.994	80.33	9.492	41.34	41.14	120.2	
1.127	90.14	8.38	25.67	41.14	120.2	
1.458	80.33	8.38	25.67	54.38	91.1	
1.458	80.33	8.38	25.67	54.38	91.1	
1.598	80.33	8.38	4.97	54.38	91.1	
1.869	82.0	8.38	4.97	48.37	91.1	
1.127	90.14	8.38	4.97	54.38	91.1	
1.127	80.33	8.38	4.97	41.14	120.2	
1.127	64.44	8.38	22.89	41.14	63.3	
1.127	31.33	8.38	22.89	41.14	63.3	
1.127	77.42	8.38	22.89	41.14	63.3	
0.9558	60.97	9.492	25.06	41.14	63.3	
1.127	77.42	9.492	25.67	55.23	91.1	
1.127	77.42	9.492	41.34	55.23	107.7	
0.9558	60.97	9.492	25.67	41.14	78.61	
1.127	77.42	9.492	25.67	54.52	91.1	
1.127	77.42	9.492	41.34	55.23	91.1	
1.246	90.14	9.492	25.67	68.12	91.1	
1.246	90.14	9.492	4.97	54.52	91.1	
1.246	90.14	9.492	25.67	54.52	91.1	
1.41	80.33	9.492	25.67	54.52	91.1	
1.41	80.33	9.492	4.97	54.52	91.1	
1.41	80.33	8.38	4.97	74.17	91.1	
1.41	80.33	8.38	4.97	113.0	91.1	
1.41	124.5	8.38	4.97	69.33	111.5	
1.41	124.5	8.38	4.97	69.33	111.5	
1.41	80.33	8.38	4.97	74.17	91.1	
1.41	124.5	8.38	4.97	113.0	111.5	
1.41	69.4	8.38	4.97	50.38	111.5	
1.41	69.4	8.38	4.97	57.96	111.5	
1.458	80.33	8.38	4.97	54.38	91.1	
1.458	80.33	8.38	25.67	68.12	91.1	
1.458	80.33	8.38	25.67	68.12	91.1	
1.246	68.2	8.38	4.554	48.37	91.1	
1.41	83.8	8.38	4.97	50.38	91.1	
1.458	80.33	9.492	4.97	54.52	91.1	
1.458	80.33	9.492	25.67	54.52	91.1	
1.246	90.14	8.38	4.97	54.52	91.1	
1.458	80.33	9.492	25.67	54.52	91.1	
1.458	80.33	9.492	25.67	54.52	91.1	
1.458	80.33	9.492	52.23	68.12	91.1	
1.458	80.33	9.492	25.67	68.12	91.1	
1.458	80.33	8.38	25.67	68.12	91.1	
1.127	77.42	8.38	25.67	41.14	120.2	
1.127	31.33	8.38	22.89	41.14	63.3	
1.127	64.44	8.38	22.89	41.14	91.1	
0.8787	56.17	8.38	4.554	41.14	91.1	
1.127	64.44	8.38	25.06	41.14	63.3	
0.9558	56.47	8.38	4.554	35.07	63.3	
1.127	64.44	8.38	4.554	35.07	63.3	
0.8767	56.47	8.38	12.74	31.62	47.55	
0.9558	41.69	8.38	4.554	31.62	47.55	
0.8767	49.04	8.38	12.74	31.62	47.55	
1.248	47.14	8.38	4.554	41.14	63.3	
0.8568	49.04	8.38	12.74	42.85	63.3	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	49.04	8.38	12.74	42.85	63.3	
1.248	46.33	8.38	4.554	41.14	63.3	
0.8568	49.04	8.38	12.74	35.07	63.3	
0.9558	47.14	8.38	4.554	41.14	63.3	
0.9558	56.17	8.38	4.554	41.5	91.1	
0.9558	56.47	8.38	4.554	41.14	63.3	
0.7818	35.03	8.1	25.9	30.46	37.14	
0.7818	27.55	6.966	32.04	24.59	37.14	
0.7818	27.55	8.1	25.9	30.87	37.14	
0.7818	35.03	8.1	25.9	30.46	37.14	
0.7818	27.55	8.1	25.9	30.87	37.14	
0.7818	27.55	8.1	25.9	30.87	37.14	
0.8568	49.04	8.38	25.06	41.14	63.3	
0.8568	49.04	8.38	12.74	35.07	63.3	
0.7818	35.03	8.1	25.9	30.46	37.14	
0.7193	33.75	8.1	44.54	30.87	32.08	
0.7193	29.59	6.966	44.54	23.39	32.08	
0.7193	29.59	6.966	44.54	23.39	32.08	
0.7193	29.59	6.966	44.54	30.87	32.08	
0.7193	33.75	8.1	44.54	30.87	32.08	
0.7818	33.75	6.966	32.04	30.87	32.08	
0.7818	27.55	7.045	32.04	38.2	32.08	
0.6991	27.58	6.98	32.04	13.55	16.32	
0.6991	31.91	6.98	17.49	16.05	34.44	
0.6991	31.91	6.98	11.93	16.05	34.44	
0.6991	31.91	6.98	17.49	16.05	34.44	
0.6991	31.91	6.98	17.49	16.05	16.32	
0.6991	27.58	6.98	32.04	13.55	16.32	
0.7818	31.91	6.98	19.86	18.76	84.0	
0.7818	27.58	8.1	32.04	30.87	32.08	
0.7193	29.59	8.1	44.54	30.87	32.08	
1.093	42.08	8.1	57.18	26.61	32.08	
1.093	42.08	8.1	57.18	26.61	36.64	
1.093	41.69	8.1	37.65	30.46	47.55	
0.8767	41.69	8.1	37.65	30.53	47.55	
0.9558	41.69	8.1	25.06	30.53	47.55	
0.8568	41.69	8.1	25.06	30.46	47.55	
1.093	41.69	8.1	25.06	26.61	36.64	
1.093	41.69	8.1	25.06	26.61	36.64	
0.8568	42.08	8.1	25.06	26.61	47.55	
0.9558	41.69	8.1	37.65	30.53	47.55	
0.8568	41.69	8.1	25.06	30.53	47.55	
0.8568	41.69	8.38	25.06	30.53	47.55	
1.066	20.33	8.38	25.06	42.85	47.55	
1.248	31.33	8.38	25.06	35.07	63.3	
0.8787	24.83	8.38	25.67	41.14	120.2	
0.8787	90.14	8.38	52.23	54.38	91.1	
0.8787	80.33	8.38	52.23	54.38	91.1	
1.439	80.33	8.38	26.25	54.38	91.1	
1.869	80.33	8.38	41.34	54.38	91.1	
0.8787	24.83	8.38	25.67	41.14	120.2	
0.994	27.0	9.492	90.86	51.61	120.2	
1.127	27.0	8.931	103.7	51.61	69.03	
1.127	56.85	8.931	103.7	51.61	78.6	
1.127	27.0	9.69	114.8	46.0	107.7	
1.127	27.0	9.69	114.8	46.0	78.6	
1.127	56.85	9.69	114.8	51.57	78.6	
1.127	27.0	9.69	114.8	46.0	78.6	
1.127	56.85	8.931	103.7	51.57	120.2	
0.994	26.0	8.931	114.8	57.0	107.7	
0.994	26.0	8.931	114.8	64.0	107.7	
1.127	26.0	8.931	114.8	64.0	120.2	
1.127	27.0	8.931	114.8	51.61	120.2	
1.127	27.0	8.931	114.8	51.61	120.2	
1.127	14.0	8.931	94.0	51.61	69.03	
1.127	20.0	8.146	86.14	36.61	52.94	
1.127	20.0	8.146	86.14	45.5	57.41	
1.127	21.0	8.146	90.86	45.5	57.41	
0.9558	21.0	6.467	72.56	45.5	47.55	
0.8787	24.83	8.38	41.34	42.85	47.55	
0.8787	24.83	8.38	41.34	51.61	47.55	
0.8787	24.83	8.38	41.34	51.61	63.3	
0.8787	24.83	8.38	52.23	30.0	63.3	
1.127	90.14	8.38	26.25	51.61	120.2	
1.127	90.14	8.38	26.25	51.61	91.1	
1.127	90.14	9.492	71.57	51.61	120.2	
1.127	90.14	11.17	90.86	51.61	120.2	
1.127	14.0	9.492	71.57	51.61	63.3	
1.127	14.0	9.492	90.86	51.61	69.03	
1.127	14.0	9.492	90.86	51.61	69.03	
1.127	29.33	9.492	90.86	45.5	69.03	
0.9558	34.0	8.146	90.86	36.61	52.94	
0.9558	64.0	8.146	41.34	36.61	52.94	
0.9558	27.29	8.146	72.56	36.61	52.94	
0.9558	64.0	8.146	64.49	45.5	57.41	
0.9558	41.69	8.38	37.65	40.0	47.55	
0.9558	41.69	8.38	37.65	30.53	47.55	
0.9558	64.0	8.146	41.34	36.61	47.55	
0.9558	41.69	8.1	37.65	30.53	47.55	
1.066	41.69	8.1	43.56	30.53	47.55	
1.066	41.69	8.1	25.06	30.53	47.55	
1.066	41.69	8.1	25.06	30.53	47.55	
1.066	41.69	8.1	25.06	30.53	47.55	
1.066	41.69	8.1	25.06	30.53	47.55	
1.066	41.69	8.1	25.06	30.53	47.55	
1.066	41.69	8.1	25.06	30.53	47.55	
0.8568	41.69	8.1	25.06	30.46	47.55	
0.8568	41.69	8.1	25.06	30.46	47.55	
1.093	41.69	8.1	25.06	30.46	47.55	
0.8767	64.0	8.146	41.34	26.61	52.94	
0.7756	42.08	8.1	57.18	26.61	52.94	
0.7193	42.08	8.1	36.87	24.59	52.94	
0.8432	42.08	8.1	36.87	30.46	52.94	
0.7756	42.08	8.1	25.06	30.46	52.94	
0.8767	64.0	8.146	72.56	26.61	52.94	
0.9558	29.33	8.784	90.86	37.21	52.94	
0.9558	20.0	8.784	86.14	27.27	52.94	
0.9558	34.0	8.146	90.86	27.27	52.94	
0.8767	27.29	8.146	71.57	26.61	52.94	
0.9558	27.29	8.146	71.57	36.61	52.94	
0.9558	64.0	8.146	72.56	26.61	52.94	
1.093	41.69	8.146	52.23	30.53	47.55	
