0.8787	90.14	8.38	55.0	30.53	51.5	
0.9558	20.0	8.146	64.49	36.61	47.55	
0.9558	41.69	8.1	37.65	30.53	47.55	
0.7756	27.29	8.146	64.49	26.61	52.94	
0.7982	16.74	8.146	64.49	24.59	52.94	
0.7756	41.69	8.146	52.23	34.34	52.94	
0.741	16.93	7.924	64.49	51.61	57.41	
0.9558	25.0	8.38	52.23	35.07	63.3	
0.9558	24.83	8.38	64.49	51.61	63.3	
0.7756	19.0	8.38	64.49	51.61	63.3	
0.9558	24.83	8.38	64.49	51.61	63.3	
1.127	24.83	8.38	52.23	41.14	96.67	
0.9558	20.33	8.38	25.67	41.14	63.3	
0.9558	24.83	8.38	25.67	35.07	63.3	
1.127	31.33	8.38	4.97	40.0	51.5	
0.9558	43.0	8.38	25.06	35.07	63.3	
0.7982	45.15	8.38	57.18	30.46	57.41	
1.127	77.42	8.38	37.65	40.0	57.41	
0.9558	60.97	9.492	52.23	51.61	78.61	
1.127	60.97	9.492	52.23	54.52	78.61	
0.9558	60.97	9.492	52.23	30.0	78.61	
0.9558	60.97	9.492	52.23	41.14	78.61	
0.9558	60.97	9.492	64.49	54.52	78.61	
1.039	60.97	9.492	25.67	54.52	91.1	
1.127	77.42	9.492	25.67	54.52	91.1	
1.039	60.97	9.492	25.67	54.52	91.1	
1.039	60.97	8.38	52.23	74.17	91.1	
1.127	60.97	8.38	25.67	74.17	91.1	
1.039	31.33	8.38	25.06	74.17	91.1	
1.246	42.0	8.38	25.67	74.17	91.1	
1.039	24.83	8.38	52.23	74.17	91.1	
1.039	24.83	8.38	52.23	74.17	91.1	
1.039	24.83	8.38	25.67	74.17	91.1	
1.039	24.83	8.38	52.23	74.17	91.1	
1.355	31.33	8.38	8.333	74.17	91.1	
1.246	31.33	8.38	8.333	74.17	91.1	
1.127	24.83	8.38	52.23	74.17	91.1	
0.9558	24.83	8.38	64.49	74.17	63.3	
0.9558	24.83	8.38	52.23	51.61	63.3	
1.127	90.14	8.38	4.97	74.17	91.1	
1.246	31.33	8.38	4.97	48.37	91.1	
1.039	60.97	8.38	52.23	74.17	91.1	
1.039	43.0	8.38	25.67	74.17	91.1	
1.127	77.42	8.38	25.67	74.17	91.1	
1.039	42.0	8.38	52.23	74.17	91.1	
1.127	43.0	8.38	52.23	74.17	91.1	
0.9558	60.97	8.38	64.49	54.52	91.1	
1.127	77.42	8.38	52.23	54.52	63.3	
0.9558	20.33	8.38	52.23	51.61	63.3	
0.8568	16.6	8.38	25.67	35.07	63.3	
0.8568	16.6	8.38	43.56	40.0	47.55	
0.9558	31.33	8.38	25.06	41.14	63.3	
0.9558	56.47	8.38	25.06	41.14	63.3	
1.127	68.2	8.38	4.97	40.0	57.41	
0.8767	41.69	8.1	12.74	30.53	47.55	
0.8787	31.33	8.38	55.0	30.53	51.5	
0.9558	41.69	8.1	4.554	30.53	47.55	
0.9558	41.69	8.1	25.06	26.61	36.64	
0.9558	41.69	8.1	4.554	26.61	36.64	
1.066	46.33	8.38	9.882	42.85	47.55	
0.8568	41.69	7.045	6.965	40.2	47.55	
0.8568	41.69	8.1	14.35	30.87	36.64	
0.9086	35.03	7.045	18.44	30.46	47.55	
0.8568	37.3	8.38	17.49	30.46	47.55	
0.8568	41.69	7.045	12.74	30.46	47.55	
1.066	47.14	8.38	12.74	42.85	47.55	
0.8568	49.04	8.38	12.74	41.14	63.3	
0.8568	49.04	8.38	12.74	31.62	47.55	
0.8568	41.69	7.045	14.35	23.39	32.08	
1.218	35.87	7.045	9.882	16.71	16.32	
1.066	35.87	7.045	14.35	14.83	16.32	
0.8568	41.69	7.045	14.35	23.39	16.32	
1.066	35.87	7.045	9.882	14.83	16.32	
1.066	35.87	7.045	3.5	14.83	16.32	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	41.69	7.045	3.5	30.46	47.55	
0.8568	41.69	7.045	14.35	23.39	16.32	
0.7963	27.58	7.045	3.5	16.71	5.667	
0.7963	27.58	7.045	14.22	12.43	10.0	
1.218	37.73	7.045	9.882	12.43	11.3	
0.6832	29.59	7.045	14.22	12.75	15.45	
0.6832	27.58	7.045	26.65	12.75	3.5	
0.6832	27.58	7.045	14.22	12.75	26.8	
0.7963	27.58	7.045	14.22	16.71	5.667	
1.218	23.27	7.045	6.727	5.692	4.0	
1.218	23.27	7.7	3.085	6.286	4.0	
1.218	23.27	7.75	3.085	6.286	4.0	
1.218	23.27	7.75	6.727	6.286	9.0	
1.484	23.27	7.75	6.727	6.286	9.0	
1.218	22.71	7.045	20.33	5.692	9.0	
1.484	37.73	7.75	6.727	10.0	17.0	
1.218	35.87	7.045	3.5	12.75	26.8	
0.7963	27.58	7.045	3.5	12.43	15.45	
0.8091	29.59	7.328	49.9	16.71	21.27	
0.7273	29.59	7.328	36.87	19.93	30.9	
0.8568	29.59	7.328	36.87	21.03	21.27	
0.7982	29.59	8.1	57.18	24.59	32.08	
0.7193	42.08	8.1	36.87	24.59	32.08	
0.7818	35.03	8.1	25.9	30.87	37.14	
0.6832	29.59	7.328	36.87	21.03	21.27	
