0.8568	49.04	8.1	12.74	30.53	47.55	
1.127	50.88	8.1	4.554	30.53	115.0	
0.9558	41.69	8.1	9.882	30.53	47.55	
1.127	64.0	8.1	70.5	37.21	52.94	
0.9558	64.0	8.1	43.56	37.21	52.94	
0.7756	64.0	8.1	37.65	30.46	52.94	
0.9558	60.97	8.38	37.65	40.0	57.41	
0.9558	31.33	8.38	70.5	40.0	63.3	
0.9558	60.97	8.38	70.5	41.14	63.3	
0.9558	42.0	8.38	70.5	41.14	63.3	
1.127	64.44	8.38	70.5	41.14	63.3	
0.8787	64.44	8.38	4.554	55.0	63.3	
0.9558	64.44	8.38	4.554	41.14	63.3	
0.9558	56.47	8.38	70.5	35.07	63.3	
0.9558	56.47	8.38	4.554	31.62	47.55	
0.7756	49.04	8.38	12.74	51.5	63.3	
0.7756	62.41	8.38	25.06	40.0	57.41	
0.8432	62.41	9.492	25.06	30.46	57.41	
0.8432	52.96	9.492	25.67	41.14	78.61	
0.8767	52.96	9.492	25.67	55.23	78.61	
0.9558	60.97	9.492	25.67	41.14	78.61	
0.9558	60.97	9.492	25.06	41.14	78.61	
0.9558	60.97	9.492	25.67	68.12	78.61	
1.127	90.14	9.492	4.97	68.12	91.1	
1.035	52.96	9.492	25.06	45.26	78.58	
1.246	60.97	8.38	25.06	54.52	91.1	
1.246	60.97	8.38	25.06	54.52	91.1	
1.246	77.42	8.38	25.06	48.37	91.1	
1.246	64.44	8.38	4.554	48.37	91.1	
1.246	64.44	8.38	8.333	48.37	91.1	
1.246	82.0	8.38	4.97	48.37	91.1	
1.246	77.42	8.38	8.333	48.37	91.1	
1.142	64.44	8.38	25.06	48.37	91.1	
1.039	70.92	8.38	25.06	81.0	91.1	
1.355	64.44	8.38	4.554	57.96	91.1	
1.142	64.44	8.38	4.554	48.37	91.1	
1.127	31.33	8.38	25.06	48.37	63.3	
0.9558	60.97	8.38	70.5	68.12	63.3	
0.9558	60.97	8.38	70.5	41.14	63.3	
1.127	64.44	8.38	4.554	48.37	91.1	
1.246	64.44	8.38	4.554	48.37	91.1	
1.127	77.42	8.38	22.89	54.52	91.1	
1.127	77.42	8.38	22.89	54.52	91.1	
1.142	31.33	8.38	25.06	48.37	91.1	
1.127	77.42	8.38	22.89	54.52	91.1	
1.127	77.42	9.492	25.67	68.12	91.1	
0.9558	60.97	9.492	25.67	68.12	91.1	
0.9558	60.97	9.492	25.67	68.12	63.3	
1.127	77.42	8.38	70.5	41.14	63.3	
1.127	31.33	8.38	25.06	35.07	63.3	
0.8767	25.0	8.38	25.06	40.0	57.41	
0.9558	56.47	8.38	4.554	35.07	63.3	
0.8568	49.04	8.38	12.74	35.07	63.3	
0.8787	56.17	8.38	4.554	31.62	47.55	
0.8568	42.08	7.045	12.74	30.46	47.55	
0.8568	49.04	8.1	12.74	30.46	47.55	
0.8568	41.69	8.1	27.95	30.46	47.55	
1.093	41.69	8.1	27.95	26.61	36.64	
1.066	41.69	7.045	9.882	26.61	36.64	
1.066	56.17	8.38	3.5	42.85	47.55	
0.8568	35.03	7.045	14.22	30.46	47.55	
0.8568	35.03	7.045	14.22	30.87	36.64	
0.8568	35.03	7.045	16.0	30.46	47.55	
1.066	47.14	8.38	3.5	42.85	47.55	
1.066	41.69	7.045	3.5	30.53	47.55	
0.8568	49.04	8.38	12.74	42.85	47.55	
1.248	56.17	8.38	4.554	41.14	63.3	
0.8568	49.04	8.38	12.74	30.46	47.55	
0.8568	27.58	7.045	14.22	23.39	16.32	
0.6832	29.59	7.045	14.22	16.71	16.32	
0.8806	35.87	7.045	3.5	14.83	16.32	
0.8568	41.69	7.045	3.5	23.39	16.32	
0.8806	35.87	7.045	3.5	14.83	16.32	
0.8806	35.87	7.045	3.5	14.83	16.32	
0.8568	49.04	8.1	12.74	30.46	47.55	
0.7818	35.03	7.045	18.44	30.46	37.14	
0.8568	29.59	7.045	14.35	23.39	16.32	
0.7963	35.87	7.045	3.5	12.75	26.8	
0.7963	35.87	7.045	3.5	5.692	10.0	
0.9233	37.73	7.045	14.35	5.692	12.1	
0.9233	35.87	7.045	3.5	5.692	15.45	
0.7963	35.87	7.045	3.5	12.75	26.8	
0.7963	35.87	7.045	7.184	12.75	26.8	
1.218	35.87	7.045	19.0	12.75	36.0	
1.218	11.5	7.045	6.727	6.286	4.0	
1.218	23.27	7.045	6.727	6.286	4.0	
1.218	23.27	7.045	6.727	6.286	4.0	
1.218	23.27	7.045	6.727	6.286	4.0	
1.218	23.27	7.045	6.727	6.286	4.0	
0.7963	22.71	7.045	7.184	5.692	4.0	
1.218	37.73	7.045	6.727	5.692	4.0	
1.218	35.87	7.045	3.5	12.75	15.45	
0.7963	35.87	7.045	3.5	5.692	15.45	
1.218	35.87	7.328	25.06	12.75	21.27	
0.8806	35.87	7.328	25.06	14.83	21.27	
1.066	41.69	7.328	25.06	21.03	21.27	
0.9558	41.69	8.1	25.06	26.61	32.08	
1.093	41.69	8.1	25.06	26.61	32.08	
0.8568	42.08	8.1	27.95	30.87	32.08	
0.8767	35.87	7.328	25.06	21.03	21.27	
0.7273	29.59	7.328	36.87	19.93	21.27	
0.7982	29.59	7.328	36.87	21.03	21.27	
0.8767	41.69	7.328	25.06	21.03	32.08	
1.066	41.69	8.1	4.554	47.5	36.64	
1.066	41.69	8.1	27.95	47.5	36.64	
1.066	41.69	8.1	4.554	47.5	47.55	
1.093	49.04	8.1	25.06	30.46	47.55	
1.248	31.33	8.38	70.5	35.07	63.3	
0.9558	31.33	8.38	25.67	54.38	63.3	
0.9558	20.33	8.38	25.67	54.38	63.3	
0.8787	24.83	8.38	41.34	54.38	91.1	
0.9558	24.83	8.38	25.67	41.14	63.3	
1.093	16.6	8.38	45.2	35.07	63.3	
1.127	60.97	9.492	90.86	45.5	69.03	
1.127	29.33	8.784	103.7	36.61	52.94	
0.8432	20.0	9.385	103.7	36.61	63.81	
0.9558	20.0	9.385	114.8	36.61	63.81	
0.9558	26.79	9.385	114.8	36.61	63.81	
0.6093	26.79	9.385	114.8	37.21	63.81	
1.127	20.0	9.385	114.8	36.61	63.81	
0.8432	28.0	9.69	114.8	40.21	78.6	
1.127	56.85	8.931	114.8	50.8	107.7	
0.9558	56.85	11.64	114.8	50.8	107.7	
1.127	56.85	8.931	114.8	46.0	78.6	
0.8432	16.0	8.931	114.8	40.21	78.6	
1.127	20.0	9.385	114.8	40.21	63.81	
0.9558	20.0	9.385	114.8	37.21	63.81	
0.8432	20.0	8.784	89.36	27.27	39.48	
0.9558	29.33	8.784	86.14	27.27	39.48	
0.8767	34.0	8.146	90.86	27.27	39.48	
0.8767	64.0	7.2	41.34	26.61	39.48	
1.066	41.69	8.1	37.65	26.61	36.64	
0.9558	41.69	8.1	37.65	30.53	47.55	
1.093	64.0	8.1	37.65	34.34	47.55	
1.093	16.6	8.38	37.65	34.34	47.55	
0.9558	24.83	8.38	41.34	51.61	63.3	
0.9558	24.83	8.38	41.34	30.0	63.3	
0.9558	60.97	9.492	71.57	51.61	63.3	
1.127	29.33	8.784	90.86	36.61	52.94	
0.8432	29.33	8.784	71.57	36.61	52.94	
0.8432	29.33	8.784	90.86	36.61	52.94	
0.8432	29.33	8.784	71.57	36.61	52.94	
0.9558	29.33	8.146	71.57	32.75	52.94	
0.8432	25.15	8.146	71.57	23.93	39.48	
0.7756	64.0	8.146	41.34	21.03	39.48	
0.7756	64.0	8.146	41.34	26.61	39.48	
0.8767	64.0	8.146	41.34	26.61	52.94	
1.093	41.69	8.1	25.06	26.61	36.64	
1.093	41.69	8.1	37.65	26.61	36.64	
0.9558	64.0	7.328	37.65	21.03	39.48	
1.093	29.59	7.328	37.65	21.03	39.48	
1.093	41.69	7.328	25.06	21.03	32.08	
1.066	41.69	8.1	25.06	26.61	32.08	
1.066	41.69	8.1	25.06	26.61	36.64	
1.093	41.69	8.1	27.95	30.87	32.08	
1.066	41.69	8.1	9.882	47.5	32.08	
0.8568	41.69	8.1	27.95	47.5	32.08	
1.066	41.69	8.1	4.554	47.5	32.08	
0.8568	29.59	7.328	27.95	23.39	16.32	
0.8568	41.69	8.1	27.95	30.87	32.08	
0.7982	29.59	7.328	36.87	21.03	39.48	
0.8091	29.59	7.328	65.21	16.71	30.9	
0.7273	29.59	7.328	57.18	16.71	30.9	
0.6991	29.59	7.328	49.9	16.05	39.48	
0.7193	29.59	7.328	49.9	21.03	39.48	
0.7193	42.08	8.1	49.9	24.59	39.48	
0.7622	64.0	8.146	41.34	21.03	39.48	
0.7622	21.28	8.784	82.49	23.93	39.48	
2.03	21.28	8.784	100.2	14.43	47.63	
0.7622	21.28	8.784	82.49	19.93	47.63	
0.7622	34.0	8.146	72.56	19.93	39.48	
0.8432	34.0	8.146	72.56	23.93	39.48	
0.7982	29.59	8.146	65.21	21.03	39.48	
0.4693	29.59	7.328	57.18	21.03	39.48	
