495.54	845.63	501.38	837.84	324.58	333.04	14.81	66.10	1.09	25.74	10.86	0.80	
462.75	706.74	475.42	709.59	245.07	214.70	11.88	74.05	147.98	53.65	9.19	0.51	
452.78	663.96	541.57	826.66	235.49	272.18	20.80	73.04	235.98	67.90	8.37	0.97	
460.95	809.36	416.55	769.15	249.90	232.15	13.09	72.65	669.31	313.28	65.49	3.49	
536.05	1086.82	396.95	857.38	331.28	384.76	9.31	63.68	278.72	166.29	40.18	2.25	
473.51	778.60	437.05	828.05	352.45	366.12	13.09	77.51	544.77	249.65	50.88	2.70	
486.13	712.44	533.75	804.81	261.23	258.18	16.46	70.90	205.42	75.76	12.77	1.09	
465.92	723.74	461.29	848.65	310.76	317.66	14.79	77.77	498.87	206.68	37.48	1.99	
457.25	873.53	445.64	895.11	275.30	305.90	15.63	63.23	391.63	180.71	38.93	2.40	
482.85	803.37	442.70	795.51	330.10	320.47	9.60	75.14	524.73	256.12	55.19	2.97	
470.81	737.72	482.10	807.10	268.92	274.61	15.45	72.15	347.35	155.97	32.86	2.01	
481.53	716.38	518.06	812.08	330.14	354.20	15.63	71.89	327.36	134.13	25.00	1.66	
482.74	716.82	463.62	749.76	309.21	303.46	11.62	76.49	431.58	201.77	42.44	2.34	
489.04	763.87	438.78	806.78	394.46	397.25	11.12	81.99	611.72	271.32	52.79	2.82	
467.55	727.09	475.77	766.99	259.07	267.26	14.31	73.33	407.72	181.36	37.17	2.19	
488.79	857.03	443.18	811.64	284.35	286.25	12.11	70.17	515.30	248.34	53.16	2.93	
474.20	781.59	451.73	770.05	235.18	239.21	13.31	71.20	385.27	192.36	44.83	2.67	
496.38	821.25	416.40	795.37	409.82	398.49	8.40	80.19	648.75	306.55	63.31	3.33	
456.16	780.50	457.85	798.71	221.87	199.28	13.30	67.41	484.79	230.25	49.87	2.88	
462.02	722.03	494.74	820.88	274.92	311.96	19.19	72.15	327.35	127.99	24.65	1.67	
481.27	750.70	466.43	839.40	315.93	318.01	14.25	75.66	456.98	201.76	39.73	2.23	
471.54	753.80	501.63	826.00	311.05	332.27	15.16	69.21	142.24	60.76	10.99	0.79	
450.48	860.89	370.27	870.57	211.58	193.03	14.62	73.31	586.75	274.66	59.94	3.41	
459.95	787.61	480.57	813.14	220.91	204.93	14.31	65.96	307.77	142.50	30.99	1.93	
473.17	810.39	418.75	751.71	313.45	329.16	9.07	73.57	555.94	289.97	67.62	3.58	
469.27	861.59	427.91	813.16	276.38	247.71	9.01	67.98	660.87	329.91	72.91	4.07	
478.91	716.56	515.13	817.41	257.27	269.59	18.17	71.97	234.47	87.48	15.72	1.25	
454.18	781.84	440.52	933.97	280.73	312.06	20.50	75.96	670.06	270.50	48.30	2.71	
468.48	856.44	459.68	802.42	224.94	227.44	14.01	61.18	379.42	184.10	43.46	2.80	
490.37	842.05	405.66	793.21	392.17	377.98	6.65	80.33	597.84	296.24	63.37	3.19	
488.53	724.01	456.47	706.48	339.50	317.03	11.77	78.78	591.22	257.00	49.75	2.75	
519.80	889.24	446.65	850.87	445.43	461.45	7.90	74.36	682.68	346.75	76.00	4.23	
458.98	874.67	383.01	858.81	266.12	251.87	10.66	76.43	815.99	393.97	83.95	4.24	
476.17	785.98	444.29	864.54	307.01	306.33	16.36	76.42	511.53	226.76	45.45	2.52	
411.50	811.15	405.70	949.17	142.78	140.69	18.86	67.66	761.03	334.57	67.56	3.67	
429.21	802.00	393.03	777.18	181.12	163.01	12.77	77.46	196.28	58.44	7.32	0.20	
429.91	697.95	416.28	783.48	168.60	130.94	17.33	80.22	618.84	235.23	43.59	2.44	
466.57	741.80	473.93	819.26	315.40	294.59	15.22	76.46	299.67	101.45	13.21	0.76	
425.28	742.52	471.89	868.15	221.71	202.96	15.22	67.88	278.30	127.13	24.11	1.39	
421.09	734.69	422.04	806.65	144.01	131.93	13.48	73.14	600.20	271.49	57.04	2.88	
442.83	735.49	457.43	799.17	227.22	212.86	14.19	72.89	516.75	222.98	44.02	2.40	
423.07	711.86	420.92	963.98	311.30	346.56	14.14	79.24	462.07	153.08	26.07	1.62	
434.63	732.27	425.31	764.43	135.40	129.25	15.15	75.32	251.02	90.21	17.11	0.90	
