401.48	866.89	954.22	1.38	1.36	21.33	49.58	516.02	77.62	15.41	1.65	
401.65	865.93	954.16	1.52	1.51	21.35	49.10	525.67	82.22	16.42	1.68	
404.94	903.15	1005.01	1.68	1.74	21.19	47.57	461.04	64.01	11.84	1.34	
406.39	904.78	1006.51	1.80	1.89	21.60	45.73	456.73	64.89	11.85	1.30	
418.40	911.51	939.50	1.66	1.97	23.54	41.10	507.60	84.58	15.33	1.50	
410.96	883.74	958.05	1.65	1.87	23.56	42.04	482.98	76.07	14.13	1.49	
407.58	900.54	988.96	2.17	2.38	22.19	46.49	516.51	89.14	17.44	1.71	
408.06	914.12	998.91	2.20	2.39	21.19	47.50	547.99	97.60	19.44	1.88	
405.66	899.41	997.97	2.74	2.88	20.76	47.92	532.98	98.16	19.54	1.67	
405.42	903.76	995.85	2.00	2.20	21.21	46.84	444.53	62.86	11.94	1.35	
404.55	888.27	996.70	1.79	1.91	21.88	44.54	466.63	68.05	13.00	1.44	
405.89	886.08	985.14	1.94	2.04	22.22	44.27	500.81	80.90	15.61	1.55	
404.87	871.33	968.52	1.48	1.55	22.74	43.83	497.52	75.42	14.53	1.57	
404.23	873.52	966.93	1.41	1.45	22.27	45.11	499.17	74.30	14.37	1.57	
400.68	870.55	975.68	1.99	2.06	21.16	49.63	513.61	83.61	16.98	1.71	
398.48	870.59	981.72	1.45	1.48	20.39	51.14	470.67	63.17	12.86	1.58	
398.34	884.08	989.65	1.08	1.09	19.60	53.63	431.21	45.76	9.00	1.38	
408.05	1017.91	1093.92	6.32	6.70	11.64	78.44	754.59	198.20	42.40	2.76	
393.11	946.08	1133.91	2.89	3.07	13.02	72.21	495.04	79.51	18.24	2.08	
392.13	967.62	1173.50	2.91	2.99	9.15	84.52	542.68	91.73	21.41	2.35	
391.72	960.83	1160.63	3.81	4.08	8.40	85.11	631.48	128.91	30.42	2.93	
391.12	935.83	1136.94	3.16	3.38	10.62	81.03	581.16	108.37	25.52	2.66	
390.76	943.49	1136.01	2.60	2.72	9.24	83.10	533.55	86.00	20.57	2.36	
391.89	943.75	1126.43	3.46	3.68	9.59	83.88	613.76	121.00	28.37	2.78	
395.94	965.18	1098.29	6.08	6.55	8.23	88.07	833.05	217.28	49.90	3.80	
395.11	965.66	1102.04	5.49	5.91	8.09	89.33	780.93	194.53	44.87	3.56	
395.93	964.37	1096.31	6.18	6.63	8.24	88.70	843.43	221.56	50.79	3.82	
397.26	969.67	1096.48	6.93	7.40	8.04	88.98	906.39	249.28	56.78	4.06	
393.70	950.32	1074.08	4.65	4.94	8.62	88.00	725.60	168.31	38.99	3.23	
396.02	963.39	1065.44	6.11	6.56	7.73	90.09	844.14	220.81	50.81	3.79	
395.46	966.38	1078.29	5.89	6.32	7.39	90.95	819.35	210.43	48.61	3.71	
397.27	971.50	1056.68	6.07	6.43	6.88	91.46	831.92	215.99	49.45	3.58	
397.54	971.71	1054.40	5.85	6.17	7.01	91.28	814.66	208.38	47.58	3.45	
