406.24805950504066	850.79676677509	906.9386176789526	893.2005009901045	0.6326952663678448	0.2561513773507884	0.0	0.0	0.0	0.0	0.0	0.0	0.0
408.9135711682247	837.4950601714329	922.0714220763375	922.4818943567861	0.22773628455936384	1.4895187453316938	0.0	0.0	0.0	0.0	0.0	0.0	0.0
417.6629795543528	864.3652874892882	918.1736545264246	849.0178538101693	0.3515964441963133	1.7951156273672022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420.9976001776947	888.004729152805	898.7036697526669	832.7779056667007	1.0809744604092824	2.7179504505017715	0.0	0.0	0.0	0.0	0.0	0.0	0.0
419.768970221258	889.0121866130219	897.476714266165	852.7399700314978	1.17983583576928	2.4462097644053338	0.0	0.0	0.0	0.0	0.0	0.0	0.0
418.11007723137124	886.4763080388602	898.2691953249116	871.4103493099326	0.9782272567163041	2.4204431785778935	0.0	0.0	0.0	0.0	0.0	0.0	0.0
418.98835255007236	888.825566250272	898.9306433669761	873.6455461766265	1.4165572189192335	2.5367526504050146	0.0	0.0	0.0	0.0	0.0	0.0	0.0
417.9306483394752	924.4855597446536	909.0160687202122	947.201545737321	2.0395528594425643	3.1711492684249043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420.3901417849708	943.3976768065952	926.9244622268523	936.031282780428	2.406618665376451	3.064716366949102	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420.9071110033384	1106.1301677579131	1231.22742582079	1083.3581084737796	4.409726453413752	4.786297477039947	0.0	0.0	0.0	0.0	0.0	0.0	0.0
414.03251296966414	954.2150787677994	1001.1794549375514	982.4899898669918	3.224872376890881	4.125330666770551	0.0	0.0	0.0	0.0	0.0	0.0	0.0
417.11245448228107	943.9146364325368	966.93741422972	962.479978959135	2.629044834499919	3.5914233288385287	0.0	0.0	0.0	0.0	0.0	0.0	0.0
418.6089486923048	934.2018394013438	940.0689916198218	943.7110599643768	2.8539699396266083	3.9739327888254143	0.0	0.0	0.0	0.0	0.0	0.0	0.0
416.8759219365206	900.0388997671506	915.0686661937507	951.1145873046105	1.9857570435877105	4.1643375510048894	0.0	0.0	0.0	0.0	0.0	0.0	0.0
416.50680280200345	897.929966355382	910.2665945477715	969.0250680406264	1.7777042726955905	3.8156912156289367	0.0	0.0	0.0	0.0	0.0	0.0	0.0
414.0282808551697	893.2444420181481	918.8761083556042	987.6574965996261	2.124203994817932	3.171058716384444	0.0	0.0	0.0	0.0	0.0	0.0	0.0
