406.392	811.105	990.0	861.74	0.4023529411764706	1.2438513513513498	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.392	836.88	975.63	825.06	0.38999999999999996	1.2438513513513498	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.392	832.76	1059.88	848.86	1.2014285714285715	1.2438513513513498	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.392	873.72	1083.53	886.6066666666667	1.3300000000000003	2.339642857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.392	878.9333333333333	1063.88	891.05	1.3300000000000003	2.339642857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.392	873.72	1043.4150000000002	886.6066666666667	1.2014285714285715	2.339642857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406.392	878.9333333333333	1043.4150000000002	886.6066666666667	1.8851612903225803	2.339642857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0
427.34	940.7966666666666	996.905	981.135	1.8851612903225803	3.2319999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
427.34	940.7966666666666	1023.2450000000001	981.135	2.247017543859649	3.5128571428571433	0.0	0.0	0.0	0.0	0.0	0.0	0.0
537.75	940.7966666666666	997.405	951.9266666666667	2.24	7.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451.21	900.6433333333334	991.188	938.1	2.0614285714285714	5.023333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
440.41	919.6400000000001	991.188	951.9266666666667	2.033333333333333	3.925	0.0	0.0	0.0	0.0	0.0	0.0	0.0
427.34	919.6400000000001	991.188	951.9266666666667	2.0614285714285714	3.925	0.0	0.0	0.0	0.0	0.0	0.0	0.0
427.34	919.6400000000001	988.375	951.9266666666667	2.0614285714285714	3.925	0.0	0.0	0.0	0.0	0.0	0.0	0.0
416.46000000000004	919.6400000000001	970.8000000000001	984.6761111111111	2.033333333333333	3.5128571428571433	0.0	0.0	0.0	0.0	0.0	0.0	0.0
427.34	919.6400000000001	954.73	984.6761111111111	2.0614285714285714	2.711764705882353	0.0	0.0	0.0	0.0	0.0	0.0	0.0
427.34	919.6400000000001	996.905	951.9266666666667	2.5589189189189185	2.9015384615384625	0.0	0.0	0.0	0.0	0.0	0.0	0.0
427.34	900.6433333333334	999.8700000000001	924.08	2.0614285714285714	2.711764705882353	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420.29	895.92	1006.4600000000002	906.34	1.9000000000000004	2.0038095238095237	0.0	0.0	0.0	0.0	0.0	0.0	0.0
416.46000000000004	919.7	988.375	951.9266666666667	1.217058823529412	5.299999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.07500000000005	900.6433333333334	1004.83	914.0	0.38999999999999996	2.1849999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401.07500000000005	909.99	1019.1399999999999	914.0	0.007619047619047621	0.0165	0.0	0.0	0.0	0.0	0.0	0.0	0.0
422.67	1066.5066666666667	8.1	1101.3	4.533333333333333	8.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.455	942.6131372549021	769.5	1107.3829545454546	3.555714285714286	8.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396.455	1008.44	791.75	1267.31	2.7679166666666672	4.967499999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402.31583333333333	942.6131372549021	769.5	1140.8628125	4.533333333333333	8.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.324016064257	942.6131372549021	769.5	1140.8628125	3.2161904761904756	5.720333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.324016064257	917.4756249999998	735.3399999999998	1140.8628125	2.7679166666666672	4.235714285714287	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.324016064257	942.6131372549021	735.3399999999998	1107.8696907216495	3.9252173913043484	5.720333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.99823529411765	942.6131372549021	748.5748044692739	1138.5907142857145	6.688947368421053	9.301578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395.995	942.6131372549021	748.5748044692739	1063.0730952380954	6.196666666666665	7.2484	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399.99823529411765	957.305	768.6197752808985	1063.0730952380954	7.2612499999999995	7.9993243243243075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
