402.71	876.90	902.38	975.87	1.76	2.04	20.75	47.46	11891.86	487.07	74.01	15.74	1.94	
402.71	875.88	902.70	973.92	1.75	2.01	20.80	47.27	11890.74	492.89	75.63	16.05	1.95	
404.35	902.97	897.62	1010.75	1.97	2.34	20.31	47.16	11893.53	454.58	65.50	13.56	1.78	
405.87	906.20	908.37	1012.47	2.03	2.47	20.75	45.97	11884.38	444.32	64.12	13.13	1.77	
414.16	925.35	973.38	995.02	2.51	3.29	21.80	45.23	11816.43	448.65	77.57	15.70	1.99	
411.80	895.16	976.46	978.75	2.02	2.64	22.51	44.40	11847.39	469.36	79.88	16.33	2.02	
409.75	898.74	965.56	986.63	1.85	2.40	22.38	45.62	11858.83	480.61	78.72	16.19	2.05	
409.14	914.57	938.79	1009.67	2.59	3.30	21.39	46.99	11852.75	459.74	78.67	16.45	2.03	
408.24	917.89	934.09	999.41	2.17	2.73	21.04	47.75	11860.09	465.29	73.40	15.23	1.95	
408.74	915.80	929.05	1001.70	2.21	2.81	20.95	46.74	11855.97	443.68	67.80	14.04	1.88	
406.49	902.61	921.15	1005.98	2.11	2.63	21.28	46.04	11869.64	446.26	66.91	13.87	1.86	
406.71	901.65	927.63	999.74	1.95	2.41	21.50	45.93	11866.74	464.28	70.71	14.55	1.91	
405.98	888.54	929.92	988.62	1.82	2.24	21.85	45.71	11866.98	470.29	71.79	14.85	1.94	
405.50	888.04	925.81	984.96	1.74	2.13	21.60	46.28	11869.65	472.91	71.14	14.80	1.95	
402.75	885.03	905.26	990.23	1.76	2.07	21.03	48.31	11880.64	479.86	71.50	15.05	1.93	
401.52	874.10	895.10	983.43	1.77	2.08	20.67	48.61	11885.54	473.56	69.57	14.94	1.92	
400.76	885.68	875.06	998.36	1.81	2.12	19.47	50.36	11896.19	440.13	57.75	12.50	1.75	
406.89	1022.82	848.54	1128.02	7.56	8.30	11.60	78.09	11935.46	883.56	249.62	55.17	3.80	
394.93	977.38	773.85	1183.83	3.08	3.39	11.88	73.82	11958.30	581.19	105.68	24.41	2.66	
393.21	975.62	752.22	1210.67	2.95	3.19	9.83	86.50	11942.60	578.67	104.00	24.18	2.70	
394.37	971.50	760.70	1176.02	3.92	4.24	9.50	83.99	11945.58	649.44	135.98	31.52	2.97	
391.53	953.49	747.08	1165.76	2.70	2.78	9.67	83.42	11929.38	569.80	97.35	23.01	2.53	
393.29	966.72	762.30	1159.30	2.80	2.89	9.68	85.36	11927.22	557.61	94.64	22.03	2.39	
393.22	952.68	755.89	1145.14	3.65	3.79	9.30	81.52	11910.59	627.75	125.42	29.28	2.71	
398.38	976.86	780.64	1111.48	6.67	6.92	7.78	86.52	11896.82	886.70	237.41	53.74	3.69	
397.08	977.27	773.74	1119.35	5.82	6.04	7.65	88.04	11900.39	822.92	208.29	47.47	3.47	
398.62	977.58	782.61	1110.29	6.71	6.99	7.78	87.37	11893.59	889.53	238.94	54.13	3.74	
399.84	980.89	786.92	1106.56	7.40	7.71	7.61	87.66	11902.50	945.07	263.73	59.47	3.94	
395.16	955.65	777.23	1082.17	4.80	4.91	7.80	86.21	11913.40	734.82	169.85	39.01	2.95	
397.49	969.38	786.77	1069.00	6.01	6.22	6.95	88.72	11907.29	828.13	211.37	48.25	3.34	
