427.3862827857159	818.6173795714277	517.8255353333356	835.17066344048	52.36430761111083	52.575749499999866	0.0	0.0	0.0	0.0	0.0	0.0
419.96671633332767	957.7302766666721	492.2346299999992	1007.4923650000037	39.11236966666637	39.506168000000216	0.0	0.0	0.0	0.0	0.0	0.0
424.2155668690537	682.1765374999914	666.7282028571433	816.9784142619064	49.911706333332944	49.637438571428525	0.0	0.0	0.0	0.0	0.0	0.0
418.4498641666669	945.1384100000012	535.6254464999995	876.7712938333352	48.477261666667204	50.66806133333354	0.0	0.0	0.0	0.0	0.0	0.0
427.3862827857159	818.6173795714277	517.8255353333356	835.17066344048	52.36430761111083	52.575749499999866	0.0	0.0	0.0	0.0	0.0	0.0
416.50918764285643	968.8101999999925	482.3382599999904	947.4278586666699	52.79290466666745	54.287650476189654	0.0	0.0	0.0	0.0	0.0	0.0
411.8982626428618	1039.117110000008	481.37288833333554	949.9131898571393	56.09061555952444	56.6033208333338	0.0	0.0	0.0	0.0	0.0	0.0
414.03212097619183	867.2039443333331	514.2802899999981	929.3222833809486	60.12579123809515	61.29505399999936	0.0	0.0	0.0	0.0	0.0	0.0
410.6355667380945	954.881976857148	470.45169369047954	932.9702609801592	71.0099476666669	72.08539283333417	0.0	0.0	0.0	0.0	0.0	0.0
406.83051766666176	858.0046099999973	514.8837100000023	894.6364850952345	71.48279785714368	72.2889274999995	0.0	0.0	0.0	0.0	0.0	0.0
410.74564358730333	860.0410483333269	513.6227811269822	886.6216120000041	75.9917728809523	76.96745683333347	0.0	0.0	0.0	0.0	0.0	0.0
409.6809955952443	792.5445399999923	576.6031700000077	866.1818342698405	74.0008458333329	74.76294283333287	0.0	0.0	0.0	0.0	0.0	0.0
408.02163500000347	765.9781600000031	567.8937323809482	870.964389761906	74.51950483333354	73.85432950000023	0.0	0.0	0.0	0.0	0.0	0.0
409.38242319047333	765.4948573333332	557.6760350000045	853.3518287857107	74.50884149999979	74.16492583333371	0.0	0.0	0.0	0.0	0.0	0.0
409.3497434285673	703.3125700000014	590.057060000005	847.8586196190477	62.77854499999979	64.16081050000071	0.0	0.0	0.0	0.0	0.0	0.0
416.3051422380968	650.5292099999998	541.5059433333377	883.3204116666623	66.36357033333367	67.04131399999984	0.0	0.0	0.0	0.0	0.0	0.0
417.31413713491986	701.4724263333363	511.3693366666725	888.7646009304023	60.92398838888829	63.345293619047055	0.0	0.0	0.0	0.0	0.0	0.0
419.78143648809674	626.4492700000068	563.4954133095265	922.3103467619086	63.66350469047606	63.7973608333326	0.0	0.0	0.0	0.0	0.0	0.0
424.5071807381022	748.6834699999979	526.897034619045	1001.9374631785724	71.41313333333427	72.51393233333282	0.0	0.0	0.0	0.0	0.0	0.0
425.6218400000057	751.0852600000047	497.82981000000086	1063.893498666661	73.12238283333414	76.39112776190403	0.0	0.0	0.0	0.0	0.0	0.0
430.7927386904764	778.3601366666746	512.4551890952415	1087.453680833328	76.42610249999936	77.28821559523746	0.0	0.0	0.0	0.0	0.0	0.0
427.21572791666847	764.3631299999968	499.0881800000014	1077.6022047380989	77.32701533333315	80.51510866666638	0.0	0.0	0.0	0.0	0.0	0.0
430.7397372500038	800.8274300000004	490.1467400000041	1056.0513826666688	78.57248683333248	81.384114666666	0.0	0.0	0.0	0.0	0.0	0.0
420.1329900000033	763.0013123333374	520.8678569047637	989.2963853333322	87.32354988889003	89.1383240000001	0.0	0.0	0.0	0.0	0.0	0.0
420.25279666666984	684.4059499999993	486.885220999994	977.753937249997	89.1808276666668	92.31300266666594	0.0	0.0	0.0	0.0	0.0	0.0
419.70015316667275	679.9501866666623	518.6541981904776	975.0385080238112	96.86464666666659	98.00101500000032	0.0	0.0	0.0	0.0	0.0	0.0
419.1658441666717	759.014150000005	497.17878	956.3759466071427	98.12649083333187	98.80871416666709	0.0	0.0	0.0	0.0	0.0	0.0
419.18098196429094	654.1861399999965	518.9218900000002	947.217927654762	98.20595099999845	102.43495165079409	0.0	0.0	0.0	0.0	0.0	0.0
417.038599333332	617.9291983333299	544.7328644761911	911.7573564999973	102.1056454999987	103.92653359523746	0.0	0.0	0.0	0.0	0.0	0.0
417.51609799999494	619.1653166666615	552.7629471428563	887.0572243174583	101.80502499999916	102.7847896507943	0.0	0.0	0.0	0.0	0.0	0.0
417.4121484999976	678.9623366666652	577.2973187301596	868.8411147142863	98.65273883333325	100.2697003333345	0.0	0.0	0.0	0.0	0.0	0.0
418.0572034999968	721.1894726666706	513.529364178572	854.8124547380912	98.6286450000001	99.81310833333438	0.0	0.0	0.0	0.0	0.0	0.0
413.82890604761803	672.2818448333375	534.227476761904	855.5794944285742	98.89131166666691	103.83714311111213	0.0	0.0	0.0	0.0	0.0	0.0
422.43174099999794	728.9803850000033	505.04378873809475	847.8944593333304	102.84734283333277	105.6928318730167	0.0	0.0	0.0	0.0	0.0	0.0
426.7268799999993	618.9901358333307	521.5662294047627	802.8080537142866	108.23159850000054	111.19829961111206	0.0	0.0	0.0	0.0	0.0	0.0
428.7596499999916	683.3236266666628	581.8017200000072	794.6560163290035	96.87631983333296	102.13568700000155	0.0	0.0	0.0	0.0	0.0	0.0
435.4864599999982	704.1465091666611	534.7124699999997	823.2038871349248	86.41461183333311	91.5369699999998	0.0	0.0	0.0	0.0	0.0	0.0
427.4964765000027	755.8843424999943	568.3134608333388	822.9637008333307	88.4860633333327	86.89056733333258	0.0	0.0	0.0	0.0	0.0	0.0
421.3969730357184	751.5397893095175	521.5662294047627	859.6608957738081	81.94947650000094	84.8004666666662	0.0	0.0	0.0	0.0	0.0	0.0
427.47361885713775	623.8977900000033	584.9743374999988	846.1924484242397	87.12106500000068	88.60810333333237	0.0	0.0	0.0	0.0	0.0	0.0
427.5602091666674	595.7057150000037	558.5352376190492	847.5473402857118	90.40374999999925	91.92480383333238	0.0	0.0	0.0	0.0	0.0	0.0
421.7597045833292	682.7511341666622	561.1005500000075	863.3810790754011	88.82788633333229	91.03037452381	0.0	0.0	0.0	0.0	0.0	0.0
419.277975119052	654.0084999999985	512.9179033333411	866.717732023812	92.01140516666594	96.34866899999876	0.0	0.0	0.0	0.0	0.0	0.0
416.12101866666075	657.937124904755	533.3276966666677	878.5912698253942	91.19920333333293	92.19199084920626	0.0	0.0	0.0	0.0	0.0	0.0
421.0128339999938	717.0751799999986	485.63102875000885	871.1310092695053	86.84919152381039	89.48688119047594	0.0	0.0	0.0	0.0	0.0	0.0
422.5023833333287	735.5751109999973	492.4341226666669	889.6937019044285	89.91038350000034	90.21309452380962	0.0	0.0	0.0	0.0	0.0	0.0
