429.0292683392581	826.3359449179108	540.3219667718314	831.0388004490985	51.82671498817276	52.221745258130746	0.0	0.0	0.0	0.0	0.0	0.0
429.3479612734404	962.3938126845405	537.103057177735	845.1818251120026	51.33575552801662	51.4209970646394	0.0	0.0	0.0	0.0	0.0	0.0
423.0325747550273	747.4876719561088	656.4795269088162	851.6741744971653	48.481386019431646	48.73812654064873	0.0	0.0	0.0	0.0	0.0	0.0
419.82417186264325	1003.9891604873852	523.5507446249039	904.8648802534094	46.510191242891885	46.911887357365764	0.0	0.0	0.0	0.0	0.0	0.0
429.0292683392581	826.3359449179108	540.3219667718314	831.0388004490985	51.82671498817276	52.221745258130746	0.0	0.0	0.0	0.0	0.0	0.0
415.3439022078873	905.9557370830574	476.2428826627467	941.5145126503729	53.44632821213113	53.8435188866295	0.0	0.0	0.0	0.0	0.0	0.0
412.71574263552196	1052.278092980318	472.2717434093706	952.5286637981908	60.11496256568976	60.47680260687723	0.0	0.0	0.0	0.0	0.0	0.0
413.3732508577414	869.7662799182042	505.4566543364068	927.0732008503228	66.04672423736778	66.65993007002187	0.0	0.0	0.0	0.0	0.0	0.0
412.6680667924382	904.6804655699143	493.0684319151541	915.5733719028134	77.10080114746474	78.08149061275344	0.0	0.0	0.0	0.0	0.0	0.0
411.54188076170493	852.2797216916038	501.13804741155775	883.2687721621948	73.47551088980903	73.56493095754028	0.0	0.0	0.0	0.0	0.0	0.0
409.89910105686613	861.1507174236749	504.1838899435459	875.745046914665	74.80601469035065	75.591483900563	0.0	0.0	0.0	0.0	0.0	0.0
410.3078599960335	754.2930058574264	577.6491730491051	861.1653186777879	78.95716178760816	79.28313340973915	0.0	0.0	0.0	0.0	0.0	0.0
409.14378033355376	730.0452580320555	560.2205376517268	855.1427042924848	74.17035136635361	73.87746655708557	0.0	0.0	0.0	0.0	0.0	0.0
410.4998034576838	799.3502273274852	561.2004716508295	857.5764493952511	69.96493325012618	70.14877820966372	0.0	0.0	0.0	0.0	0.0	0.0
410.88749861997513	695.6807559795593	573.0046726982996	852.1355964352601	58.983303965385886	59.50955564966821	0.0	0.0	0.0	0.0	0.0	0.0
419.0310262102708	620.79177067981	558.5890027180512	892.488331616711	66.55089113850669	67.41755494127229	0.0	0.0	0.0	0.0	0.0	0.0
419.9716808831224	687.2348445190884	558.6426576295479	901.6724004472453	62.74630682112974	63.637376272039226	0.0	0.0	0.0	0.0	0.0	0.0
422.152827959813	672.2355974483487	570.644880256134	923.8777547495133	59.86638777098182	60.86412203725701	0.0	0.0	0.0	0.0	0.0	0.0
427.6466265135181	760.0061285466743	540.2859426957765	1044.51870085618	76.78581812862724	78.42707239741914	0.0	0.0	0.0	0.0	0.0	0.0
430.0566795472301	780.7152872200044	510.29345829716226	1123.9537218698129	80.1182273778562	83.31802205005154	0.0	0.0	0.0	0.0	0.0	0.0
433.388777148546	785.0252456243911	507.64185785788845	1094.9436411838335	71.21023178571703	73.62957642851842	0.0	0.0	0.0	0.0	0.0	0.0
426.09818545075	752.8402002042865	495.29204630244544	1037.900759237688	78.69044302053392	80.5284884477569	0.0	0.0	0.0	0.0	0.0	0.0
423.07129175447926	813.9192040859724	490.3208154383622	1025.7279746153567	81.49576813004525	83.17765232954517	0.0	0.0	0.0	0.0	0.0	0.0
419.4943656065398	749.6721886542629	520.8050518207568	993.883469838596	90.57921185250096	92.44075305070689	0.0	0.0	0.0	0.0	0.0	0.0
422.93611695022736	650.432806378145	517.7733787434018	968.7071246217465	92.74891474781147	95.32288813277783	0.0	0.0	0.0	0.0	0.0	0.0
420.9291333371086	649.5116910485623	508.33706561261204	966.4044363117816	97.9894616728839	100.0351354811307	0.0	0.0	0.0	0.0	0.0	0.0
417.5683718569345	708.6051019729141	512.3266754807172	954.0033221751916	98.84316787707913	100.659813959386	0.0	0.0	0.0	0.0	0.0	0.0
418.3758296654022	681.4188861834207	530.0123363307199	923.7463323367188	98.0339846495961	99.70501777823141	0.0	0.0	0.0	0.0	0.0	0.0
418.3458188390188	589.0840023689105	538.1206814374318	893.43663243734	104.0008145084712	106.65470822953846	0.0	0.0	0.0	0.0	0.0	0.0
418.83808690395455	633.0476564350537	545.9666718434531	878.0520103039001	104.01780224792442	106.04661440723096	0.0	0.0	0.0	0.0	0.0	0.0
417.54925255745536	729.1485600194864	559.8448296069593	869.5793029461781	99.93891523780361	101.52541038291257	0.0	0.0	0.0	0.0	0.0	0.0
416.9231120162547	757.1588261280335	515.5492145902563	859.8918796306235	100.42284451502724	101.86952256426422	0.0	0.0	0.0	0.0	0.0	0.0
414.4205840605499	629.8080406110394	534.9577216748663	856.8421922527787	101.67025965615966	103.1470484024344	0.0	0.0	0.0	0.0	0.0	0.0
425.41629963637615	724.2169571231409	503.44906878395733	838.1900371166838	105.19588391357145	106.72211042971689	0.0	0.0	0.0	0.0	0.0	0.0
432.7155335145914	602.2653041598983	532.9823909203757	797.725273088295	116.83440548203282	118.57499425067427	0.0	0.0	0.0	0.0	0.0	0.0
431.9388066550348	655.291738214612	591.0299182675283	799.9832044897462	102.68245343781567	104.63527776629431	0.0	0.0	0.0	0.0	0.0	0.0
430.53541086021033	717.3132018249087	541.0689128162718	846.5201436469026	84.77686642754408	86.16025778815562	0.0	0.0	0.0	0.0	0.0	0.0
427.6501446394297	775.6265541390526	506.9860958651182	831.3751320684244	83.67345114637072	84.76806987483779	0.0	0.0	0.0	0.0	0.0	0.0
422.72062411651825	762.7662546869481	532.9823909203757	856.8448135528076	79.2404562033012	80.5561464850348	0.0	0.0	0.0	0.0	0.0	0.0
429.69543635145754	566.7245840538658	569.3488121768077	846.1642555368906	88.71419675562807	90.77457930993084	0.0	0.0	0.0	0.0	0.0	0.0
437.1817302044294	535.2136530035638	551.358043780159	834.3096493499011	99.35163993166165	100.86633454381752	0.0	0.0	0.0	0.0	0.0	0.0
422.92357549704195	721.8669881106631	538.4511387833536	857.6381096983955	91.32684817049679	93.36214904079098	0.0	0.0	0.0	0.0	0.0	0.0
415.54193391275754	716.7587528505662	534.6923649835414	854.8208550236513	90.24804135579596	91.39857866817891	0.0	0.0	0.0	0.0	0.0	0.0
416.46057119467264	622.1418873838843	535.8104401376827	881.0464236633886	90.77878697524525	92.21031345601001	0.0	0.0	0.0	0.0	0.0	0.0
422.4217543948262	724.3944977368436	502.5553153412255	871.9417842212845	88.73735794486205	90.29549787782288	0.0	0.0	0.0	0.0	0.0	0.0
425.076308745218	765.9215877642487	487.1777581617221	881.0325962216324	88.22360287191242	89.56081662684525	0.0	0.0	0.0	0.0	0.0	0.0
428.57059838642033	789.1047341339666	437.97329714011335	888.9613681977698	84.96324717920679	86.06734088962382	0.0	0.0	0.0	0.0	0.0	0.0
433.4126906260458	851.9655560688357	463.8003191361401	920.936338016674	85.13825579677703	86.19193135229729	0.0	0.0	0.0	0.0	0.0	0.0
428.26496406389504	766.8041333892818	489.71650130155	860.7868069359505	79.86557540629254	80.74679570906873	0.0	0.0	0.0	0.0	0.0	0.0
424.87926773854304	728.6911134760076	489.66619150310066	850.9115078392822	67.4022624583785	68.64622093266806	0.0	0.0	0.0	0.0	0.0	0.0
423.3826242464102	677.958484073293	515.7019681407792	836.2719397378015	61.99314711525722	62.865812609351664	0.0	0.0	0.0	0.0	0.0	0.0
