422.13171429089203	750.3512444142325	540.4841860932237	886.8861763948796	49.035432479612275	49.47417300785227	0.0	0.0	0.0	0.0	0.0	0.0
398.0929674860398	809.6442509381086	278.4045755333969	1228.2538833663598	17.644732757819238	18.686520918000326	0.0	0.0	0.0	0.0	0.0	0.0
439.23274997502983	651.1189110312612	595.2361938703463	795.512058231944	57.03192200787927	57.97934686061099	0.0	0.0	0.0	0.0	0.0	0.0
430.4910331758404	922.111417109904	552.4253382655676	839.0690054840477	51.97940748146382	52.655959415963686	0.0	0.0	0.0	0.0	0.0	0.0
422.13171429089203	750.3512444142325	540.4841860932237	886.8861763948796	49.035432479612275	49.47417300785227	0.0	0.0	0.0	0.0	0.0	0.0
419.0981567705196	958.6518738930895	490.98141842679667	909.4971168253112	46.668020708599045	47.30564509363734	0.0	0.0	0.0	0.0	0.0	0.0
417.13357188731726	967.386230062944	470.644958395294	925.1697088177893	46.92056803682376	47.51431908983751	0.0	0.0	0.0	0.0	0.0	0.0
414.203146204344	872.0141204245142	470.03660275332606	954.9187190573945	53.34335951743095	53.782902334589885	0.0	0.0	0.0	0.0	0.0	0.0
412.1492083530815	994.5073416830614	462.96229571672643	947.9226698756647	59.63022674065672	60.119402093329136	0.0	0.0	0.0	0.0	0.0	0.0
412.17327083651776	848.5550743669133	494.83144056096575	944.0942410637304	65.31030901670162	65.8475567367727	0.0	0.0	0.0	0.0	0.0	0.0
412.6113110144394	858.8405061261499	502.56624800884504	924.3655572165815	75.24854057321645	76.04398562324715	0.0	0.0	0.0	0.0	0.0	0.0
410.94153535337614	813.9612145927595	494.63155227860494	901.5229543399162	71.31122004933965	71.8276142416689	0.0	0.0	0.0	0.0	0.0	0.0
409.40730132372204	839.0404215011678	537.824802858335	894.0732273890811	72.79590046954928	73.32038744544143	0.0	0.0	0.0	0.0	0.0	0.0
409.52241763044026	742.2095418867648	569.5114410099841	885.0146750938491	76.66708265736251	77.19328443527444	0.0	0.0	0.0	0.0	0.0	0.0
408.3098850443873	723.641577418187	550.0179880823513	889.7638350955549	71.85297067071554	72.3954404964042	0.0	0.0	0.0	0.0	0.0	0.0
409.8245162321007	789.8048060425472	530.3767916416691	890.9665835595314	68.0129968284847	68.55746470379535	0.0	0.0	0.0	0.0	0.0	0.0
412.7332382730598	700.6539451215671	575.6558329938612	904.014283378924	58.22834804105573	58.771261879747165	0.0	0.0	0.0	0.0	0.0	0.0
419.26903147876305	624.3243522242202	557.4920716836727	943.7616124660542	65.055646387772	66.03057655530489	0.0	0.0	0.0	0.0	0.0	0.0
420.0327618451776	694.8423325302181	540.6927651704698	947.9216928514609	61.733952284891416	62.83286726257346	0.0	0.0	0.0	0.0	0.0	0.0
421.88052956644015	691.812718553401	546.7154860259535	972.648702051222	59.09173705588673	60.400926782847186	0.0	0.0	0.0	0.0	0.0	0.0
427.0250842499701	761.4050595593135	482.1689524131455	1087.2411030021312	74.10172657313495	76.15120949335366	0.0	0.0	0.0	0.0	0.0	0.0
428.8101557763327	784.4485889061566	476.5807713019249	1170.5394979506068	77.11748682952961	80.26637728610693	0.0	0.0	0.0	0.0	0.0	0.0
432.3343305519796	766.5021661559003	487.27044901079176	1132.385698896322	68.75031782418642	71.1866668870705	0.0	0.0	0.0	0.0	0.0	0.0
424.7926683798736	716.9908462523877	507.37225758039256	1068.115823987588	75.3998215464137	77.88197712685013	0.0	0.0	0.0	0.0	0.0	0.0
421.8761634697429	796.4559387453443	467.2207852105025	1047.4159948740585	78.34947438578466	80.30491687151758	0.0	0.0	0.0	0.0	0.0	0.0
