430.2249999999999	540.628	608.5179999999999	752.8943333333334	57.17546428571429	57.894166666666656	0.0	0.0	0.0	0.0	0.0	0.0
424.50900000000007	664.171	460.98599999999993	825.8536666666666	51.67985555555555	52.1241761904762	0.0	0.0	0.0	0.0	0.0	0.0
418.04086666666666	778.754	508.99399999999997	856.3406666666667	48.498444444444445	48.84519285714285	0.0	0.0	0.0	0.0	0.0	0.0
416.51900000000006	907.0120000000001	421.4049999999999	892.6776666666667	46.00956666666667	46.51153373015873	0.0	0.0	0.0	0.0	0.0	0.0
416.99500000000006	994.356	433.889	922.2639999999999	46.23577012987013	46.61483928571429	0.0	0.0	0.0	0.0	0.0	0.0
417.72300000000007	944.757	392.59499999999997	928.583	53.547176984126985	53.803699999999985	0.0	0.0	0.0	0.0	0.0	0.0
411.20983333333334	1035.0500000000002	319.225	939.4390000000001	60.49166666666667	60.96445357142857	0.0	0.0	0.0	0.0	0.0	0.0
414.18958333333336	879.9169999999998	442.28310000000005	918.5681999999999	66.58591428571427	67.28555714285714	0.0	0.0	0.0	0.0	0.0	0.0
413.7355	814.2750000000001	507.27700000000004	903.7460000000001	78.07343333333333	78.50889047619047	0.0	0.0	0.0	0.0	0.0	0.0
411.1265	772.021	500.5991000000001	885.9337	73.34305	73.80325555555555	0.0	0.0	0.0	0.0	0.0	0.0
412.4845	846.0770000000001	518.71	875.3578333333332	74.91775714285714	75.73649999999999	0.0	0.0	0.0	0.0	0.0	0.0
412.045	725.3389999999999	541.4720000000001	845.701	79.33297380952382	79.83730000000001	0.0	0.0	0.0	0.0	0.0	0.0
407.64599999999996	724.664	512.4609999999999	863.5496666666668	73.73815714285716	75.00855555555555	0.0	0.0	0.0	0.0	0.0	0.0
412.24490000000003	793.888	504.78599999999994	869.1165000000001	69.37563333333333	70.15756666666667	0.0	0.0	0.0	0.0	0.0	0.0
416.5014999999999	663.619	532.4800000000001	864.8616666666667	58.78683333333333	59.211255128205124	0.0	0.0	0.0	0.0	0.0	0.0
418.2285	603.551	554.0269999999998	871.934	66.45786666666666	67.36655714285716	0.0	0.0	0.0	0.0	0.0	0.0
419.46053571428575	672.0329999999999	515.92	903.1425	62.82708333333332	63.49629090909092	0.0	0.0	0.0	0.0	0.0	0.0
420.48548809523805	637.335	536.0120000000001	915.116	59.91433333333333	60.79449523809523	0.0	0.0	0.0	0.0	0.0	0.0
427.584	709.087	461.5344999999999	1046.6329999999998	77.23261666666666	78.62911904761904	0.0	0.0	0.0	0.0	0.0	0.0
429.982	758.1650000000001	450.69599999999997	1148.426	80.91399999999997	82.95017857142857	0.0	0.0	0.0	0.0	0.0	0.0
431.28799999999995	774.2810000000001	457.283	1126.87	71.11933333333333	73.51677777777779	0.0	0.0	0.0	0.0	0.0	0.0
424.90710714285717	703.3589999999998	498.58450000000005	1060.2932500000002	78.82719999999999	80.84845238095238	0.0	0.0	0.0	0.0	0.0	0.0
428.03299999999996	767.1560000000001	467.08399999999983	1003.6353999999999	81.68900000000001	83.34866666666667	0.0	0.0	0.0	0.0	0.0	0.0
420.5300000000001	749.8775	421.5936666666667	993.4469999999999	90.73366666666668	92.46556666666666	0.0	0.0	0.0	0.0	0.0	0.0
422.2846190476191	626.1519999999999	529.728	952.978	93.1615	95.557	0.0	0.0	0.0	0.0	0.0	0.0
420.473	657.3	473.719	934.1147777777778	98.31716666666667	99.97219999999999	0.0	0.0	0.0	0.0	0.0	0.0
418.4287	714.947	463.3706666666667	923.7855	98.52150000000002	100.534	0.0	0.0	0.0	0.0	0.0	0.0
418.55590000000007	684.054	524.6000000000001	910.7500000000001	97.95500000000001	99.12819999999999	0.0	0.0	0.0	0.0	0.0	0.0
419.26599999999996	603.3240000000001	558.605	872.854	104.74799999999999	106.737	0.0	0.0	0.0	0.0	0.0	0.0
419.32	661.6209999999999	561.159	871.087	104.55475	106.55794999999999	0.0	0.0	0.0	0.0	0.0	0.0
415.1927	739.7159999999999	529.4426666666667	866.2141666666666	100.19449999999999	101.90199999999999	0.0	0.0	0.0	0.0	0.0	0.0
414.1906666666667	735.9390000000001	512.8275	861.3922	100.4956	102.1332	0.0	0.0	0.0	0.0	0.0	0.0
415.7261666666667	672.334	541.006	861.1918333333333	102.10366666666667	102.94076666666668	0.0	0.0	0.0	0.0	0.0	0.0
424.19599999999997	634.9616428571429	523.433	843.2610000000001	105.39299999999999	106.73149999999998	0.0	0.0	0.0	0.0	0.0	0.0
433.447	625.3290000000001	570.165	797.6176	116.63966666666664	118.97199999999998	0.0	0.0	0.0	0.0	0.0	0.0
425.15	628.296	600.4609999999999	821.6370999999999	102.93542539682538	104.21960000000001	0.0	0.0	0.0	0.0	0.0	0.0
426.4915	760.5379999999999	503.20099999999996	847.9516666666667	84.67524999999999	86.1907111111111	0.0	0.0	0.0	0.0	0.0	0.0
426.014	760.1955	490.3869999999999	849.4019999999999	83.53750505050505	85.35983333333334	0.0	0.0	0.0	0.0	0.0	0.0
420.57766666666663	756.549	492.432	860.3656666666667	79.57528333333333	80.26753333333332	0.0	0.0	0.0	0.0	0.0	0.0
427.591	552.746	595.1030000000001	862.902	88.79328571428573	90.79799999999999	0.0	0.0	0.0	0.0	0.0	0.0
437.6	549.6073333333333	599.0329999999999	841.987	100.06716666666667	101.27960000000002	0.0	0.0	0.0	0.0	0.0	0.0
424.13299999999987	748.3439999999998	514.3375000000001	871.2948666666666	91.23333333333332	93.0147	0.0	0.0	0.0	0.0	0.0	0.0
418.5348571428571	687.4069999999999	500.768	868.9113666666667	89.83648571428571	91.5385	0.0	0.0	0.0	0.0	0.0	0.0
418.9772857142857	632.7090000000001	544.174	873.94	91.01533333333333	92.0923	0.0	0.0	0.0	0.0	0.0	0.0
422.72819047619055	714.2925	503.815	869.7495484848484	88.61370238095239	90.32566666666666	0.0	0.0	0.0	0.0	0.0	0.0
425.72499999999997	769.1869999999999	486.1936666666667	879.435	87.3065	89.6486111111111	0.0	0.0	0.0	0.0	0.0	0.0
425.8256666666666	728.393	451.07800000000003	902.3309999999999	84.63525	86.0797111111111	0.0	0.0	0.0	0.0	0.0	0.0
431.2145	785.593	473.61600000000004	899.317	84.84141666666665	86.5267111111111	0.0	0.0	0.0	0.0	0.0	0.0
427.6946666666667	736.9135	480.5559999999999	849.4083333333333	79.77466666666668	80.68711111111111	0.0	0.0	0.0	0.0	0.0	0.0
420.47599999999994	644.3340000000001	500.74499999999995	842.7186666666666	67.11755714285715	68.16833333333332	0.0	0.0	0.0	0.0	0.0	0.0
420.0338333333333	560.526	519.6099999999999	852.6869999999999	61.66966666666666	62.67620079365079	0.0	0.0	0.0	0.0	0.0	0.0
418.06850000000003	622.2950000000001	583.1439999999999	805.2632666666666	71.43933333333335	72.23709999999998	0.0	0.0	0.0	0.0	0.0	0.0
420.20275	504.448	593.2710000000001	757.6555999999999	71.3165	72.1476	0.0	0.0	0.0	0.0	0.0	0.0
415.52424999999994	603.7629999999999	575.5260000000001	774.84725	59.83503333333334	60.91161190476191	0.0	0.0	0.0	0.0	0.0	0.0
408.53462499999995	474.962	589.5489999999999	761.9033333333333	53.383430555555556	53.80459999999999	0.0	0.0	0.0	0.0	0.0	0.0
416.06112499999995	583.539	587.767	755.6165833333333	56.86791904761905	57.372166666666665	0.0	0.0	0.0	0.0	0.0	0.0
414.5830000000001	533.179	590.011	770.2695833333332	48.700500000000005	48.948726190476194	0.0	0.0	0.0	0.0	0.0	0.0
404.1625	554.6328571428572	537.0099999999999	784.4691	43.555668253968264	43.80455238095239	0.0	0.0	0.0	0.0	0.0	0.0
412.9851249999999	486.6338571428572	590.1419999999999	750.056	45.17508333333333	45.66340000000001	0.0	0.0	0.0	0.0	0.0	0.0
410.703	415.8845	663.8500000000001	675.022	58.873000000000005	59.51307857142857	0.0	0.0	0.0	0.0	0.0	0.0
