420.07430769230774	736.7151960784315	494.8073134328358	848.465744680851	50.12440414507774	54.03861386138611	0.0	0.0	0.0	0.0	0.0	0.0
398.5302678571429	832.772801932367	322.46090909090907	1208.2056896551726	35.166666666666664	52.17	0.0	0.0	0.0	0.0	0.0	0.0
435.9065	769.9324999999999	600.0593969849245	753.794255319149	56.19459227467812	51.22758620689656	0.0	0.0	0.0	0.0	0.0	0.0
430.31116666666674	847.5099999999999	496.1199999999999	848.465744680851	56.19459227467812	54.03861386138611	0.0	0.0	0.0	0.0	0.0	0.0
420.07430769230774	736.7151960784315	494.8073134328358	848.465744680851	50.12440414507774	54.03861386138611	0.0	0.0	0.0	0.0	0.0	0.0
420.07430769230774	982.9330927835051	463.13047619047614	905.5885714285714	50.12440414507774	54.03861386138611	0.0	0.0	0.0	0.0	0.0	0.0
416.0734615384615	982.9330927835051	466.8245398773007	949.478043478261	50.12440414507774	54.03861386138611	0.0	0.0	0.0	0.0	0.0	0.0
416.0734615384615	866.5936054421769	466.8245398773007	949.478043478261	56.19459227467812	48.40556962025317	0.0	0.0	0.0	0.0	0.0	0.0
409.08225092250893	982.9330927835051	507.4378947368422	949.478043478261	61.33962616822429	63.764875	0.0	0.0	0.0	0.0	0.0	0.0
409.08225092250893	890.5162499999999	463.13047619047614	949.478043478261	66.43030612244897	70.31573913043475	0.0	0.0	0.0	0.0	0.0	0.0
409.08225092250893	866.5936054421769	503.18202380952374	905.5885714285714	77.13374999999998	82.2759574468085	0.0	0.0	0.0	0.0	0.0	0.0
409.08225092250893	832.772801932367	463.13047619047614	891.1841509433962	69.06792452830187	65.53863636363636	0.0	0.0	0.0	0.0	0.0	0.0
409.08225092250893	832.772801932367	494.8073134328358	891.1841509433962	77.13374999999998	65.53863636363636	0.0	0.0	0.0	0.0	0.0	0.0
409.08225092250893	736.7151960784315	577.9284444444446	832.1121428571428	77.13374999999998	82.2759574468085	0.0	0.0	0.0	0.0	0.0	0.0
409.08225092250893	736.7151960784315	538.5420689655174	832.1121428571428	60.74	65.53863636363636	0.0	0.0	0.0	0.0	0.0	0.0
409.08225092250893	793.5919634703196	531.9266203703703	891.1841509433962	60.74	70.31573913043475	0.0	0.0	0.0	0.0	0.0	0.0
409.08225092250893	695.0677530864199	577.9284444444446	891.1841509433962	61.33962616822429	63.764875	0.0	0.0	0.0	0.0	0.0	0.0
420.07430769230774	604.002572815534	555.2375000000004	905.5885714285714	66.43030612244897	70.31573913043475	0.0	0.0	0.0	0.0	0.0	0.0
420.07430769230774	695.0677530864199	494.8073134328358	905.5885714285714	66.43030612244897	63.764875	0.0	0.0	0.0	0.0	0.0	0.0
420.07430769230774	695.0677530864199	538.5420689655174	949.478043478261	61.33962616822429	63.764875	0.0	0.0	0.0	0.0	0.0	0.0
420.07430769230774	810.4211594202898	519.3566666666668	1063.1850993377484	83.64758241758244	82.2759574468085	0.0	0.0	0.0	0.0	0.0	0.0
430.31116666666674	793.5919634703196	466.8245398773007	1131.0349999999999	83.64758241758244	82.2759574468085	0.0	0.0	0.0	0.0	0.0	0.0
430.31116666666674	793.5919634703196	493.84228571428565	1070.6211764705881	69.06792452830187	79.61145161290327	0.0	0.0	0.0	0.0	0.0	0.0
420.07430769230774	736.7151960784315	478.48516666666654	1032.6719607843138	83.64758241758244	82.2759574468085	0.0	0.0	0.0	0.0	0.0	0.0
420.07430769230774	793.5919634703196	466.8245398773007	1032.6719607843138	83.64758241758244	82.2759574468085	0.0	0.0	0.0	0.0	0.0	0.0
