412.55861049022474	468.4484195059317	488.24696414019365	858.8088649033941	58.00797543459724	56.79942460381661	0.0	0.0	0.0	0.0	0.0	0.0
442.3004677805157	513.4793952386874	258.4728736939387	857.8624315999195	51.90094403689542	51.83690082116622	0.0	0.0	0.0	0.0	0.0	0.0
416.96710626357526	526.0512531334076	367.780789215503	850.8414446444524	49.02000928599621	47.93017860291544	0.0	0.0	0.0	0.0	0.0	0.0
427.1430581386474	589.3324302433497	215.16566575741507	926.4512935440586	46.505401876178084	45.68267838048841	0.0	0.0	0.0	0.0	0.0	0.0
418.11316159736367	616.3531245355905	196.28908966420923	935.5579877328031	47.349045004976205	44.96249022743236	0.0	0.0	0.0	0.0	0.0	0.0
409.5240682054154	625.0565434504637	262.73574051471314	919.7741872119218	54.34389182814334	52.40531249180535	0.0	0.0	0.0	0.0	0.0	0.0
426.7492595062819	633.4788080318548	177.8260869441576	941.5927852306149	61.1850429222264	59.835139486163584	0.0	0.0	0.0	0.0	0.0	0.0
424.41498041101534	592.330845842034	280.9584757245584	883.7129633943426	67.2848448258321	66.4451889562213	0.0	0.0	0.0	0.0	0.0	0.0
423.0109501614984	586.1077652947341	286.20275621541066	904.8719297554269	78.85380866891529	77.07119008463553	0.0	0.0	0.0	0.0	0.0	0.0
422.4952367360427	580.4009220238423	318.17838470693806	899.7763379197027	74.43316764786704	72.62983642467137	0.0	0.0	0.0	0.0	0.0	0.0
428.42948632166025	542.1005770721714	304.76036016048073	857.4049253764063	75.67945628814441	74.35728356180422	0.0	0.0	0.0	0.0	0.0	0.0
427.8358631539149	488.5664228150016	370.40503433539277	820.9204155792063	80.21516561055992	78.54535522765647	0.0	0.0	0.0	0.0	0.0	0.0
424.81643832721284	514.8094465945406	381.2966493505693	819.3881225126693	74.65092759022482	73.24393472964223	0.0	0.0	0.0	0.0	0.0	0.0
419.42814324619604	541.8404914175322	342.9321558559417	865.387362668913	70.53840419592609	69.11364929233568	0.0	0.0	0.0	0.0	0.0	0.0
417.5001956103988	492.43607880002526	399.72525403453767	797.615933315756	58.943886959554305	58.86022476520953	0.0	0.0	0.0	0.0	0.0	0.0
403.8148658663354	519.9851763624811	463.3928925072874	863.4473201952926	67.05685927042872	66.65904706870758	0.0	0.0	0.0	0.0	0.0	0.0
410.9636691682067	551.9915174465152	418.6640884459839	906.095286771947	63.004263503353755	63.288450184158634	0.0	0.0	0.0	0.0	0.0	0.0
405.61645288848024	545.2787564007646	425.71427649093863	949.8222150656358	60.331195946993084	60.44015353696729	0.0	0.0	0.0	0.0	0.0	0.0
412.5308355267536	643.883592508419	372.5236892067101	1074.5819866810853	77.02442290247419	78.76420462475998	0.0	0.0	0.0	0.0	0.0	0.0
413.2905882698769	662.3274371339055	350.3630949252402	1143.2600573459124	80.59280775741071	83.35960156340995	0.0	0.0	0.0	0.0	0.0	0.0
421.8761910228899	639.5054304945838	361.3371420336373	1101.0332056495404	70.65707971702669	73.8806046849761	0.0	0.0	0.0	0.0	0.0	0.0
426.947649253718	600.1885220075036	404.8475419866542	1046.4753200877342	78.16447139581003	80.93065250411296	0.0	0.0	0.0	0.0	0.0	0.0
422.653838088999	653.6021900477297	352.6274125210706	1061.2857038025568	81.62511845860143	83.4747055356507	0.0	0.0	0.0	0.0	0.0	0.0
440.79482041257927	591.5182918310521	372.0406146415841	978.7998902047926	90.27310933496582	93.2852637828846	0.0	0.0	0.0	0.0	0.0	0.0
409.7875409987107	589.119566849423	485.3437417910394	970.1083062158441	93.05953521973719	95.17586870299078	0.0	0.0	0.0	0.0	0.0	0.0
428.1163841837281	607.2547402579196	450.33466176846525	941.3788931874224	98.22672284339532	100.25565141364318	0.0	0.0	0.0	0.0	0.0	0.0
428.33444206315295	584.4079552424082	409.2579655157374	939.9971546651591	99.22295221578652	100.15904290863871	0.0	0.0	0.0	0.0	0.0	0.0
429.36243552760635	559.6752165076634	426.897157574242	918.3811521144744	98.08282111213862	99.81875608085068	0.0	0.0	0.0	0.0	0.0	0.0
429.730871532558	518.7327833362226	508.96306534012615	887.3030589296441	104.50651660979513	106.91524047780887	0.0	0.0	0.0	0.0	0.0	0.0
432.26152028452213	528.8134163377742	481.5940501517904	893.4027939755041	104.90334197286992	106.52541275523292	0.0	0.0	0.0	0.0	0.0	0.0
441.66913786920026	550.0601302832606	401.7523370936928	880.2895323977586	100.13852416522421	101.92953247751132	0.0	0.0	0.0	0.0	0.0	0.0
437.4611142324276	568.9367627996103	388.00464081672914	908.3840309871232	100.8989240408122	101.8751387377387	0.0	0.0	0.0	0.0	0.0	0.0
424.1842917543647	541.342279777068	480.6202472060442	874.270371800345	102.53263689747851	102.36942928229257	0.0	0.0	0.0	0.0	0.0	0.0
416.30642794790947	568.8194415457672	448.18843502598554	925.2136439146981	106.44720537371501	105.72878638878076	0.0	0.0	0.0	0.0	0.0	0.0
438.2560136642946	508.2193603805571	526.8377963089374	833.5784660572656	116.98240500069987	119.86757800654115	0.0	0.0	0.0	0.0	0.0	0.0
425.9806504064911	474.6539969773572	484.99860693220876	857.6558394220538	103.70655769363738	103.77517103050721	0.0	0.0	0.0	0.0	0.0	0.0
427.51529623708245	553.0571446117737	414.84337399701	886.9220779488919	85.06771356252214	86.01101791983888	0.0	0.0	0.0	0.0	0.0	0.0
424.89011283217064	600.4200610057608	383.5912618481541	933.5175252233042	84.15819265593967	84.03661765197285	0.0	0.0	0.0	0.0	0.0	0.0
423.9890763817176	607.4994871976296	379.7071640793481	939.4404567408567	79.84302595118245	79.87367499799427	0.0	0.0	0.0	0.0	0.0	0.0
427.80391650602536	475.91791891875437	521.3497431521382	838.3871730536323	88.85881157105054	91.56002613241728	0.0	0.0	0.0	0.0	0.0	0.0
433.4498250023606	479.73915946233865	534.401596410781	840.8088670029142	99.67102849895842	102.03126102173933	0.0	0.0	0.0	0.0	0.0	0.0
434.99233234759504	573.8378561653586	411.482367517098	938.2820665414047	91.71199374850275	93.40928310263888	0.0	0.0	0.0	0.0	0.0	0.0
433.12767809926686	579.1669024684421	420.29439675088696	928.4126618748079	90.0850417295609	91.50083018461604	0.0	0.0	0.0	0.0	0.0	0.0
426.0048461090673	555.9783460035225	484.00560176880606	886.2687285122165	90.39096959361889	93.10171175287937	0.0	0.0	0.0	0.0	0.0	0.0
