417.5031121210331	768.9663699848263	533.3815552488	981.9605812809667	51.02926444116832	51.767746705466536	0.0	0.0	0.0	0.0	0.0	0.0
394.7613561586893	838.5872365367791	270.85507959056025	1307.8242500908705	26.001234203141795	27.63583214759869	0.0	0.0	0.0	0.0	0.0	0.0
433.1598005961244	677.857402180217	589.9102391865813	900.9226955611199	58.26794985785068	59.43913496221896	0.0	0.0	0.0	0.0	0.0	0.0
425.2028540896383	909.4145616358298	545.7434292217732	914.9315398829748	53.60038678525391	54.519639307606624	0.0	0.0	0.0	0.0	0.0	0.0
417.5031121210331	768.9663699848263	533.3815552488	981.9605812809667	51.02926444116832	51.767746705466536	0.0	0.0	0.0	0.0	0.0	0.0
414.69085084949546	947.2956259493874	482.146800672032	983.9061593719327	48.95163585084497	49.90220117756348	0.0	0.0	0.0	0.0	0.0	0.0
412.8511291605353	956.2804596896993	461.175803774406	999.6277093970831	49.021972837235694	49.902016780285486	0.0	0.0	0.0	0.0	0.0	0.0
410.1234130901989	878.0597871169626	460.54968153913694	1036.3818180237	54.59871325190127	55.339274956363056	0.0	0.0	0.0	0.0	0.0	0.0
408.20816220500683	981.2287522802438	453.27480836734395	1020.3957491074211	60.17905337659247	60.943926409939515	0.0	0.0	0.0	0.0	0.0	0.0
408.2345344077706	857.0737096072219	486.12451933235184	1027.2292889248718	65.30382100316015	66.06012130644086	0.0	0.0	0.0	0.0	0.0	0.0
408.6428963843541	864.2495218148141	494.1214980960289	1006.7334963890157	74.47334718041479	75.37452886045048	0.0	0.0	0.0	0.0	0.0	0.0
407.0691055794859	824.2616074342513	485.91795200180616	989.1532474259764	70.80438479646395	71.44295556816782	0.0	0.0	0.0	0.0	0.0	0.0
405.6365551645125	844.858844717008	530.6274664907448	978.4124290298375	72.17042215486624	72.81310255089603	0.0	0.0	0.0	0.0	0.0	0.0
405.7326419716087	761.9722851383447	563.4081244316789	981.8524285802065	75.78431930995978	76.36355509136385	0.0	0.0	0.0	0.0	0.0	0.0
404.5892563520942	746.5319835753774	543.2520419774037	989.2270725138292	71.2970277803392	71.92867466920882	0.0	0.0	0.0	0.0	0.0	0.0
406.0110027579981	802.9376863615073	522.9133505590195	981.9722054945651	67.75908415618646	68.42687626285989	0.0	0.0	0.0	0.0	0.0	0.0
408.7612748923018	727.7890239475267	569.7504108960304	1005.1951158144336	58.971322388476416	59.739145667451055	0.0	0.0	0.0	0.0	0.0	0.0
414.8621430715926	664.6740959026453	550.9853147284293	1052.6005095766955	65.28980117941435	66.52136782760743	0.0	0.0	0.0	0.0	0.0	0.0
415.4996783039252	725.0509772321592	533.5975513079999	1042.590763466544	62.362675864995296	63.80948895299914	0.0	0.0	0.0	0.0	0.0	0.0
417.14408794546944	723.772808863993	539.8335345647143	1065.6387382799353	60.094865625205934	61.805354740304196	0.0	0.0	0.0	0.0	0.0	0.0
421.5195072766317	789.8561290296964	473.05037823410896	1166.3542807355152	73.47459191356909	75.95080371905853	0.0	0.0	0.0	0.0	0.0	0.0
422.76714746038124	813.6617785052903	467.2889875290625	1244.4334805336237	75.88446372102626	79.43469709949252	0.0	0.0	0.0	0.0	0.0	0.0
426.01694580154344	796.253008259295	478.3147593897506	1207.5645683006044	68.32630915003405	71.21814372044844	0.0	0.0	0.0	0.0	0.0	0.0
419.5226672988216	750.2454772186427	499.09360597591905	1152.5937490548831	74.89050075578027	77.71932945354921	0.0	0.0	0.0	0.0	0.0	0.0
417.03301890401957	818.4256238837537	457.65267788281204	1126.4941363085645	77.76243346371982	80.06034093462844	0.0	0.0	0.0	0.0	0.0	0.0
413.70985225539255	780.193125690832	493.4653124569293	1109.2987791620217	85.48006116140824	88.01030574320997	0.0	0.0	0.0	0.0	0.0	0.0
417.27092874738315	674.5308912719075	515.3612220474358	1114.360468944718	87.52533760012959	90.42911448385732	0.0	0.0	0.0	0.0	0.0	0.0
416.14661620521713	693.0115693288863	480.1721886253348	1101.394602504419	92.30889545537599	94.38273448852144	0.0	0.0	0.0	0.0	0.0	0.0
412.4436594985546	740.9198315202784	493.3754272823478	1075.2439770566023	92.68770334122969	94.7258676996889	0.0	0.0	0.0	0.0	0.0	0.0
413.3032785068545	733.6844243861253	515.8922711012619	1054.8559605719834	92.02196889337255	93.84126814703933	0.0	0.0	0.0	0.0	0.0	0.0
413.771686479692	644.1371870175147	544.8440668166412	1051.1729740891774	97.56557725384539	100.38711541429939	0.0	0.0	0.0	0.0	0.0	0.0
414.01868348371374	678.3874214759527	531.7075300127658	1021.8071347679942	97.82401774437876	100.0195965600815	0.0	0.0	0.0	0.0	0.0	0.0
412.5177424434698	762.8355485267739	514.5151589174459	997.9850363553916	93.71958957976004	95.47798518343691	0.0	0.0	0.0	0.0	0.0	0.0
411.86422979157186	786.3288013696255	498.8597886837109	983.3646682068079	94.15059955683971	95.73897935543958	0.0	0.0	0.0	0.0	0.0	0.0
410.2266062668139	668.4168106372672	519.2857202774669	1014.6270693828183	95.29947656268357	96.73254368971517	0.0	0.0	0.0	0.0	0.0	0.0
419.8588792926486	743.6531858642536	511.2751223335507	973.0301355565271	98.4787144047505	100.0684940070166	0.0	0.0	0.0	0.0	0.0	0.0
426.65764631388055	662.774152555659	557.0059840934703	958.8440971911332	108.9049085681963	110.782126220851	0.0	0.0	0.0	0.0	0.0	0.0
425.8483851230097	691.6386803550369	583.8975513408667	954.6281271564278	96.1355955051416	98.21339206287479	0.0	0.0	0.0	0.0	0.0	0.0
424.05009518135205	748.49988409354	519.2857202774669	984.8315756025235	80.47221214320565	82.19433096071903	0.0	0.0	0.0	0.0	0.0	0.0
421.99451343714514	790.7576074824875	477.3279245220281	962.5284247351058	79.44922174233297	80.97094658130291	0.0	0.0	0.0	0.0	0.0	0.0
417.28842232805005	782.6651058138103	464.7551339513926	982.9964873509564	75.82595585732379	77.1678999479279	0.0	0.0	0.0	0.0	0.0	0.0
423.9421701287484	629.7078700207876	585.0596678628543	1022.1396304923887	84.16823524507575	86.69022925077408	0.0	0.0	0.0	0.0	0.0	0.0
431.2523146037296	612.9017045241353	575.4588331698659	1021.9471498582577	93.52472581386871	95.6302740924847	0.0	0.0	0.0	0.0	0.0	0.0
417.9172759045079	765.2865594153125	499.36340057200704	986.8758641251097	86.38396405356897	88.72781740183525	0.0	0.0	0.0	0.0	0.0	0.0
410.5047772219111	747.5299447608751	491.18248104664974	995.6757632037998	85.19316025993135	86.63769460330005	0.0	0.0	0.0	0.0	0.0	0.0
411.1912505020091	673.327546784069	524.2005814372329	1034.5715473536934	85.75786622472926	87.57505461231663	0.0	0.0	0.0	0.0	0.0	0.0
417.08371464442354	756.3422980617167	486.4568341978082	1003.7901193770645	84.05548087365287	85.98737082562488	0.0	0.0	0.0	0.0	0.0	0.0
