2.49	23.02	44.91	
2.51	23.03	44.96	
2.55	22.86	45.30	
2.51	23.03	45.21	
2.37	24.35	42.85	
2.24	24.91	41.83	
2.24	24.51	42.83	
2.33	24.24	43.08	
2.32	24.27	42.96	
2.34	24.31	42.75	
2.34	24.42	42.54	
2.39	24.21	42.96	
2.33	24.24	42.99	
2.38	23.80	43.71	
2.42	23.05	45.38	
2.43	22.94	45.67	
2.42	22.58	46.72	
4.22	10.83	84.33	
3.62	12.77	73.91	
3.82	9.22	84.87	
3.33	11.07	87.36	
3.30	10.24	81.24	
2.87	10.95	86.01	
3.04	10.59	86.81	
4.25	9.54	87.28	
4.21	9.18	88.28	
4.77	9.11	87.90	
5.17	8.93	88.55	
3.53	9.39	86.85	
4.42	8.58	89.04	
4.32	8.19	89.86	
4.79	7.34	90.00	
4.26	7.74	90.40	
4.34	7.26	90.69	
4.47	7.14	91.15	
5.10	7.22	91.02	
5.44	8.20	90.93	
4.98	9.68	88.03	
5.02	10.28	86.73	
4.76	11.11	84.01	
3.32	15.41	65.22	
3.50	14.14	67.89	
8.74	9.61	86.52	
11.14	8.05	87.53	
18.96	7.07	89.55	
30.84	5.74	90.82	
31.30	5.41	92.02	
32.70	5.49	91.03	
32.06	5.72	90.67	
35.63	5.23	91.22	
34.07	5.38	90.47	
31.78	5.65	90.57	
21.88	7.15	89.67	
19.01	7.31	90.20	
15.91	7.56	90.79	
14.91	7.02	91.41	
15.02	6.95	91.60	
12.03	6.94	91.52	
3.59	9.50	85.98	
3.27	10.72	83.72	
3.28	11.49	79.44	
5.32	10.71	80.07	
5.93	10.93	82.27	
4.94	10.81	79.52	
4.29	11.71	76.35	
5.75	10.81	80.26	
4.34	10.99	79.45	
4.84	9.50	87.87	
4.41	9.70	89.58	
5.87	9.56	89.67	
3.97	9.92	89.79	
5.45	9.44	90.31	
5.02	9.36	89.89	
2.77	10.22	89.00	
2.25	11.19	88.38	
2.07	11.23	88.67	
2.23	10.91	89.37	
2.29	11.08	88.55	
2.24	11.17	86.99	
2.21	11.66	85.01	
2.37	11.71	84.00	
2.35	12.25	82.65	
2.39	12.01	83.56	
2.53	10.85	89.60	
2.52	11.01	88.72	
3.26	10.42	89.15	
3.24	10.59	89.53	
3.58	10.42	89.13	
3.39	10.74	88.25	
2.62	10.77	88.68	
2.81	10.78	88.92	
2.69	10.42	88.75	
2.33	10.31	88.95	
2.46	10.21	88.54	
2.41	10.26	87.33	
2.30	10.77	85.07	
2.30	11.04	84.69	
2.27	11.47	82.85	
2.39	11.08	83.43	
2.46	11.15	82.98	
3.58	10.20	84.26	
7.97	9.45	85.96	
5.68	9.07	85.74	
7.03	8.87	88.02	
4.57	9.80	84.79	
9.12	9.03	87.14	
10.71	9.47	88.76	
7.01	9.74	87.23	
7.57	9.97	87.93	
7.43	8.76	89.06	
11.00	7.64	90.30	
5.85	8.19	89.43	
3.69	8.75	89.37	
3.16	9.90	87.46	
4.44	9.14	86.59	
4.33	9.50	87.24	
3.67	10.14	84.30	
3.92	11.01	81.54	
4.48	11.17	80.49	
4.37	11.53	79.42	
4.79	11.30	80.59	
5.48	11.16	79.79	
14.90	9.04	86.32	
12.25	9.45	84.81	
17.86	8.40	87.77	
18.05	8.25	88.27	
12.25	8.79	85.36	
15.41	8.53	88.88	
22.28	7.09	89.98	
28.27	6.16	90.63	
25.77	6.48	90.21	
25.42	6.46	90.33	
25.21	6.46	90.37	
9.71	8.22	88.08	
6.43	9.69	89.52	
4.38	9.58	90.07	
4.17	8.88	90.42	
3.42	9.99	90.40	
2.99	9.99	89.97	
2.66	10.36	89.62	
2.33	10.81	88.37	
2.23	11.24	87.21	
2.75	10.51	89.04	
2.68	10.54	88.64	
4.14	9.76	89.09	
4.06	9.80	89.16	
3.58	9.67	89.10	
3.35	10.09	88.78	
3.04	9.94	88.81	
3.68	9.88	89.10	
4.11	9.81	88.89	
3.44	9.93	88.74	
3.42	10.02	89.11	
3.56	9.95	88.83	
3.04	10.00	88.81	
3.39	10.05	88.90	
4.08	9.62	89.14	
5.38	9.10	89.38	
4.71	9.74	88.53	
3.36	11.36	84.05	
2.92	12.32	80.88	
2.87	14.67	70.42	
2.92	13.40	73.48	
3.08	12.87	75.09	
3.49	10.65	82.94	
6.01	10.02	86.65	
10.10	9.22	87.47	
13.68	8.84	88.69	
16.81	8.50	88.98	
19.03	8.09	88.86	
21.77	7.61	89.21	
23.59	7.27	89.49	
22.01	7.71	89.02	
11.65	9.50	87.77	
7.55	9.93	88.71	
6.39	9.80	89.15	
5.10	9.66	89.46	
4.05	10.14	89.38	
3.93	9.99	89.19	
3.99	10.20	88.45	
3.57	10.48	87.71	
3.84	10.55	87.40	
3.40	10.59	86.55	
3.60	10.44	87.14	
3.50	10.37	88.27	
2.91	10.29	89.14	
3.18	10.02	89.81	
2.87	10.16	89.52	
2.84	10.35	89.20	
2.83	10.48	89.41	
2.48	10.61	88.42	
2.48	10.74	87.46	
2.27	11.38	84.85	
2.31	10.70	87.53	
2.37	10.74	87.76	
2.36	10.59	87.35	
2.45	10.66	88.84	
2.13	10.94	89.12	
2.10	11.11	88.43	
2.15	11.06	88.71	
2.20	10.95	88.68	
2.09	11.43	87.26	
2.11	11.98	84.13	
2.14	12.49	81.59	
2.22	13.03	78.56	
2.29	13.38	76.85	
2.20	11.16	88.49	
2.22	11.23	88.65	
2.20	10.93	89.19	
2.07	11.16	90.09	
1.89	11.16	90.30	
1.87	11.28	89.64	
1.91	11.54	89.01	
1.97	11.30	88.57	
2.09	10.97	88.28	
2.45	10.33	88.37	
2.35	10.33	88.23	
2.29	10.25	88.26	
2.34	10.26	89.06	
2.43	10.01	89.53	
2.65	9.75	89.58	
2.55	10.07	88.90	
2.19	11.51	84.31	
2.41	14.71	69.77	
2.62	14.72	67.82	
2.66	12.86	74.91	
2.86	11.89	76.30	
2.84	11.02	81.47	
3.42	10.28	86.95	
4.67	9.71	88.47	
6.90	9.15	89.14	
7.10	9.43	89.01	
8.36	9.13	88.66	
13.69	7.82	89.99	
17.26	7.12	90.19	
19.45	6.97	90.23	
11.65	7.82	90.00	
7.82	8.71	89.88	
9.24	8.88	89.88	
7.42	8.30	90.21	
7.11	8.55	90.13	
6.56	8.48	89.73	
6.40	7.99	89.90	
6.64	8.45	89.06	
8.10	8.81	87.78	
7.99	9.75	84.92	
5.23	11.46	77.78	
3.70	12.54	74.23	
5.04	9.95	85.58	
6.71	8.60	88.70	
14.31	7.33	90.12	
15.65	6.94	90.88	
13.52	6.69	90.98	
16.92	6.51	91.35	
16.17	6.24	91.20	
24.26	5.90	91.56	
24.78	5.87	91.49	
21.92	5.96	91.46	
18.28	6.76	91.21	
10.95	6.73	90.76	
8.30	7.34	91.73	
8.79	7.37	92.02	
10.25	6.56	91.92	
12.75	6.68	92.12	
13.57	7.19	90.51	
9.61	11.15	77.01	
8.10	12.42	73.08	
7.15	14.07	67.95	
7.16	14.88	62.72	
7.09	13.41	67.59	
10.71	9.59	83.44	
20.89	7.25	89.18	
21.22	6.58	89.94	
18.14	6.85	90.59	
27.27	6.07	90.99	
30.90	5.39	91.87	
30.50	5.40	91.52	
22.31	6.27	91.06	
26.76	5.84	91.26	
25.54	5.78	91.51	
25.87	5.86	91.36	
24.91	6.13	91.05	
24.31	5.70	91.69	
24.17	6.08	91.31	
