492.93	797.93	933.13	1029.6	376.83	377.87	14.73	59.9	0	0	0	0
606.1	610	1007.37	791.8	629.07	630.3	8.23	82.83	0	0	0	0
592.77	526.6	756.43	898.67	876.67	877.17	7.9	87.37	0	0	0	0
590.83	750.9	1001	1081.4	547.5	550.4	14.33	62	0	0	0	0
626.27	307.3	1721.8	449.77	1903.7	1938.8	4	92.43	0	0	0	0
517	858.2	807.37	1186.23	468.93	470.83	15	59.47	0	0	0	0
500.93	653.47	536.7	1037.9	422.4	423.3	10.67	71.43	0	0	0	0
494.5	396.96	829.54	624.96	326.19	326.19	5	82.77	0	0	0	0
558	454.82	816.5	563.89	1805.89	1934.36	3	93.86	0	0	0	0
505.25	454.14	919.11	657.61	338.64	338.71	7.68	76.25	0	0	0	0
523.7	996.03	978.67	1175.7	390.97	393.83	15	54.67	0	0	0	0
540	507.23	812.33	783.77	783.27	783.27	7	84.7	0	0	0	0
500.52	469.24	824.41	676.28	334.62	334.62	6	79.86	0	0	0	0
552.46	530.25	981.79	700.64	812.36	815.18	6.25	90.86	0	0	0	0
554.77	551.6	694.87	851.17	805.2	805.23	7	86.6	0	0	0	0
624.2	544.83	770.07	852.73	1011	1011.47	7	88.47	0	0	0	0
534.23	569.37	623.43	956.07	541.37	542.23	9	79.57	0	0	0	0
502.8	486.07	985.77	777.03	318.97	319.67	11.23	65.67	0	0	0	0
553.4	551.83	625.73	880.37	711.2	711.33	7.2	85.77	0	0	0	0
678.43	672.47	750.27	948.03	1224.53	1224.63	7	88.43	0	0	0	0
532.23	439.53	717.1	704.27	447.07	447.1	6	84.87	0	0	0	0
549.43	429.1	749.2	676.17	465.53	465.53	5.23	85.83	0	0	0	0
498.43	631.57	1066.37	876.83	354.27	354.43	12.93	62.87	0	0	0	0
616.97	562.03	758.4	918.17	914.03	914.03	8	86	0	0	0	0
515.47	627.2	667.87	1048.83	602.5	603.1	10.33	77.3	0	0	0	0
639.37	680.8	730.73	929.5	1147.53	1147.6	6.7	89.6	0	0	0	0
530.2	751.6	779.7	1151.1	518.13	518.87	14.57	62.23	0	0	0	0
610.17	596.87	724.6	850.47	973.63	973.7	6	89.3	0	0	0	0
647.87	491.8	767.63	724.37	1449.13	1485.83	5.17	88.77	0	0	0	0
538.64	384.18	870.89	597.86	441.14	441.18	5	85.86	0	0	0	0
520.37	689.47	713.43	1098	567.37	568.1	12.2	70.23	0	0	0	0
526.53	546.03	677.8	910.3	598.63	599.1	9.03	81.87	0	0	0	0
505.17	966.1	816.03	1176.67	442.8	444.27	15	59.73	0	0	0	0
559.13	572.9	658.63	937.73	758.07	758.67	8.1	84.83	0	0	0	0
525.5	474.37	855.37	641.97	452.47	452.53	5	84.73	0	0	0	0
581.73	435.8	854.97	594.23	1982.23	1999.53	3.63	93.13	0	0	0	0
578.23	620.87	933.27	879.43	563.43	564.1	11.03	73.17	0	0	0	0
504.63	621.6	570.73	1008.23	469.4	470.57	9.93	76.27	0	0	0	0
502.5	886.1	756.17	1117.73	389.97	393.4	14.13	56.97	0	0	0	0
554.77	225.6	1680.3	369.63	1566.9	1730.47	4.5	93.97	0	0	0	0
550.77	497.97	668.7	836.4	615.1	615.23	8	82.87	0	0	0	0
542.48	377.84	821.48	549.48	1782.52	1902.24	3.48	93.88	0	0	0	0
594.14	425.36	920.43	609.39	1962.68	1989.04	4	92.86	0	0	0	0
547.57	333.5	1316.13	513.57	1136.53	1225.03	5.97	92.17	0	0	0	0
502	784.93	588.67	1088.8	414.47	416.9	12.9	63	0	0	0	0
404.37	448.5	679.93	646.5	69.47	69.47	-2	63.7	0	0	0	0
381.16	457.84	631.05	649.11	59.89	59.89	0	84.37	0	0	0	0
394.37	516.97	645.6	532.23	34.5	34.53	2	89	0	0	0	0
392.53	531.93	661.3	664.5	47.47	47.47	0.53	51.67	0	0	0	0
413.62	490.41	821.9	627.21	91.79	91.83	-3.52	59.38	0	0	0	0
403.42	328.79	665.17	524.21	85.71	85.71	-2	74.29	0	0	0	0
402.6	458.83	601.13	667.23	72.63	72.63	-1.33	61.07	0	0	0	0
386.1	489.77	614.6	641.4	62.37	62.4	0	84.5	0	0	0	0
420.36	377.68	796.72	603.48	108.36	108.36	-2.72	64.68	0	0	0	0
386.46	350.11	704.43	563.46	53.25	53.25	0	71.68	0	0	0	0
387.53	425.63	699.9	668.1	37.4	37.4	1.17	44.67	0	0	0	0
389.39	520.87	699.39	648.87	38.3	38.39	0	50.17	0	0	0	0
428	482.25	636.43	583.29	58.82	58.82	2	87.36	0	0	0	0
395.97	352.7	689.37	565.03	54.33	54.37	-1.53	66.37	0	0	0	0
415.52	456.83	670.69	552.86	43.21	43.21	2	85.41	0	0	0	0
396.1	488.37	650.17	663.47	63.6	63.6	-2.43	55.5	0	0	0	0
394.67	359.8	683.33	583.6	42.97	42.97	-3.57	63.1	0	0	0	0
400.07	365.17	765.6	558.27	59.97	59.97	-0.8	60.17	0	0	0	0
453	531.97	562.77	612	96.8	96.8	3	88.6	0	0	0	0
452.29	555.36	560.82	628.54	108.75	108.75	3	88.21	0	0	0	0
438.53	542.97	564.63	604.83	61.1	61.13	2.03	87.9	0	0	0	0
387.53	421.2	652.13	626.67	65.67	65.7	0	80.73	0	0	0	0
402	358.23	658.4	581.93	76.53	76.53	-1.27	71.03	0	0	0	0
388	561.83	608.3	619.3	43.3	43.3	1.67	83.73	0	0	0	0
389.33	383.1	720.37	578.83	62.07	62.07	0	71.73	0	0	0	0
389.53	578	612.47	609.82	36.82	36.82	2	83.94	0	0	0	0
387.87	530.27	596.33	611.5	56.53	56.6	1	85.53	0	0	0	0
385.13	472.7	666.4	650.63	34.03	34.03	0	50.87	0	0	0	0
383.97	443.8	615.7	633.1	65.53	65.53	0	84.97	0	0	0	0
393.37	515.07	683.77	682.6	44.67	44.73	2.17	44.17	0	0	0	0
