459.2775	606.8909523809525	581.92	899.0328125000001	57.28974999999998	58.952432432432424	0.0	0.0	0.0	0.0	0.0	0.0
403.4544791666667	962.93	570.17	859.3472999999999	51.7814814814815	52.76500000000001	0.0	0.0	0.0	0.0	0.0	0.0
397.46988950276227	606.1275	540.918	859.3472999999999	48.31918367346938	48.160256410256416	0.0	0.0	0.0	0.0	0.0	0.0
397.46988950276227	844.2069230769232	499.47	859.3472999999999	45.44466666666666	46.04858823529415	0.0	0.0	0.0	0.0	0.0	0.0
397.46988950276227	844.2069230769232	476.07	859.3472999999999	46.711818181818174	46.04858823529415	0.0	0.0	0.0	0.0	0.0	0.0
403.4544791666667	844.2069230769232	475.37	859.3472999999999	53.760851063829804	54.64823529411767	0.0	0.0	0.0	0.0	0.0	0.0
413.86559322033895	844.2069230769232	467.23	859.3472999999999	60.661500000000004	60.89516129032259	0.0	0.0	0.0	0.0	0.0	0.0
413.86559322033895	844.2069230769232	503.9	859.3472999999999	67.00541666666666	67.83130434782608	0.0	0.0	0.0	0.0	0.0	0.0
413.86559322033895	844.2069230769232	512.8	859.3472999999999	77.61481481481482	79.71816666666668	0.0	0.0	0.0	0.0	0.0	0.0
413.86559322033895	844.2069230769232	483.66999999999996	859.3472999999999	72.8114814814815	74.81937500000001	0.0	0.0	0.0	0.0	0.0	0.0
413.86559322033895	714.4284615384614	553.37	859.3472999999999	74.49620689655173	76.304	0.0	0.0	0.0	0.0	0.0	0.0
399.9044444444445	606.8909523809525	540.918	859.3472999999999	77.61481481481482	79.71816666666668	0.0	0.0	0.0	0.0	0.0	0.0
413.86559322033895	606.8909523809525	540.918	859.3472999999999	72.8114814814815	74.81937500000001	0.0	0.0	0.0	0.0	0.0	0.0
413.86559322033895	714.4284615384614	475.0675	859.3472999999999	70.47848484848485	70.06071428571427	0.0	0.0	0.0	0.0	0.0	0.0
413.86559322033895	606.8909523809525	540.918	859.3472999999999	58.81914893617022	58.952432432432424	0.0	0.0	0.0	0.0	0.0	0.0
413.86559322033895	606.8909523809525	481.20774193548385	859.3472999999999	67.00541666666666	67.83130434782608	0.0	0.0	0.0	0.0	0.0	0.0
413.86559322033895	606.1275	540.918	899.0328125000001	62.468536585365875	62.824528301886765	0.0	0.0	0.0	0.0	0.0	0.0
413.86559322033895	606.8909523809525	540.918	881.6803448275863	59.40105263157894	60.89516129032259	0.0	0.0	0.0	0.0	0.0	0.0
413.86559322033895	676.0911538461538	308.7071428571429	1180.6053333333334	77.61481481481482	79.71816666666668	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	676.0911538461538	489.04999999999995	1294.01	80.41766666666668	83.08521739130435	0.0	0.0	0.0	0.0	0.0	0.0
413.86559322033895	676.0911538461538	489.04999999999995	1180.6053333333334	70.5626923076923	74.3	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	714.4284615384614	344.79887323943666	1210.4582352941177	80.41766666666668	79.71816666666668	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	676.0911538461538	425.54333333333335	1046.718888888889	80.41766666666668	83.08521739130435	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	676.0911538461538	344.79887323943666	926.8719607843137	91.75166666666668	92.50105263157894	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	714.4284615384614	481.20774193548385	926.8719607843137	91.75166666666668	96.41304347826089	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	676.0911538461538	481.20774193548385	899.0328125000001	98.10812499999999	101.88959999999999	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	676.0911538461538	344.79887323943666	899.0328125000001	98.10812499999999	101.88959999999999	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	714.4284615384614	540.918	899.0328125000001	98.10812499999999	96.41304347826089	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	606.8909523809525	581.92	899.0328125000001	106.4078947368421	107.88269230769228	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	714.4284615384614	581.92	899.0328125000001	106.4078947368421	107.88269230769228	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	714.4284615384614	540.918	859.3472999999999	101.29099999999998	101.88959999999999	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	714.4284615384614	475.0675	859.3472999999999	101.29099999999998	101.88959999999999	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	714.4284615384614	581.92	859.3472999999999	101.29099999999998	101.88959999999999	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	714.4284615384614	540.918	859.3472999999999	106.4078947368421	107.88269230769228	0.0	0.0	0.0	0.0	0.0	0.0
433.17	606.8909523809525	581.92	859.3472999999999	116.27857142857142	119.08699999999999	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	606.8909523809525	599.05	859.3472999999999	103.01500000000003	101.88959999999999	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	714.4284615384614	540.918	859.3472999999999	85.19117647058825	85.57499999999999	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	676.0911538461538	475.0675	859.3472999999999	83.66999999999999	85.57499999999999	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	676.0911538461538	475.0675	859.3472999999999	80.41766666666668	79.71816666666668	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	606.8909523809525	617.2133333333334	899.0328125000001	89.67742857142855	90.76727272727273	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	606.8909523809525	617.2133333333334	899.0328125000001	101.29099999999998	101.88959999999999	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	714.4284615384614	540.918	899.0328125000001	89.67742857142855	92.50105263157894	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	676.0911538461538	540.918	899.0328125000001	89.67742857142855	92.50105263157894	0.0	0.0	0.0	0.0	0.0	0.0
421.72135265700484	714.4284615384614	581.92	899.0328125000001	89.67742857142855	92.50105263157894	0.0	0.0	0.0	0.0	0.0	0.0
