447.1796079554157	581.2658762456412	596.9618893268863	816.1745525749074	57.21626721956687	57.87223590439071	0.0	0.0	0.0	0.0	0.0	0.0
425.998422361339	873.8564328330693	530.480724163806	832.691754386316	51.54268190063173	52.129910139733326	0.0	0.0	0.0	0.0	0.0	0.0
419.01964866541016	654.000527587368	506.96094395945255	838.1843069512668	48.36387606280914	48.678252602234956	0.0	0.0	0.0	0.0	0.0	0.0
405.47327981430516	918.1456234339367	426.23244302693513	898.2972015556184	46.30690078021623	46.005317564948186	0.0	0.0	0.0	0.0	0.0	0.0
397.7737442269363	832.5935354151336	421.9581377177377	906.1323935859103	46.425774678692754	46.814896522819886	0.0	0.0	0.0	0.0	0.0	0.0
409.03317227009063	702.3806464327105	426.9049792840882	895.6901641100976	53.62789688987694	53.61152845328756	0.0	0.0	0.0	0.0	0.0	0.0
390.1796072513567	977.1014443177648	382.9627833752569	908.763778954439	60.51037534122919	61.18086881125885	0.0	0.0	0.0	0.0	0.0	0.0
415.7741410123541	689.1642701408177	413.24930939376236	880.4928924799334	66.97166239652033	66.92968983602863	0.0	0.0	0.0	0.0	0.0	0.0
419.3128345468381	828.2059771767589	467.4444111580662	885.299274106717	77.84775021726603	78.14871778505048	0.0	0.0	0.0	0.0	0.0	0.0
411.5916747609665	784.7722474586352	445.8024277223684	878.7844759159502	73.64415137917689	73.2655201822752	0.0	0.0	0.0	0.0	0.0	0.0
425.64397310085644	788.871676442996	473.72800716407386	872.3788242182743	74.99494205602927	75.96131141547876	0.0	0.0	0.0	0.0	0.0	0.0
439.181222583753	680.4247689460203	487.74259748026265	881.9784363063891	79.47220417918385	79.76440027507694	0.0	0.0	0.0	0.0	0.0	0.0
417.12547695030963	668.1210912557086	524.5069147510834	858.0567487239204	73.73904923833844	74.49690517361387	0.0	0.0	0.0	0.0	0.0	0.0
426.81091873559564	675.971481552737	474.65434760516126	843.4164810825077	69.90548891728373	69.94621996971892	0.0	0.0	0.0	0.0	0.0	0.0
440.1424711745573	614.7226383753027	514.78351597605	853.6546331092986	58.683085809070356	59.0560298629245	0.0	0.0	0.0	0.0	0.0	0.0
424.4417341284885	587.7199878699386	553.7249989230821	892.586256352743	66.73718373391486	67.09934989999984	0.0	0.0	0.0	0.0	0.0	0.0
400.45847712592695	628.0874760440005	512.0354946809538	927.436609357698	62.81626856897709	63.43600550172292	0.0	0.0	0.0	0.0	0.0	0.0
434.670342882896	626.968686385461	520.3418209812161	935.8210793743106	59.87488406741541	60.66639532434817	0.0	0.0	0.0	0.0	0.0	0.0
423.05554510407313	731.1050381523047	454.5103075143367	1061.3499303145445	76.78623947671859	78.94852601367992	0.0	0.0	0.0	0.0	0.0	0.0
428.63817982232405	740.8978513521855	458.4299833332389	1153.1980889987844	81.09688132727035	83.60939078697517	0.0	0.0	0.0	0.0	0.0	0.0
421.78129147802133	718.2753928116684	452.31265928826826	1131.6688623851933	71.3811467356843	73.38325055251549	0.0	0.0	0.0	0.0	0.0	0.0
420.1796251608192	687.3135981769145	478.4552632720782	1065.7304657238667	78.6672160897296	81.37801525633363	0.0	0.0	0.0	0.0	0.0	0.0
426.88956091386336	753.2432787266098	425.43987234990976	1039.093802519922	81.83401562238575	83.74609141868741	0.0	0.0	0.0	0.0	0.0	0.0
426.31621023584177	672.6033008527268	474.69076589709334	1004.3011873432108	90.5604181286355	92.90372214154272	0.0	0.0	0.0	0.0	0.0	0.0
434.0983895028747	621.9332346648742	539.0178945605966	961.1710060439395	93.3219757895339	95.88895498725412	0.0	0.0	0.0	0.0	0.0	0.0
420.5918263518723	658.0812743265492	520.1092417904209	958.3967722274231	98.50669842893873	99.71240083396506	0.0	0.0	0.0	0.0	0.0	0.0
422.516820642079	689.2781314446811	486.58706148922346	910.9943822530234	98.92085760413892	101.0137732959448	0.0	0.0	0.0	0.0	0.0	0.0
