429.5382078277847	501.5885960162951	471.38669644331867	889.5940143471101	66.52003855959641	72.45889461230702	0.0	0.0	0.0	0.0	0.0	0.0
446.1485924372072	556.1537889138606	259.0387060489961	939.9334113837918	61.50225423420731	67.00466412428749	0.0	0.0	0.0	0.0	0.0	0.0
428.6365148087405	571.4585884535818	362.41848051668717	885.4208133751615	58.8994493426529	64.24719913934672	0.0	0.0	0.0	0.0	0.0	0.0
441.251203056162	630.5934462456241	213.22291222285824	964.5084056795931	57.21310046476556	62.4089403748584	0.0	0.0	0.0	0.0	0.0	0.0
441.3089899203067	664.5912798026353	194.68026699048204	939.1654699254831	57.15531578259138	62.36278373011194	0.0	0.0	0.0	0.0	0.0	0.0
438.49030503954407	669.6969282279671	256.72451236066394	915.7204134195129	63.0022411936521	68.95823133218654	0.0	0.0	0.0	0.0	0.0	0.0
451.8486001755267	680.2388133671395	184.86032405184733	967.2289110336046	69.13456958443706	75.76201287245897	0.0	0.0	0.0	0.0	0.0	0.0
446.9902131681858	643.1011636057021	286.3352202583573	913.0421493827654	74.55664831479021	81.70211947177262	0.0	0.0	0.0	0.0	0.0	0.0
455.0716409572009	639.291111200373	293.2074854495141	917.8348126849496	84.50824432232072	92.60056361572715	0.0	0.0	0.0	0.0	0.0	0.0
450.13009888443395	638.3255856686543	325.96995091956575	905.3893857276979	81.7166249776696	89.56159778100876	0.0	0.0	0.0	0.0	0.0	0.0
454.1192649371949	594.3736666467761	308.7442522750131	895.2362879827837	81.4012215089079	89.05531522236612	0.0	0.0	0.0	0.0	0.0	0.0
451.2728883373662	556.884368563671	381.5567326966506	851.3117166129758	86.5830681919164	94.6099395943397	0.0	0.0	0.0	0.0	0.0	0.0
445.67837391075085	575.4309722072911	387.8089828984472	849.9947053089554	80.9840540606863	88.51567791851974	0.0	0.0	0.0	0.0	0.0	0.0
448.2363885192281	591.9358466404261	341.9627804020578	879.689401731595	78.153693390339	85.47638680291585	0.0	0.0	0.0	0.0	0.0	0.0
434.3454654967077	538.1988261750249	393.9063608658002	839.084544006203	67.64235012882524	73.79883305319808	0.0	0.0	0.0	0.0	0.0	0.0
431.1519723414628	560.5752724072846	455.64023869921317	872.8006765997412	75.3646773630682	82.41083386593142	0.0	0.0	0.0	0.0	0.0	0.0
430.52012330964254	583.274673179045	406.0427306611823	943.869409150413	70.40880477761908	77.03571413390488	0.0	0.0	0.0	0.0	0.0	0.0
425.93860674344484	574.0076589242799	411.155042580569	986.2666410268214	68.36588054389814	74.78192986130308	0.0	0.0	0.0	0.0	0.0	0.0
433.1422730590162	673.9302945585003	364.38286961260434	1133.773224767891	82.86215383417905	91.18644565883238	0.0	0.0	0.0	0.0	0.0	0.0
430.532128674054	695.5098820548343	345.18258522740933	1217.9742624031803	85.78533548685358	94.4213989371818	0.0	0.0	0.0	0.0	0.0	0.0
423.471296994627	671.8785838727185	360.3440899876761	1208.113673392918	76.93902135258178	84.65694862450555	0.0	0.0	0.0	0.0	0.0	0.0
430.1664843209096	638.7370123935037	405.97472819229444	1142.2333995965446	83.95934940140819	92.18526238316636	0.0	0.0	0.0	0.0	0.0	0.0
440.23034214619815	686.6025888856376	349.4561466577112	1128.0892669960267	86.96864086202605	95.70227723081292	0.0	0.0	0.0	0.0	0.0	0.0
446.9359990651483	643.286127333367	385.8598200522901	1062.8631880176904	96.36481457207366	105.7845752833847	0.0	0.0	0.0	0.0	0.0	0.0
441.7918108146368	616.8700165928478	469.797382431894	990.999343449589	98.11059808821066	107.44009512461845	0.0	0.0	0.0	0.0	0.0	0.0
446.2007048118969	656.3758471886877	457.3015263364135	983.3723777005566	103.52131932302238	113.65363393940007	0.0	0.0	0.0	0.0	0.0	0.0
453.0251518819228	640.2319610300533	420.0343658120461	966.2511771045391	104.91161886335526	115.04208174261598	0.0	0.0	0.0	0.0	0.0	0.0
454.4407665667259	607.8272565920716	431.73750621389513	955.288016911233	104.67801815221114	114.71517007278098	0.0	0.0	0.0	0.0	0.0	0.0
451.9746099201052	574.8004859202588	512.4004211212184	909.5513132748887	111.2056204305305	121.423046726297	0.0	0.0	0.0	0.0	0.0	0.0
455.6450736632798	586.3959202302697	488.2956261570385	915.526972352366	111.58302557119879	121.9871580891648	0.0	0.0	0.0	0.0	0.0	0.0
461.4769383283657	603.2354493365799	415.0255923115576	925.776093058123	106.81304046667917	116.93694662400098	0.0	0.0	0.0	0.0	0.0	0.0
463.2223456654874	619.3643793509203	398.918661943425	938.2794627639432	107.29142639620818	117.53320406642925	0.0	0.0	0.0	0.0	0.0	0.0
453.96627098538136	600.5084491070098	487.3427913189097	879.0451444507225	108.35472037521374	118.54592637652365	0.0	0.0	0.0	0.0	0.0	0.0
463.72790947847494	605.5280106304291	440.21563113180423	908.0631277304437	111.65027028377065	122.2048356593217	0.0	0.0	0.0	0.0	0.0	0.0
465.06130974927714	555.411265945549	523.4874037569183	863.0153292377917	123.38385053171758	134.72695420032346	0.0	0.0	0.0	0.0	0.0	0.0
461.31887291055193	529.097863176713	483.5476189712773	861.9885071552653	109.95646188705119	119.88217516634867	0.0	0.0	0.0	0.0	0.0	0.0
453.0267767264859	591.5317645108805	415.0181453211105	914.6906744441973	92.52319615773264	101.27089267988998	0.0	0.0	0.0	0.0	0.0	0.0
454.90827325950664	635.484310081908	382.07960331700366	945.3948396323274	91.13602328284946	99.91493780650205	0.0	0.0	0.0	0.0	0.0	0.0
450.4490132641257	648.8912721947303	381.6854124956573	948.897806409401	87.97239224567126	96.52371276771845	0.0	0.0	0.0	0.0	0.0	0.0
445.4196875035586	519.9684820578432	520.0622852137243	882.8780944647067	96.83836655791279	105.60504667854909	0.0	0.0	0.0	0.0	0.0	0.0
448.64543901790904	538.944721550648	542.4092915547569	879.5423423744064	107.25938561605243	117.12613675835333	0.0	0.0	0.0	0.0	0.0	0.0
455.78664379958315	612.9422312516365	413.9618263664926	976.5034471102579	98.57210824564015	107.92013015939165	0.0	0.0	0.0	0.0	0.0	0.0
452.50034645504337	621.8647622396	423.47421253105745	971.677720764616	97.15248399660821	106.5493293522066	0.0	0.0	0.0	0.0	0.0	0.0
446.65972974789753	590.1829581829595	477.69350532334244	932.3246653409312	97.15169460600396	106.37366012415369	0.0	0.0	0.0	0.0	0.0	0.0
452.2500126436316	629.5595284547273	413.83088754971	976.0139979065139	95.25986249777368	104.43865689272272	0.0	0.0	0.0	0.0	0.0	0.0
453.33335604053434	669.9056328945927	395.6788512923165	1003.2901462055829	95.2504069627395	104.60992349007019	0.0	0.0	0.0	0.0	0.0	0.0
451.5853262746827	685.8703625066919	380.4479505582219	995.1034654409424	92.9779663795897	102.16475321300905	0.0	0.0	0.0	0.0	0.0	0.0
453.43243129426935	675.0614428742393	341.08640986448063	1005.277402057405	92.77422822381888	101.99140628475205	0.0	0.0	0.0	0.0	0.0	0.0
449.7862072192055	639.2824678560945	393.107415879527	932.263972212216	88.02458520559335	96.48235173274806	0.0	0.0	0.0	0.0	0.0	0.0
439.16099617435646	621.968228998992	408.4681117966671	910.4015781779351	75.86260620126014	82.97663950773193	0.0	0.0	0.0	0.0	0.0	0.0
433.05307386073434	603.134210650238	425.0196461875241	884.6561946927967	71.36248539848907	77.93962010853292	0.0	0.0	0.0	0.0	0.0	0.0
438.3243082452386	550.7533489743197	459.0547897445455	850.2077293636157	79.29573565206297	86.47753070750294	0.0	0.0	0.0	0.0	0.0	0.0
431.30231954140993	518.6399916373922	539.4117023226408	806.0783356786043	79.7332818951364	86.8221031656457	0.0	0.0	0.0	0.0	0.0	0.0
428.69730633457687	527.9296256170187	473.61265612314367	836.4152610276566	68.7264558859268	74.79126676576409	0.0	0.0	0.0	0.0	0.0	0.0
417.8567499301688	504.6908013947723	525.2645755345821	798.0543586878246	63.438695191198796	68.97946626758782	0.0	0.0	0.0	0.0	0.0	0.0
430.2631228192612	515.5061301081616	455.60359273119053	833.2211253519758	66.13340128830471	71.87130272864172	0.0	0.0	0.0	0.0	0.0	0.0
415.07015890503794	523.9254830387313	522.8621978198113	803.0668480916182	59.01966083657964	64.09075086241424	0.0	0.0	0.0	0.0	0.0	0.0
421.6155853939638	525.5863052288441	434.0714320616157	837.3141897204762	54.51861540626577	59.15190602840243	0.0	0.0	0.0	0.0	0.0	0.0
413.4652142607517	498.3202259863672	526.8536716656955	786.9399867946827	56.490479001411835	61.2348036408266	0.0	0.0	0.0	0.0	0.0	0.0
420.32718684744384	454.81303854729344	593.3048137547912	697.2660863989865	68.59178060633607	74.16722937589712	0.0	0.0	0.0	0.0	0.0	0.0
411.4482373176556	448.0112036785831	596.464292254233	712.6503116292562	61.384747323407716	66.29213005572934	0.0	0.0	0.0	0.0	0.0	0.0
406.69834017345306	451.0070949860891	597.583567989968	725.3168598688374	57.41321779095809	61.999627007474565	0.0	0.0	0.0	0.0	0.0	0.0
410.50209241811785	472.94722273539014	597.2982571486609	736.9995379758591	61.48925920620789	66.56676195096911	0.0	0.0	0.0	0.0	0.0	0.0
418.8406539605088	455.6628048473083	627.303675557015	717.5496474551157	73.44882704000021	79.50249040364076	0.0	0.0	0.0	0.0	0.0	0.0
411.56554006923795	468.0523173621957	583.5098664972701	740.6780599580526	62.468830704749145	67.6393093156348	0.0	0.0	0.0	0.0	0.0	0.0
418.8439746311969	483.30789240132106	608.1786370087397	771.804272373884	73.72089796871504	79.95594854545111	0.0	0.0	0.0	0.0	0.0	0.0
425.94853485610065	485.9362063086181	612.350061627285	775.9146927413392	82.35378596242904	89.39104464441962	0.0	0.0	0.0	0.0	0.0	0.0
418.5161036636597	509.5205093300416	583.7482114925505	811.4861010988536	71.34585432597355	77.50426989067257	0.0	0.0	0.0	0.0	0.0	0.0
