392.36	711.99	408.54	1078.29	51.94	53.94	17.38	67.87	3965.28	1772.73	350.92	25.11	
394.13	791.60	348.98	1111.56	57.38	59.56	16.53	66.24	4326.38	1958.02	388.32	27.59	
394.58	686.48	432.00	1065.94	61.87	64.69	17.38	68.40	4632.40	2092.28	411.55	29.11	
397.16	678.05	440.37	1048.38	69.54	72.89	17.06	69.88	5156.61	2343.08	458.41	32.05	
394.52	656.67	456.09	1039.37	65.13	68.14	17.23	70.03	4856.90	2199.45	431.54	30.35	
395.79	627.78	481.56	1035.30	66.46	69.79	17.85	70.33	4947.45	2234.73	436.69	30.67	
396.71	571.36	531.53	990.59	70.46	74.12	18.05	73.03	5227.99	2361.80	458.81	31.95	
394.41	569.92	530.80	997.31	65.29	68.57	18.25	72.55	4876.30	2193.20	427.17	29.93	
393.95	611.10	494.86	1023.34	64.03	67.17	17.98	71.07	4787.70	2155.82	421.17	29.60	
388.82	545.70	549.15	1020.57	51.50	54.07	19.57	70.67	3932.46	1732.69	339.72	24.43	
393.46	568.28	539.14	1055.89	62.67	66.37	20.18	70.83	4699.42	2087.89	403.71	28.38	
390.21	604.59	506.96	1121.14	55.32	58.68	21.00	66.94	4182.48	1841.30	358.66	25.72	
388.75	597.03	519.24	1166.52	54.60	58.36	22.55	66.76	4138.27	1802.46	348.21	24.95	
393.89	707.11	429.68	1298.95	64.95	70.00	23.30	64.46	4858.92	2131.84	406.29	28.45	
392.21	719.37	424.45	1358.48	62.86	68.13	24.51	62.97	4708.87	2051.69	390.59	27.53	
390.58	663.80	472.17	1321.14	57.82	62.73	24.95	63.74	4359.14	1882.81	359.05	25.57	
396.26	596.84	533.42	1206.84	67.81	73.13	23.91	70.11	5071.51	2218.51	418.92	28.95	
396.48	617.93	507.49	1170.37	71.83	76.93	22.22	70.61	5342.05	2366.45	450.04	31.02	
398.61	595.85	527.41	1120.99	78.73	84.16	21.53	73.35	5822.42	2597.26	492.80	33.60	
399.21	570.10	550.92	1093.39	78.10	83.42	21.47	73.93	5775.54	2576.63	489.44	33.43	
398.66	588.19	533.56	1086.10	83.13	88.63	20.62	75.12	6124.17	2748.74	522.44	35.48	
399.02	597.86	522.92	1083.07	83.72	89.16	20.23	74.48	6159.09	2771.50	527.98	35.91	
399.10	582.00	537.19	1062.25	83.18	88.52	20.14	74.76	6117.07	2754.10	525.55	35.82	
400.26	546.51	571.17	1020.68	86.73	92.27	20.02	77.00	6362.67	2869.38	546.57	37.08	
400.23	554.40	562.44	1016.87	87.20	92.66	19.62	76.51	6388.52	2888.58	551.80	37.52	
399.30	588.78	528.23	1032.49	84.77	89.89	19.06	74.48	6210.83	2815.11	540.70	37.00	
399.90	604.94	511.90	1022.95	86.12	91.15	18.35	74.58	6303.06	2866.00	551.28	37.67	
399.25	562.04	551.34	990.33	86.29	91.36	18.57	76.55	6323.83	2869.71	550.46	37.50	
400.49	588.11	527.14	995.28	88.73	93.84	18.00	75.81	6482.61	2953.97	568.09	38.73	
401.87	557.61	556.76	979.82	92.95	98.51	18.45	77.43	6771.82	3084.27	591.06	40.12	
401.14	551.14	559.28	975.95	83.12	87.87	18.49	74.59	6081.25	2764.68	534.11	36.80	
396.52	610.71	502.57	1046.00	70.45	74.38	18.86	69.81	5208.13	2351.41	457.91	32.13	
397.88	634.30	481.46	1046.53	74.37	78.46	18.24	71.02	5488.90	2486.13	482.33	33.49	
396.20	637.58	477.19	1029.70	71.77	75.44	17.68	71.32	5311.16	2408.61	469.26	32.69	
397.62	552.82	558.40	1009.82	76.08	80.61	19.51	73.42	5612.24	2527.48	486.63	33.63	
400.31	552.10	561.48	1006.35	81.81	86.77	19.43	74.85	6010.06	2714.28	520.58	35.67	
397.58	618.74	499.85	1070.33	76.60	81.16	19.35	70.88	5638.03	2547.12	492.35	34.15	
398.01	612.00	507.20	1083.62	77.95	82.84	19.94	71.98	5746.97	2585.66	496.10	34.15	
397.59	562.71	553.82	1042.39	77.56	82.43	20.16	74.09	5725.21	2570.34	492.24	33.82	
397.12	605.27	511.11	1047.08	77.70	82.24	19.01	72.71	5724.32	2587.22	499.06	34.43	
397.65	647.31	472.10	1069.96	78.21	82.68	18.55	71.86	5760.63	2609.30	503.76	34.71	
396.34	656.57	462.30	1072.87	76.38	80.64	18.39	72.77	5648.42	2554.24	492.55	33.83	
396.23	674.00	448.37	1104.58	76.18	80.60	18.85	71.90	5636.67	2543.27	489.40	33.60	
395.25	603.04	506.46	1023.02	71.96	75.79	18.32	74.22	5349.46	2411.30	465.61	32.10	
389.79	584.53	517.01	1014.75	59.13	61.97	18.51	73.70	4477.30	1995.08	387.83	27.16	
387.85	562.82	536.77	1016.68	57.26	60.13	19.16	74.71	4360.61	1928.97	373.14	26.08	
391.58	525.29	576.37	996.20	66.66	70.43	19.65	76.68	5006.06	2227.18	426.85	29.40	
390.06	486.74	611.19	975.37	65.03	68.72	20.09	78.01	4898.17	2170.41	415.28	28.61	
385.14	499.06	595.06	1001.81	53.44	56.31	20.42	75.87	4102.23	1792.13	345.35	24.27	
383.31	461.45	630.77	1001.67	50.63	53.57	21.47	77.12	3921.04	1690.83	323.34	22.71	
386.73	480.89	612.55	994.38	55.50	58.64	20.74	77.12	4252.27	1855.96	355.33	24.77	
380.77	462.51	625.04	990.43	47.18	49.69	21.09	77.81	3693.65	1585.23	303.80	21.39	
379.71	485.56	600.18	996.73	42.78	44.82	20.66	76.94	3393.34	1447.78	279.13	19.84	
380.44	443.45	640.98	974.73	47.30	49.82	21.13	79.61	3716.02	1590.35	303.01	21.16	
384.67	408.95	676.28	930.64	58.69	62.02	21.03	84.02	4517.93	1962.72	369.22	25.00	
379.09	396.27	680.26	931.08	48.17	50.69	21.17	83.94	3805.50	1622.58	305.65	20.94	
377.07	395.50	683.41	951.00	45.63	48.14	21.83	84.03	3637.69	1534.35	287.59	19.71	
