421.38	923.37	964.81	972.64	2.34	3.06	22.21	44.39	11778.66	441.89	78.57	15.83	1.84	
423.71	950.85	964.75	996.69	2.77	3.46	20.61	45.52	11765.17	479.13	92.67	18.73	1.89	
424.37	959.23	963.27	999.80	2.85	3.58	20.36	46.35	11752.42	463.01	89.70	18.06	1.82	
424.54	971.59	973.56	990.83	3.04	3.73	20.28	48.05	11745.10	510.26	104.79	21.08	1.94	
422.21	949.51	952.53	1003.03	2.81	3.53	20.38	46.01	11775.29	464.54	88.76	18.13	1.87	
420.50	933.13	946.09	999.69	2.70	3.39	20.91	44.55	11785.38	458.91	85.90	17.65	1.88	
421.17	938.45	951.08	995.89	2.69	3.39	20.98	44.95	11778.77	468.44	88.57	18.12	1.91	
419.59	924.41	950.25	982.75	2.42	3.06	21.33	44.32	11779.55	469.16	84.90	17.39	1.91	
419.94	926.38	949.24	978.10	2.41	3.04	20.91	44.91	11778.03	475.26	86.47	17.72	1.90	
415.48	922.42	930.22	987.74	2.08	2.53	20.16	46.47	11793.75	477.08	79.94	16.35	1.80	
408.52	896.20	913.84	977.69	1.55	1.81	20.43	47.39	11821.51	484.94	72.78	15.05	1.79	
409.65	920.76	900.53	990.32	2.24	2.58	18.25	51.52	11843.55	501.11	84.13	17.84	1.87	
407.12	1024.80	856.25	1145.46	5.66	6.20	13.29	75.62	11872.44	796.12	203.32	45.06	3.55	
395.71	972.34	797.52	1176.57	2.86	3.03	13.92	73.41	11934.25	592.01	108.09	24.61	2.72	
395.54	972.92	785.77	1180.54	3.19	3.28	12.93	73.77	11900.97	624.19	120.13	27.39	2.81	
394.76	964.84	777.34	1174.86	2.71	2.66	12.31	71.66	11894.37	588.25	102.59	23.55	2.53	
393.51	975.64	772.85	1192.03	2.24	2.14	11.45	83.77	11909.75	578.58	94.45	21.79	2.57	
396.51	986.04	782.56	1179.33	4.18	4.29	10.96	84.42	11898.38	725.65	161.22	36.63	3.25	
392.08	946.07	759.40	1153.46	2.45	2.35	10.83	78.62	11918.39	578.40	97.10	22.73	2.48	
391.45	943.87	755.65	1149.20	1.90	1.74	10.34	79.79	11900.70	529.30	75.72	18.06	2.21	
392.29	947.77	760.04	1139.24	2.49	2.37	10.08	80.23	11896.90	583.22	98.36	23.08	2.44	
397.68	972.05	788.41	1110.13	5.62	5.80	9.15	85.22	11875.20	837.61	210.70	47.90	3.56	
396.53	972.28	782.22	1113.51	4.77	4.86	8.83	86.95	11874.73	778.05	182.50	41.66	3.27	
397.85	972.78	787.42	1105.37	5.83	5.99	8.70	86.58	11875.59	856.55	218.42	49.60	3.60	
