0.31	9.7	0.32	1.2e+01	2.6	0.0	
0.092	3.6	0.18	3e+01	2.3	0.0	
0.27	8.6	0.28	1.6e+01	2.2	0.0	
0.29	1e+01	0.27	9.9	2.4	0.0	
0.31	9.7	0.32	1.2e+01	2.6	0.0	
0.29	1e+01	0.34	1.2e+01	2.8	0.0	
0.3	1e+01	0.33	1.1e+01	2.8	0.0	
0.31	1.1e+01	0.31	1e+01	2.8	0.0	
0.32	1.1e+01	0.31	1e+01	3.0	0.0	
0.45	1.1e+01	0.28	1.2e+01	2.9	0.0	
0.51	1.1e+01	0.3	1.1e+01	3.1	0.0	
1.6	1.2e+01	0.28	7.3	3.1	0.0	
0.74	1e+01	0.27	1.3e+01	2.9	0.0	
0.63	1e+01	0.28	1.3e+01	2.9	0.0	
0.54	1.1e+01	0.29	1.2e+01	3.1	0.0	
0.42	1.1e+01	0.27	1.1e+01	3.0	0.0	
0.43	1.1e+01	0.26	1.2e+01	2.9	0.0	
0.44	1.1e+01	0.25	1.1e+01	3.1	0.0	
0.48	1.1e+01	0.28	1.1e+01	3.4	0.0	
0.45	1.1e+01	0.28	1e+01	2.9	0.0	
0.43	1.1e+01	0.29	1e+01	3.0	0.0	
0.27	1.1e+01	0.27	9.4	2.3	0.0	
0.25	1.1e+01	0.29	1e+01	2.0	0.0	
0.23	1.1e+01	0.3	8.7	1.9	0.0	
0.46	1.5e+01	-0.39	1.6	4.6	0.0	
0.2	8.3	0.15	2.4e+01	3.9	0.0	
0.19	8.0	0.14	2.7e+01	3.1	0.0	
0.2	8.6	0.12	2.4e+01	4.4	0.0	
0.19	8.1	0.11	2.5e+01	3.9	0.0	
0.18	8.1	0.11	2.4e+01	3.6	0.0	
0.19	8.3	0.12	2.3e+01	4.3	0.0	
0.2	9.8	0.11	1.8e+01	6.1	0.0	
0.2	9.7	0.12	1.8e+01	5.7	0.0	
0.23	9.4	0.12	1.9e+01	6.6	0.0	
0.25	1e+01	0.12	1.6e+01	7.2	0.0	
0.18	9.6	0.12	1.7e+01	5.1	0.0	
0.17	1e+01	0.11	1.5e+01	6.0	0.0	
0.18	1.1e+01	0.11	1.3e+01	5.6	0.0	
0.21	1.2e+01	0.12	1.1e+01	5.9	0.0	
0.22	1.2e+01	0.12	9.7	5.0	0.0	
0.36	1.2e+01	0.13	1e+01	5.2	0.0	
0.47	1.2e+01	0.13	9.7	5.2	0.0	
0.53	1.2e+01	0.15	1.1e+01	6.5	0.0	
0.46	1.3e+01	0.15	1e+01	7.5	0.0	
0.36	1.3e+01	0.14	9.2	7.7	0.0	
0.28	1.1e+01	0.13	1.6e+01	7.9	0.0	
0.26	1.1e+01	0.14	1.5e+01	8.0	0.0	
0.23	8.5	0.11	1.9e+01	6.3	0.0	
0.18	7.4	0.11	2.3e+01	5.8	0.0	
0.23	1.1e+01	0.14	1.5e+01	1.1e+01	0.0	
0.47	1.2e+01	0.16	1.2e+01	1.2e+01	0.0	
0.62	1.2e+01	0.17	1.3e+01	1.8e+01	0.0	
0.75	1.2e+01	0.18	1.2e+01	3.6e+01	0.0	
0.86	1.2e+01	0.19	9.7	3.3e+01	0.0	
1.1	1.2e+01	0.22	1.2e+01	3.6e+01	0.0	
1.2	1.2e+01	0.23	9.9	3.7e+01	0.0	
1.2	1.2e+01	0.23	1.1e+01	4.5e+01	0.0	
1.1	1.2e+01	0.23	1e+01	4e+01	0.0	
0.98	1.2e+01	0.23	8.6	3.5e+01	0.0	
0.74	1.2e+01	0.21	9.6	2.5e+01	0.0	
0.6	1.2e+01	0.19	8.4	2.1e+01	0.0	
0.53	1.2e+01	0.18	8.3	1.8e+01	0.0	
0.5	1.2e+01	0.17	8.3	1.6e+01	0.0	
0.5	1.2e+01	0.18	9.1	1.6e+01	0.0	
0.43	1.2e+01	0.17	9.4	1.3e+01	0.0	
0.19	1e+01	0.14	1.5e+01	4.4	0.0	
0.19	9.2	0.12	1.8e+01	4.3	0.0	
0.2	8.4	0.12	2.1e+01	4.7	0.0	
0.32	1e+01	0.14	1.6e+01	7.4	0.0	
0.33	1.1e+01	0.16	1.4e+01	8.3	0.0	
0.28	1.1e+01	0.15	1.4e+01	7.3	0.0	
0.24	1e+01	0.14	1.5e+01	6.6	0.0	
0.3	1.1e+01	0.15	1.2e+01	8.2	0.0	
0.25	9.7	0.14	1.8e+01	6.2	0.0	
0.23	1e+01	0.15	1.8e+01	6.1	0.0	
0.24	9.9	0.15	1.9e+01	6.0	0.0	
0.23	9.6	0.15	2e+01	8.0	0.0	
0.19	8.5	0.13	2.2e+01	5.7	0.0	
0.25	9.6	0.13	1.9e+01	7.9	0.0	
0.26	9.9	0.13	1.8e+01	7.4	0.0	
0.2	8.9	0.14	2.1e+01	4.1	0.0	
0.16	7.2	0.13	2.7e+01	2.5	0.0	
0.15	6.9	0.13	2.7e+01	2.2	0.0	
0.17	8.2	0.14	2.3e+01	2.9	0.0	
0.16	6.6	0.13	2.8e+01	3.0	0.0	
0.16	6.1	0.12	3e+01	2.9	0.0	
0.17	6.2	0.13	3e+01	3.1	0.0	
0.19	6.3	0.13	2.9e+01	3.7	0.0	
0.19	6.2	0.14	2.9e+01	3.8	0.0	
0.17	6.9	0.15	2.7e+01	3.8	0.0	
0.19	8.6	0.058	2.3e+01	3.9	0.0	
0.2	7.4	0.077	2.6e+01	4.0	0.0	
0.22	8.0	0.095	2.4e+01	5.4	0.0	
0.22	9.1	0.1	2e+01	5.7	0.0	
0.22	8.7	0.11	2.1e+01	6.5	0.0	
0.21	8.4	0.11	2.2e+01	6.3	0.0	
0.2	7.6	0.1	2.4e+01	4.6	0.0	
