0.3	1e+01	0.34	1e+01	2.3	0.0	
0.32	1e+01	0.21	7.5	2.3	0.0	
0.3	1.1e+01	0.38	6.4	1.8	0.0	
0.3	1.2e+01	0.33	6.4	1.8	0.0	
0.3	1e+01	0.34	1e+01	2.3	0.0	
0.3	9.6	0.3	1.2e+01	2.3	0.0	
0.3	1.2e+01	0.42	5.9	2.3	0.0	
0.5	9.6	0.34	1.5e+01	2.3	0.0	
0.5	9.3	0.34	1.6e+01	2.3	0.0	
2.1	1.2e+01	0.34	6.0	2.3	0.0	
0.95	1.3e+01	0.26	4.2	3.0	0.0	
0.77	1.1e+01	0.34	8.8	3.0	0.0	
0.69	9.8	0.33	1.5e+01	3.0	0.0	
0.44	1.2e+01	0.34	7.0	3.0	0.0	
0.5	1.2e+01	0.32	7.0	3.0	0.0	
0.51	1.2e+01	0.26	7.0	3.0	0.0	
0.55	1.2e+01	0.33	7.0	3.0	0.0	
0.55	1.1e+01	0.28	9.7	3.0	0.0	
0.5	1.2e+01	0.34	7.0	3.9	0.0	
0.27	1.1e+01	0.34	9.7	2.3	0.0	
0.27	1.1e+01	0.32	7.7	2.3	0.0	
0.3	1.2e+01	0.26	7.0	0.96	0.0	
0.3	1.7e+01	-0.53	-2.3	4.5	0.0	
0.22	5.9	0.26	3.2e+01	3.8	0.0	
0.38	8.1	0.15	2.8e+01	4.7	0.0	
0.21	8.3	0.15	2.5e+01	3.9	0.0	
0.2	1e+01	0.15	2e+01	3.0	0.0	
0.24	8.7	0.12	2.4e+01	5.1	0.0	
0.2	7.5	0.11	2.6e+01	3.9	0.0	
0.16	9.3	0.11	2e+01	3.9	0.0	
0.19	1e+01	0.12	1.6e+01	3.9	0.0	
0.17	9.3	0.12	1.9e+01	7.0	0.0	
0.19	1.1e+01	0.12	1.6e+01	6.2	0.0	
0.15	9.6	0.12	1.9e+01	5.1	0.0	
0.28	9.8	0.12	1.8e+01	5.1	0.0	
0.18	9.5	0.11	1.8e+01	5.1	0.0	
0.18	1.1e+01	0.11	1.4e+01	5.0	0.0	
0.18	1.2e+01	0.11	1.2e+01	3.2	0.0	
0.24	1.2e+01	0.12	1.1e+01	4.2	0.0	
0.32	1.2e+01	0.12	9.5	5.3	0.0	
0.37	1.2e+01	0.13	9.5	5.2	0.0	
0.46	1.5e+01	0.13	1.8	5.2	0.0	
0.35	1.2e+01	0.15	1.2e+01	5.0	0.0	
0.35	1.4e+01	0.16	6.1	8.5	0.0	
0.37	1.1e+01	0.13	1.4e+01	7.1	0.0	
0.28	1.3e+01	0.15	8.1	7.1	0.0	
0.28	1.1e+01	0.15	1.4e+01	7.1	0.0	
0.22	8.1	0.11	2.1e+01	8.9	0.0	
0.16	7.8	0.11	2.2e+01	6.2	0.0	
0.75	1.1e+01	0.15	1.4e+01	1.6e+01	0.0	
0.59	1.3e+01	0.17	9.1	1.6e+01	0.0	
1.1	1.2e+01	0.17	1.1e+01	3.9e+01	0.0	
0.94	1.2e+01	0.23	1.3e+01	4.5e+01	0.0	
1.5	1.2e+01	0.26	1e+01	4.4e+01	0.0	
1.4	1.2e+01	0.22	1.1e+01	5.4e+01	0.0	
1.4	1.2e+01	0.22	1.1e+01	4.5e+01	0.0	
1.2	1.3e+01	0.22	7.7	4.5e+01	0.0	
0.9	1.3e+01	0.22	7.7	3.9e+01	0.0	
0.74	1.3e+01	0.22	6.2	2.4e+01	0.0	
0.62	1.3e+01	0.22	7.4	1.5e+01	0.0	
0.67	1.2e+01	0.22	8.9	1.8e+01	0.0	
0.46	1.1e+01	0.21	1.2e+01	1.8e+01	0.0	
0.46	1.2e+01	0.18	8.9	1.5e+01	0.0	
0.46	1.2e+01	0.19	9.5	1.5e+01	0.0	
0.18	1.2e+01	0.16	9.5	1.3e+01	0.0	
0.16	1e+01	0.14	1.5e+01	3.9	0.0	
0.2	9.9	0.12	1.6e+01	3.9	0.0	
0.24	8.5	0.12	2e+01	3.9	0.0	
0.33	1.1e+01	0.15	1.4e+01	7.9	0.0	
0.27	1.1e+01	0.15	1.2e+01	8.8	0.0	
0.2	1.1e+01	0.14	1.3e+01	1.1e+01	0.0	
0.22	9.9	0.13	1.6e+01	6.2	0.0	
0.2	8.9	0.16	2.3e+01	9.1	0.0	
0.2	9.7	0.13	1.7e+01	6.2	0.0	
0.24	9.8	0.16	1.9e+01	1.2e+01	0.0	
0.28	9.7	0.13	1.9e+01	6.2	0.0	
0.32	1e+01	0.14	1.8e+01	8.8	0.0	
0.18	8.8	0.13	2.1e+01	6.2	0.0	
0.28	1.1e+01	0.15	1.6e+01	5.6	0.0	
0.28	9.6	0.13	2e+01	5.1	0.0	
