0.32	9.5	0.36	1.2e+01	1.7	0.0	
0.23	8.7	0.27	1.3e+01	1.6	0.0	
0.32	9.2	0.33	1.2e+01	2.0	0.0	
0.32	1e+01	0.37	9.5	2.1	0.0	
0.32	9.5	0.36	1.2e+01	1.7	0.0	
0.32	1.1e+01	0.32	8.7	1.9	0.0	
0.35	1.1e+01	0.39	8.7	2.1	0.0	
0.47	1.1e+01	0.31	1.1e+01	2.2	0.0	
0.53	1.1e+01	0.32	1e+01	2.4	0.0	
1.6	1.2e+01	0.32	7.1	2.6	0.0	
1.0	1.1e+01	0.29	1e+01	2.5	0.0	
0.89	1.2e+01	0.35	7.2	2.5	0.0	
0.68	1.1e+01	0.31	1.1e+01	2.6	0.0	
0.54	1.1e+01	0.32	9.6	2.6	0.0	
0.55	1.1e+01	0.24	1e+01	2.5	0.0	
0.46	1.1e+01	0.3	9.1	2.6	0.0	
0.53	1.1e+01	0.33	9.2	2.8	0.0	
0.54	1.1e+01	0.31	8.3	2.5	0.0	
0.48	1.1e+01	0.32	8.4	3.5	0.0	
0.4	1.3e+01	0.32	4.9	1.7	0.0	
0.34	1.1e+01	0.12	9.7	1.4	0.0	
0.26	1.2e+01	0.32	7.3	1.8	0.0	
0.43	1.5e+01	-0.2	3.3	3.6	0.0	
0.21	1e+01	0.21	1.7e+01	3.4	0.0	
0.31	1.1e+01	0.12	1.9e+01	3.8	0.0	
0.19	8.7	0.14	2.4e+01	4.3	0.0	
0.2	8.3	0.12	2.5e+01	4.0	0.0	
0.18	8.1	0.11	2.5e+01	3.9	0.0	
0.19	8.2	0.11	2.4e+01	4.1	0.0	
0.18	9.5	0.1	1.9e+01	5.0	0.0	
0.2	9.6	0.12	1.9e+01	4.9	0.0	
0.21	9.8	0.13	1.8e+01	6.5	0.0	
0.23	1e+01	0.12	1.7e+01	7.0	0.0	
0.18	9.2	0.11	1.9e+01	5.9	0.0	
0.2	1e+01	0.11	1.5e+01	5.6	0.0	
0.16	1e+01	0.11	1.6e+01	4.7	0.0	
0.2	1.2e+01	0.12	1e+01	5.4	0.0	
0.2	1.2e+01	0.13	9.8	4.5	0.0	
0.33	1.2e+01	0.13	8.9	4.8	0.0	
0.44	1.3e+01	0.13	8.1	4.8	0.0	
0.51	1.2e+01	0.14	9.8	6.2	0.0	
0.48	1.3e+01	0.13	8.6	6.9	0.0	
0.39	1.3e+01	0.15	8.2	7.0	0.0	
0.34	1.2e+01	0.14	1.3e+01	7.2	0.0	
0.3	1.1e+01	0.14	1.3e+01	7.7	0.0	
0.25	9.6	0.13	1.7e+01	6.7	0.0	
0.21	9.2	0.13	1.8e+01	7.2	0.0	
0.22	1e+01	0.11	1.6e+01	9.8	0.0	
0.41	1.1e+01	0.15	1.5e+01	1e+01	0.0	
0.57	1.2e+01	0.17	1.2e+01	1.9e+01	0.0	
