0.39	4.7	0.17	5.2e+01	1.9	0.0	
0.11	3.3	0.079	4.8e+01	2.2	0.0	
0.24	8.4	0.082	5e+01	2.2	0.0	
0.39	6.3	0.082	5.1e+01	2.2	0.0	
0.39	6.3	0.17	5.2e+01	1.9	0.0	
0.39	7.8	0.38	4.7e+01	3.2	0.0	
0.39	7.5	0.17	4e+01	4.0	0.0	
0.39	7.4	0.18	4.5e+01	4.0	0.0	
0.42	7.1	0.18	4.5e+01	4.0	0.0	
0.55	1.6e+01	0.088	4e+01	4.0	0.0	
0.56	1.5e+01	0.16	3.9e+01	4.2	0.0	
0.89	1.4e+01	0.088	3.9e+01	4.0	0.0	
0.56	7.7	0.082	4e+01	4.0	0.0	
0.57	9.8	0.088	3.9e+01	4.0	0.0	
0.56	1e+01	0.085	3.9e+01	2.8	0.0	
0.55	1e+01	0.082	4e+01	4.0	0.0	
0.55	1.1e+01	0.08	3.8e+01	4.0	0.0	
0.53	1.2e+01	0.035	4e+01	4.2	0.0	
0.53	5.1	0.088	4e+01	4.6	0.0	
0.55	9.4	0.088	4e+01	4.0	0.0	
0.55	8.2	0.085	4e+01	4.0	0.0	
0.41	5.8	0.082	3.9e+01	2.2	0.0	
0.24	4.7	0.085	3.9e+01	2.2	0.0	
0.22	6.7	0.17	4e+01	2.3	0.0	
0.57	1.6e+01	-0.0052	4.4	7.8	0.0	
0.24	5.5	0.14	3.3e+01	8.0	0.0	
0.22	1.4e+01	-0.1	3.2e+01	5.3	0.0	
0.24	1.3e+01	-0.058	3.9e+01	7.8	0.0	
0.22	1.1e+01	-0.037	3.1e+01	7.8	0.0	
0.22	1.2e+01	-0.034	3.5e+01	7.6	0.0	
0.22	1.2e+01	-0.055	3.5e+01	7.8	0.0	
0.24	1.3e+01	-0.034	2.5e+01	1e+01	0.0	
0.23	1.3e+01	-0.06	2.6e+01	1e+01	0.0	
0.39	1.2e+01	-0.058	3.4e+01	1.1e+01	0.0	
0.45	1.2e+01	-0.079	2.4e+01	1.1e+01	0.0	
0.24	1.2e+01	-0.053	4.2e+01	8.8	0.0	
0.23	1.2e+01	-0.036	4.1e+01	1e+01	0.0	
0.23	1.2e+01	-0.033	2.2e+01	1e+01	0.0	
0.24	1e+01	-0.058	2.9e+01	1e+01	0.0	
0.38	1.3e+01	-0.055	1.4e+01	8.8	0.0	
0.55	1.4e+01	-0.056	1.4e+01	9.7	0.0	
0.56	1.2e+01	-0.021	1.2e+01	1e+01	0.0	
0.5	1.8e+01	0.14	2.1e+01	1.1e+01	0.0	
0.56	1.9e+01	0.17	1.5e+01	1.3e+01	0.0	
0.56	1.8e+01	-0.017	1.4e+01	1.2e+01	0.0	
0.51	-0.83	-0.041	2.4e+01	1.2e+01	0.0	
0.45	1.2e+01	-0.04	2.6e+01	1.2e+01	0.0	
0.24	4.5	-0.034	4.1e+01	1e+01	0.0	
0.24	5.6	0.017	4.2e+01	1e+01	0.0	
0.4	1.2e+01	-0.04	2e+01	1.6e+01	0.0	
0.56	1.8e+01	-0.032	2.2e+01	1.6e+01	0.0	
0.7	1.7e+01	-0.018	2.1e+01	2.2e+01	0.0	
0.6	1.7e+01	0.021	2.2e+01	3.5e+01	0.0	
0.49	1.2e+01	-0.0099	1.2e+01	3.3e+01	0.0	
0.98	1.5e+01	-0.022	2.2e+01	3.5e+01	0.0	
0.98	1.1e+01	0.12	1.7e+01	3.7e+01	0.0	
0.98	8.7	0.033	1.5e+01	5.1e+01	0.0	
0.98	8.1	0.033	1.4e+01	4.8e+01	0.0	
0.62	7.0	0.017	1.3e+01	3.5e+01	0.0	
0.58	1.4e+01	0.049	3.9e+01	2.8e+01	0.0	
0.56	1.6e+01	-0.0052	4e+01	2.7e+01	0.0	
0.61	1e+01	0.01	3.9e+01	2.2e+01	0.0	
0.6	1e+01	-0.028	4e+01	2.1e+01	0.0	
0.6	1.3e+01	0.006	4e+01	2.2e+01	0.0	
0.53	1.1e+01	-0.026	1.4e+01	1.8e+01	0.0	
0.22	1.5e+01	-0.064	4e+01	7.8	0.0	
0.23	1.3e+01	-0.054	4e+01	7.8	0.0	
0.23	1.1e+01	-0.057	4.1e+01	5.9	0.0	
0.53	1.3e+01	0.11	4.1e+01	1.2e+01	0.0	
0.54	1.1e+01	0.059	3.8e+01	1.2e+01	0.0	
0.52	1.6e+01	0.16	4e+01	1.2e+01	0.0	
0.4	1.2e+01	-0.19	4.2e+01	1.1e+01	0.0	
0.54	1.1e+01	0.16	1.4e+01	1.2e+01	0.0	
0.39	9.8	-0.016	4.1e+01	1e+01	0.0	
0.39	1.5e+01	0.17	2.4e+01	1e+01	0.0	
0.39	1.7e+01	0.18	2.5e+01	1e+01	0.0	
0.39	1.6e+01	0.16	2.5e+01	1.2e+01	0.0	
0.24	1.1e+01	-0.057	4.2e+01	9.8	0.0	
0.44	1.2e+01	-0.042	2.6e+01	1.2e+01	0.0	
0.52	9.6	-0.016	2.4e+01	1.2e+01	0.0	
0.23	9.5	-0.15	2.9e+01	7.9	0.0	
0.23	1.1e+01	-0.044	4.5e+01	4.0	0.0	
0.24	1.1e+01	-0.021	4.5e+01	2.5	0.0	
0.22	9.6	0.19	4.3e+01	4.4	0.0	
0.22	1.1e+01	-0.065	4.4e+01	4.6	0.0	
0.22	1e+01	-0.059	4.4e+01	4.6	0.0	
0.22	1.1e+01	-0.034	4.4e+01	4.7	0.0	
0.22	1e+01	-0.021	4.1e+01	7.4	0.0	
0.24	1.1e+01	0.065	4.6e+01	7.4	0.0	
0.22	1.1e+01	0.15	4.3e+01	7.4	0.0	
0.24	1.3e+01	-0.085	2.9e+01	7.6	0.0	
0.23	1.1e+01	-0.088	4.5e+01	7.7	0.0	
0.39	1.1e+01	-0.045	4.4e+01	8.5	0.0	
0.39	1.1e+01	-0.054	4.3e+01	9.7	0.0	
0.4	1.1e+01	-0.0058	4.3e+01	1e+01	0.0	
0.4	1e+01	-0.015	4.2e+01	1e+01	0.0	
0.23	1.2e+01	-0.057	4.1e+01	7.8	0.0	
0.24	1.3e+01	-0.09	4.2e+01	7.8	0.0	
0.4	1.3e+01	-0.033	4.5e+01	7.8	0.0	
0.24	1.3e+01	-0.051	4.5e+01	4.2	0.0	
0.25	1.3e+01	-0.053	4.4e+01	4.6	0.0	
0.24	1.2e+01	-0.082	4.4e+01	4.7	0.0	
0.24	1.2e+01	0.01	4.2e+01	4.2	0.0	
0.24	1.2e+01	-0.051	4.2e+01	4.2	0.0	
0.24	1.2e+01	-0.027	4.1e+01	4.2	0.0	
0.23	9.9	-0.057	4.3e+01	4.4	0.0	
0.24	1e+01	-0.05	4.1e+01	4.6	0.0	
0.39	1.3e+01	-0.028	4.3e+01	8.8	0.0	
0.52	1.3e+01	-0.055	4.3e+01	1.4e+01	0.0	
0.53	1.4e+01	-0.044	4.1e+01	1.2e+01	0.0	
0.54	1.1e+01	0.062	2.2e+01	1.1e+01	0.0	
0.52	1.3e+01	-0.059	4.2e+01	1.1e+01	0.0	
0.54	1.3e+01	-0.017	3.8e+01	1.6e+01	0.0	
0.54	7.5	0.11	1.5e+01	1.9e+01	0.0	
0.51	9.2	-0.064	2.6e+01	1.4e+01	0.0	
0.59	5.6	-0.0014	3.6e+01	1.6e+01	0.0	
0.55	8.8	0.065	3.8e+01	1.6e+01	0.0	
0.53	1.2e+01	-0.032	4.2e+01	1.9e+01	0.0	
0.53	9.9	0.19	2.8e+01	1.2e+01	0.0	
0.56	8.3	-0.031	3.3e+01	8.7	0.0	
0.22	1.2e+01	-0.015	4.1e+01	7.8	0.0	
0.4	1.5e+01	-0.054	4.3e+01	1.1e+01	0.0	
0.24	1e+01	-0.016	3.8e+01	1e+01	0.0	
0.24	1e+01	-0.014	4.1e+01	9.9	0.0	
0.4	1.1e+01	-0.048	3.9e+01	1e+01	0.0	
0.39	1.3e+01	-0.055	4.3e+01	1.1e+01	0.0	
0.24	1.2e+01	-0.045	4e+01	1.1e+01	0.0	
0.4	1.4e+01	-0.041	4.3e+01	1.2e+01	0.0	
0.23	1.1e+01	-0.06	4.1e+01	1.2e+01	0.0	
0.53	1.4e+01	-0.017	4.1e+01	2.1e+01	0.0	
0.54	1.3e+01	0.14	1.4e+01	1.9e+01	0.0	
0.52	1.1e+01	0.18	1.9e+01	2.2e+01	0.0	
0.56	3.1	0.17	1.2e+01	2.3e+01	0.0	
0.53	1.1e+01	-0.18	1.5e+01	1.9e+01	0.0	
0.55	9.8	0.11	1.4e+01	2.2e+01	0.0	
0.52	0.67	-0.039	1.2e+01	2.8e+01	0.0	
0.65	6.3	-0.028	1.4e+01	3.3e+01	0.0	
0.56	1e+01	-0.018	3.5e+01	2.8e+01	0.0	
0.7	7.2	-0.008	3.5e+01	3.1e+01	0.0	
0.63	1.5e+01	-0.004	4e+01	3.1e+01	0.0	
0.56	1.2e+01	-0.018	4e+01	1.7e+01	0.0	
0.56	1.5e+01	-0.028	3.9e+01	1.4e+01	0.0	
0.56	1.1e+01	0.067	3e+01	1.1e+01	0.0	
0.52	1.3e+01	0.0026	2e+01	8.8	0.0	
0.24	1.2e+01	-0.062	3.4e+01	7.7	0.0	
0.23	1e+01	-0.047	4.3e+01	7.9	0.0	
0.24	1.4e+01	-0.055	4.3e+01	5.5	0.0	
0.23	1.2e+01	-0.054	4.1e+01	4.6	0.0	
0.22	9.9	-0.033	4.2e+01	4.6	0.0	
0.4	1.2e+01	-0.059	3.7e+01	7.8	0.0	
0.24	1.1e+01	-0.052	4.4e+01	8.0	0.0	
0.51	1.2e+01	-0.041	2.5e+01	1.1e+01	0.0	
0.39	1.2e+01	-0.065	3.5e+01	9.9	0.0	
0.4	1.3e+01	-0.06	4.1e+01	1e+01	0.0	
0.24	1.2e+01	-0.058	3.9e+01	9.7	0.0	
0.22	1.3e+01	-0.055	4.3e+01	5.9	0.0	
0.24	1.2e+01	-0.045	4.5e+01	1e+01	0.0	
0.24	1.3e+01	-0.055	4.1e+01	1e+01	0.0	
0.23	1.3e+01	-0.044	4.2e+01	1e+01	0.0	
0.22	1.4e+01	0.0039	4e+01	1e+01	0.0	
0.22	1.2e+01	-0.047	4.4e+01	1e+01	0.0	
0.23	1.4e+01	-0.047	4.2e+01	7.8	0.0	
0.38	1.1e+01	-0.013	2.2e+01	9.8	0.0	
0.52	1.5e+01	-0.054	2e+01	1e+01	0.0	
0.53	1.7e+01	-0.053	1.9e+01	1.2e+01	0.0	
0.53	1.7e+01	-0.056	2.4e+01	1.1e+01	0.0	
0.39	1.2e+01	-0.044	4.3e+01	1e+01	0.0	
0.24	1.3e+01	-0.08	4.4e+01	8.7	0.0	
0.25	8.8	-0.041	4.2e+01	5.9	0.0	
0.24	8.6	-0.027	4.3e+01	7.8	0.0	
0.23	1.1e+01	-0.036	4.5e+01	7.8	0.0	
0.5	1.7e+01	-0.055	2.1e+01	7.8	0.0	
0.57	1.9e+01	-0.023	1.8e+01	1.2e+01	0.0	
0.6	1.8e+01	0.16	1.3e+01	1.6e+01	0.0	
0.57	1.5e+01	0.025	2e+01	1.8e+01	0.0	
0.61	1.6e+01	0.0075	1.8e+01	2.2e+01	0.0	
0.57	1.6e+01	0.079	1.3e+01	2.3e+01	0.0	
0.58	1.3e+01	-0.0065	1.5e+01	2.7e+01	0.0	
0.62	1.1e+01	0.014	1.9e+01	2.8e+01	0.0	
0.6	1.1e+01	0.049	1.2e+01	2.7e+01	0.0	
0.53	6.1	-0.075	1.3e+01	1.8e+01	0.0	
0.53	7.9	0.16	1.4e+01	1.6e+01	0.0	
0.41	1.2e+01	0.067	4.2e+01	1.1e+01	0.0	
0.4	1.2e+01	0.11	4.3e+01	1.2e+01	0.0	
0.52	1.1e+01	-0.056	1.4e+01	1e+01	0.0	
0.51	1.3e+01	-0.017	1.4e+01	1e+01	0.0	
0.51	8.8	-0.15	2.2e+01	1e+01	0.0	
0.39	1e+01	0.0076	4.3e+01	1e+01	0.0	
0.5	9.8	-0.01	4.4e+01	1.1e+01	0.0	
0.39	1e+01	-0.053	4.4e+01	1e+01	0.0	
0.39	9.5	0.013	4e+01	1e+01	0.0	
0.4	1e+01	-0.044	4.1e+01	9.7	0.0	
0.24	9.6	-0.057	4.3e+01	7.8	0.0	
0.24	1.1e+01	-0.03	4.3e+01	7.8	0.0	
0.22	1.1e+01	-0.035	4.3e+01	7.9	0.0	
0.23	1e+01	-0.048	4.1e+01	7.8	0.0	
0.22	9.8	-0.052	4.1e+01	7.8	0.0	
0.23	1.1e+01	-0.037	4.1e+01	7.6	0.0	
0.22	6.7	-0.053	4.3e+01	6.8	0.0	
0.21	6.3	-0.049	4.3e+01	4.7	0.0	
0.2	6.9	-0.057	4.2e+01	4.6	0.0	
0.2	8.8	-0.057	4.3e+01	4.7	0.0	
0.2	6.6	-0.041	4.2e+01	4.6	0.0	
0.18	1.1e+01	-0.034	4e+01	5.4	0.0	
0.22	1.2e+01	-0.048	4.2e+01	4.0	0.0	
0.22	9.8	-0.033	4.1e+01	4.0	0.0	
0.22	9.4	-0.033	4.1e+01	2.8	0.0	
0.23	1e+01	-0.027	4.3e+01	4.6	0.0	
0.23	1e+01	-0.034	4.1e+01	4.4	0.0	
0.22	5.8	0.06	4.2e+01	4.4	0.0	
0.22	4.6	-0.077	4.2e+01	4.6	0.0	
0.23	4.3	-0.04	4.1e+01	4.6	0.0	
0.22	4.7	-0.057	4.2e+01	4.6	0.0	
0.22	1.1e+01	-0.047	4.3e+01	4.2	0.0	
0.22	9.2	-0.054	4.1e+01	4.2	0.0	
0.22	9.5	-0.053	4.5e+01	4.0	0.0	
0.22	1.1e+01	-0.034	4.5e+01	2.5	0.0	
0.22	7.5	0.06	4.2e+01	2.5	0.0	
