0.31	9.5	0.35	1.2e+01	1.6	0.0	
0.32	1e+01	0.3	7.5	1.4	0.0	
0.35	9.7	0.38	1e+01	1.7	0.0	
0.32	1e+01	0.4	9.9	2.0	0.0	
0.31	9.5	0.35	1.2e+01	1.6	0.0	
0.33	1.1e+01	0.36	7.9	1.9	0.0	
0.35	1.1e+01	0.36	7.6	2.1	0.0	
0.53	1.1e+01	0.33	9.7	2.3	0.0	
0.61	1.2e+01	0.35	8.8	2.6	0.0	
2.1	1.3e+01	0.33	4.5	2.7	0.0	
0.91	1.1e+01	0.31	1.1e+01	2.5	0.0	
0.77	1.1e+01	0.33	1.1e+01	2.5	0.0	
0.65	1.1e+01	0.33	1e+01	2.7	0.0	
0.49	1.1e+01	0.32	9.4	2.5	0.0	
0.5	1.1e+01	0.3	1e+01	2.4	0.0	
0.51	1.1e+01	0.29	9.3	2.7	0.0	
0.56	1.1e+01	0.32	8.9	3.0	0.0	
0.53	1.2e+01	0.32	7.6	2.4	0.0	
0.5	1.1e+01	0.33	7.7	2.4	0.0	
0.29	1.2e+01	0.32	6.9	1.5	0.0	
0.26	1.1e+01	0.33	7.7	1.1	0.0	
0.24	1.2e+01	0.34	6.1	0.98	0.0	
0.53	1.7e+01	-0.53	-2.3	4.3	0.0	
0.19	8.4	0.15	2.5e+01	3.8	0.0	
0.18	8.1	0.15	2.8e+01	2.9	0.0	
0.19	8.8	0.12	2.4e+01	4.3	0.0	
0.18	8.1	0.12	2.5e+01	3.6	0.0	
0.16	8.2	0.11	2.4e+01	3.1	0.0	
0.18	8.3	0.11	2.4e+01	4.0	0.0	
0.19	1e+01	0.11	1.7e+01	6.0	0.0	
0.19	1e+01	0.12	1.8e+01	5.5	0.0	
0.22	9.6	0.12	1.9e+01	6.6	0.0	
0.25	1.1e+01	0.13	1.6e+01	7.3	0.0	
0.16	9.8	0.12	1.7e+01	4.5	0.0	
0.15	1.1e+01	0.11	1.3e+01	5.4	0.0	
0.15	1.2e+01	0.11	1.1e+01	4.9	0.0	
0.2	1.2e+01	0.12	8.7	5.1	0.0	
0.21	1.3e+01	0.12	7.5	4.0	0.0	
0.4	1.2e+01	0.13	8.5	4.2	0.0	
0.54	1.3e+01	0.13	7.6	4.3	0.0	
0.63	1.3e+01	0.15	9.4	6.1	0.0	
0.53	1.4e+01	0.13	8.2	7.6	0.0	
0.4	1.4e+01	0.14	7.1	8.0	0.0	
0.29	1.1e+01	0.13	1.5e+01	8.2	0.0	
0.27	1.1e+01	0.14	1.3e+01	8.2	0.0	
0.23	8.5	0.11	1.8e+01	6.0	0.0	
0.16	7.1	0.11	2.3e+01	5.5	0.0	
0.23	1.1e+01	0.11	1.4e+01	1.2e+01	0.0	
0.54	1.2e+01	0.16	1.1e+01	1.3e+01	0.0	
0.75	1.2e+01	0.18	1.2e+01	2.1e+01	0.0	
0.92	1.2e+01	0.19	1.1e+01	4.4e+01	0.0	
1.1	1.3e+01	0.21	7.7	3.9e+01	0.0	
1.4	1.3e+01	0.24	9.7	4.4e+01	0.0	
1.5	1.3e+01	0.26	7.8	4.4e+01	0.0	
1.5	1.2e+01	0.26	8.6	5.4e+01	0.0	
1.4	1.3e+01	0.26	7.9	4.8e+01	0.0	
1.2	1.3e+01	0.25	6.2	4.2e+01	0.0	
0.9	1.2e+01	0.23	7.3	3e+01	0.0	
0.73	1.2e+01	0.21	5.9	2.4e+01	0.0	
0.62	1.2e+01	0.2	5.8	2e+01	0.0	
0.59	1.2e+01	0.19	5.9	1.7e+01	0.0	
0.58	1.2e+01	0.2	6.8	1.7e+01	0.0	
0.49	1.3e+01	0.18	7.3	1.4e+01	0.0	
0.17	1.1e+01	0.15	1.4e+01	3.4	0.0	
0.18	9.4	0.12	1.7e+01	3.4	0.0	
0.18	8.4	0.12	2e+01	3.9	0.0	
0.34	1e+01	0.13	1.5e+01	7.3	0.0	
0.36	1.1e+01	0.16	1.3e+01	8.4	0.0	
0.3	1.1e+01	0.16	1.2e+01	7.1	0.0	
0.25	1e+01	0.15	1.4e+01	6.2	0.0	
0.32	1.2e+01	0.16	1.1e+01	8.3	0.0	
