0.1167	0.6667	0.03063	24.31	2.159	0.0	
0.1167	0.6667	0.08	5.0	1.267	0.0	
1.0	8.865	1.0	24.31	1.267	0.0	
0.3	30.0	1.0	4.833	2.729	0.0	
1.0	30.0	1.0	20.03	2.729	0.0	
0.2	8.865	1.0	20.03	2.159	0.0	
0.2	30.0	1.0	20.03	2.729	0.0	
0.2	8.865	1.0	9.459	3.204	0.0	
0.2	13.88	0.0	9.459	7.1	0.0	
0.9	35.67	0.0	2.636	6.133	0.0	
0.4137	14.08	0.08	1.544	7.25	0.0	
0.4111	8.865	1.0	9.459	7.25	0.0	
0.4111	8.865	0.0	9.459	3.37	0.0	
0.2	8.865	1.0	20.03	3.204	0.0	
0.2	8.865	1.0	20.03	3.204	0.0	
0.2	8.865	0.08	20.03	3.92	0.0	
0.4111	8.865	0.0	13.85	7.1	0.0	
0.2	8.865	1.0	20.03	3.204	0.0	
0.2	8.865	0.08	20.03	3.92	0.0	
0.2	8.865	1.0	20.03	2.159	0.0	
0.2	8.865	1.0	20.03	1.267	0.0	
0.2	8.865	1.0	20.03	1.267	0.0	
0.1	4.255	0.009132	45.24	3.282	0.0	
0.2547	10.77	0.03063	23.01	4.492	0.0	
0.28	13.68	0.03063	24.0	0.8846	0.0	
0.2135	10.89	0.03063	24.62	4.492	0.0	
0.1955	10.77	0.0	20.96	3.854	0.0	
0.1968	6.922	0.0	24.85	3.153	0.0	
0.2135	10.77	0.03063	24.85	4.492	0.0	
0.2182	6.922	0.03063	24.85	5.949	0.0	
0.2135	10.77	0.03063	20.96	5.949	0.0	
0.2135	10.77	0.03063	17.88	6.84	0.0	
0.3037	10.77	0.03063	16.42	7.489	0.0	
0.1955	6.922	0.0	23.01	4.492	0.0	
0.1955	6.922	0.0	23.01	5.949	0.0	
0.2135	10.77	0.03063	24.85	5.08	0.0	
0.1955	6.922	0.009132	23.01	5.08	0.0	
0.2135	6.922	0.03063	24.85	3.854	0.0	
0.2135	10.1	0.03063	20.96	4.492	0.0	
0.04	16.94	0.03063	10.97	5.08	0.0	
0.28	21.12	0.03063	10.97	6.262	0.0	
0.3926	21.12	0.08	9.857	7.489	0.0	
0.3045	0.0	0.08	9.857	8.071	0.0	
0.3037	10.77	0.03063	16.42	8.071	0.0	
0.3037	10.77	0.03063	23.01	8.071	0.0	
0.1537	4.598	0.009132	23.92	4.941	0.0	
0.1955	4.667	0.0	23.92	5.949	0.0	
0.3926	6.922	0.0	18.65	12.32	0.0	
0.4921	27.5	0.0	1.75	14.35	0.0	
0.6846	21.12	0.0	2.636	22.14	0.0	
0.9385	22.0	2.0	1.544	52.0	0.0	
1.2	21.12	0.0	1.544	42.0	0.0	
1.4	26.0	0.0	1.544	51.3	0.0	
1.8	29.43	0.0	1.544	51.3	0.0	
1.7	29.0	0.0	1.544	38.3	0.0	
1.7	29.43	0.0	1.544	51.3	0.0	
1.4	26.0	0.0	1.544	42.0	0.0	
0.9	21.12	0.0	1.544	33.9	0.0	
0.6846	18.25	1.0	1.544	23.6	0.0	
0.6846	16.6	1.0	1.544	18.47	0.0	
0.4921	0.1429	0.0	1.544	16.43	0.0	
0.4921	0.1429	0.0	1.544	16.43	0.0	
0.4137	11.67	0.0	1.544	14.35	0.0	
0.1968	8.865	0.5	18.65	3.153	0.0	
0.1537	6.922	0.0	23.01	3.153	0.0	
0.1537	6.922	0.0	18.65	3.854	0.0	
0.3037	6.922	0.03063	18.65	7.489	0.0	
0.3045	8.865	0.08	18.65	8.071	0.0	
0.28	8.865	0.03063	18.65	8.128	0.0	
0.2	8.865	0.03063	18.65	6.84	0.0	
0.3926	6.922	0.08	18.65	9.85	0.0	
0.28	6.922	0.03063	18.65	7.123	0.0	
0.38	13.68	0.08	9.857	7.123	0.0	
0.38	13.68	0.08	9.857	6.262	0.0	
0.38	12.52	0.08	9.857	8.559	0.0	
0.2547	10.77	0.03063	16.42	5.949	0.0	
0.28	10.77	0.08	16.42	9.294	0.0	
0.28	13.68	0.03063	16.42	9.294	0.0	
0.1968	13.68	0.03063	17.88	4.492	0.0	
0.1195	10.77	0.0	17.88	1.674	0.0	
0.2083	12.43	0.0	15.4	1.674	0.0	
0.1968	10.77	0.0	15.4	0.8846	0.0	
0.1706	12.43	0.0	17.88	2.394	0.0	
0.1706	10.77	0.0	23.01	2.394	0.0	
0.1301	9.2	0.0	17.88	3.153	0.0	
0.1706	10.77	0.0	18.65	3.854	0.0	
0.1706	10.77	0.0	12.32	4.491	0.0	
0.1955	10.77	0.0	18.65	3.854	0.0	
0.1003	6.725	0.0	38.92	3.854	0.0	
0.1003	6.725	0.0	30.37	3.854	0.0	
0.1301	5.217	0.0	24.62	5.84	0.0	
0.1955	6.922	0.0	24.85	5.949	0.0	
0.1955	10.77	0.0	24.85	6.84	0.0	
0.1706	10.77	0.0	20.96	6.84	0.0	
0.1301	6.411	0.0	20.96	4.491	0.0	
0.1003	6.725	0.0	20.96	5.84	0.0	
0.0972	5.375	0.009132	20.96	4.491	0.0	
0.09326	5.375	0.0	21.13	2.394	0.0	
0.09326	5.375	0.0	21.13	2.394	0.0	
0.005618	2.588	0.0	21.13	2.394	0.0	
0.005618	4.051	0.0	27.69	1.674	0.0	
0.005618	4.051	0.0	27.69	1.674	0.0	
0.005618	4.051	0.009132	27.69	2.159	0.0	
0.09326	4.051	0.0	27.69	1.674	0.0	
0.09326	4.051	0.0	27.69	2.394	0.0	
0.1537	6.922	0.0	24.85	5.949	0.0	
0.2135	10.77	0.03063	17.88	10.2	0.0	
0.2135	10.77	0.03063	17.88	7.75	0.0	
0.3045	10.77	0.08	9.857	11.15	0.0	
0.2135	10.77	0.03063	17.88	7.489	0.0	
0.3926	7.0	0.08	9.857	14.35	0.0	
0.4137	15.17	0.0	1.544	16.33	0.0	
0.3037	7.0	0.03063	13.56	12.32	0.0	
0.3037	7.0	0.03063	13.56	14.35	0.0	
0.2	14.08	0.03063	12.5	11.15	0.0	
0.4137	14.08	0.0	1.544	14.35	0.0	
0.3037	10.77	0.03063	13.56	9.294	0.0	
0.09697	13.84	0.03063	6.5	6.133	0.0	
0.07407	4.051	0.009132	27.69	3.854	0.0	
0.1537	6.922	0.009132	7.8	6.84	0.0	
0.1537	8.865	0.009132	18.65	5.949	0.0	
0.1537	8.865	0.009132	18.65	5.949	0.0	
0.1955	6.922	0.009132	18.65	6.84	0.0	
0.2	6.922	0.03063	7.8	8.483	0.0	
0.2135	6.922	0.03063	7.8	8.128	0.0	
0.2135	6.922	0.03063	18.65	8.483	0.0	
0.2135	6.922	0.03063	18.65	9.55	0.0	
0.4921	7.0	0.0	1.544	22.53	0.0	
0.4921	7.0	0.0	1.544	16.33	0.0	
0.5864	0.0	1.0	1.544	26.31	0.0	
0.5346	27.5	0.0	1.544	26.31	0.0	
0.3926	7.0	0.0	1.544	16.33	0.0	
0.4921	7.0	0.0	1.544	16.43	0.0	
0.6846	3.0	1.0	1.544	30.82	0.0	
0.7846	21.12	0.0	1.544	33.9	0.0	
0.7846	3.0	1.0	1.544	33.9	0.0	
0.7846	18.25	1.0	1.544	33.9	0.0	
0.7846	21.12	0.0	1.544	33.9	0.0	
0.3704	15.17	0.08	3.464	14.35	0.0	
0.3704	16.67	0.08	3.464	11.15	0.0	
0.28	10.1	0.03063	8.667	7.337	0.0	
0.1968	10.77	0.03063	17.88	5.949	0.0	
0.1968	10.77	0.0	17.88	3.153	0.0	
0.1301	8.029	0.0	20.96	3.854	0.0	
0.1301	8.029	0.0	17.88	3.153	0.0	
0.09326	8.029	0.0	17.88	2.394	0.0	
0.09326	4.81	0.0	23.01	2.394	0.0	
0.1219	10.77	0.0	20.96	4.491	0.0	
0.1219	8.029	0.0	23.01	4.491	0.0	
0.2135	13.68	0.03063	20.96	6.84	0.0	
0.28	10.77	0.03063	16.42	6.84	0.0	
0.2135	10.77	0.03063	20.96	5.949	0.0	
0.1955	6.922	0.0	23.01	5.949	0.0	
0.1706	6.922	0.0	23.01	4.492	0.0	
0.1706	10.77	0.0	17.88	6.84	0.0	
0.2547	6.922	0.03063	18.65	5.949	0.0	
0.2135	6.922	0.03063	18.65	5.949	0.0	
0.1955	6.922	0.009132	18.65	5.949	0.0	
0.1706	6.922	0.0	23.01	5.949	0.0	
0.1955	6.922	0.0	23.01	4.492	0.0	
0.2135	6.922	0.03063	24.85	5.949	0.0	
0.2135	10.77	0.03063	20.96	5.949	0.0	
0.3037	15.17	0.03063	16.42	7.75	0.0	
0.2547	10.77	0.03063	16.42	7.75	0.0	
0.2135	10.77	0.03063	23.01	5.949	0.0	
0.2135	6.922	0.03063	23.01	5.949	0.0	
0.1955	6.922	0.009132	18.65	5.753	0.0	
0.1537	4.598	0.009132	23.92	4.491	0.0	
0.1537	6.922	0.0	23.01	4.492	0.0	
0.1333	10.89	0.03063	16.42	5.08	0.0	
0.3926	10.58	0.08	17.04	8.559	0.0	
0.4921	27.5	1.0	2.636	14.35	0.0	
0.6846	26.0	0.0	2.636	22.14	0.0	
0.6846	26.0	0.0	2.636	22.56	0.0	
0.6846	26.0	0.0	1.544	18.65	0.0	
0.7846	26.0	0.0	1.544	22.56	0.0	
0.8	26.0	0.0	1.544	22.1	0.0	
0.7846	26.0	0.0	1.544	22.56	0.0	
0.5346	14.08	0.0	1.544	16.33	0.0	
0.4137	7.0	0.08	1.544	14.35	0.0	
0.4137	7.0	0.08	18.65	12.32	0.0	
0.2547	8.865	0.03063	18.65	7.75	0.0	
0.2547	10.77	0.03063	13.56	5.949	0.0	
0.2547	10.77	0.03063	16.42	5.949	0.0	
0.28	10.77	0.03063	16.42	5.949	0.0	
0.2547	10.77	0.03063	18.65	5.949	0.0	
0.2547	10.77	0.03063	16.42	6.84	0.0	
0.2547	6.922	0.03063	23.01	5.949	0.0	
0.2547	10.77	0.03063	16.42	5.949	0.0	
0.2547	10.77	0.03063	16.42	5.949	0.0	
0.1706	10.77	0.0	17.88	4.492	0.0	
0.1706	8.029	0.0	20.96	4.491	0.0	
0.1706	8.029	0.0	17.88	4.491	0.0	
0.1706	8.029	0.0	17.88	4.491	0.0	
0.1706	10.77	0.0	23.01	4.492	0.0	
0.1003	8.029	0.0	23.01	3.153	0.0	
0.09326	5.375	0.0	18.65	3.153	0.0	
0.09326	3.786	0.0	18.65	2.394	0.0	
0.09326	5.375	0.0	18.65	2.394	0.0	
0.09326	5.375	0.0	18.65	2.394	0.0	
0.09326	5.375	0.0	18.65	2.394	0.0	
0.1003	5.375	0.0	23.01	3.153	0.0	
0.09706	9.2	0.0	23.01	2.394	0.0	
0.09326	5.375	0.0	23.01	2.394	0.0	
0.09326	5.375	0.0	23.01	2.394	0.0	
0.09326	5.375	0.0	17.88	3.153	0.0	
