0.1614	9.394	0.08896	20.48	4.279	0.0	
0.1614	9.369	0.08962	20.45	4.304	0.0	
0.1744	10.33	0.0972	20.85	4.311	0.0	
0.189	10.77	0.109	20.77	4.436	0.0	
0.2787	13.35	0.1739	16.83	5.379	0.0	
0.254	11.93	0.1588	18.76	5.113	0.0	
0.2285	11.59	0.1392	18.88	4.872	0.0	
0.2258	11.79	0.1332	19.14	4.992	0.0	
0.2136	11.87	0.1236	17.82	4.763	0.0	
0.2205	11.83	0.1297	18.52	4.737	0.0	
0.1959	10.86	0.1137	20.44	4.541	0.0	
0.1969	10.92	0.116	19.95	4.571	0.0	
0.1905	10.39	0.1129	20.4	4.505	0.0	
0.1859	10.3	0.1089	20.09	4.435	0.0	
0.1584	9.535	0.08696	20.66	4.209	0.0	
0.1494	8.916	0.07951	21.31	4.091	0.0	
0.1429	8.99	0.07078	21.33	3.852	0.0	
0.2434	12.66	0.1119	12.84	7.626	0.0	
0.08949	7.876	0.007683	24.63	3.493	0.0	
0.08429	6.312	0.001731	25.5	2.875	0.0	
0.1051	6.994	0.013	23.09	3.821	0.0	
0.07116	5.817	-0.008728	24.52	2.796	0.0	
0.08935	6.806	0.002365	22.08	2.934	0.0	
0.09757	6.409	0.008271	22.92	3.666	0.0	
0.1758	8.513	0.05789	15.86	6.366	0.0	
0.1571	8.157	0.04343	16.47	5.591	0.0	
0.1791	8.566	0.05998	15.53	6.389	0.0	
0.1967	8.947	0.07248	14.66	7.0	0.0	
0.1356	7.661	0.02683	16.0	4.829	0.0	
0.1699	8.721	0.04679	12.71	5.876	0.0	
0.1614	8.381	0.04053	13.77	5.429	0.0	
0.1875	9.248	0.05719	10.87	5.863	0.0	
0.18	9.238	0.05133	11.14	5.29	0.0	
0.2224	10.46	0.08411	9.448	5.847	0.0	
0.2591	11.61	0.1128	8.316	6.405	0.0	
0.3037	12.94	0.1491	8.047	7.851	0.0	
0.2745	12.06	0.1282	10.73	8.039	0.0	
0.2298	10.5	0.09538	12.65	7.611	0.0	
0.1801	8.716	0.05872	16.31	7.088	0.0	
0.1862	8.857	0.06416	14.84	7.593	0.0	
0.1022	6.268	0.02086	21.12	5.303	0.0	
0.09779	6.052	0.01339	23.49	5.301	0.0	
0.2731	11.06	0.1162	11.76	11.38	0.0	
0.4666	14.86	0.2653	4.02	16.27	0.0	
0.6963	17.55	0.4299	-0.7019	24.85	0.0	
