0.09697	0.6667	0.03063	48.71	4.488	0.0	
0.1167	0.6667	0.03063	24.31	6.066	0.0	
0.1167	5.137	0.08	24.31	6.066	0.0	
0.19	8.865	0.08	24.31	6.066	0.0	
0.19	8.865	0.08	20.03	6.066	0.0	
0.19	8.865	0.08	20.03	6.066	0.0	
0.19	8.865	0.08	20.03	6.066	0.0	
0.2	13.88	0.0	13.85	6.066	0.0	
0.6115	9.5	0.0	9.459	6.066	0.0	
0.2	1.0	2.0	9.459	7.25	0.0	
0.2	1.0	0.0	20.03	6.066	0.0	
0.2	9.5	0.0	20.03	6.066	0.0	
0.2	9.5	0.0	13.85	6.066	0.0	
0.2	13.88	0.0	13.85	6.066	0.0	
0.2	13.88	0.0	20.03	6.066	0.0	
0.3	13.88	0.0	13.85	7.1	0.0	
0.2	13.88	0.0	13.85	7.25	0.0	
0.2	13.88	0.0	20.03	6.066	0.0	
0.2	13.88	0.0	20.03	6.066	0.0	
0.2	30.0	0.0	20.03	6.066	0.0	
0.09697	8.865	0.03063	20.03	6.066	0.0	
0.09697	8.865	0.03063	20.03	2.235	0.0	
0.3926	6.0	0.1957	24.0	5.08	0.0	
0.2135	14.0	0.03063	24.62	4.492	0.0	
0.1219	10.43	0.0	24.19	3.153	0.0	
0.1955	20.0	0.0	32.75	5.08	0.0	
0.1706	8.821	0.0	25.0	3.854	0.0	
0.1301	6.411	0.0	24.85	3.153	0.0	
0.1706	6.411	0.0	20.96	4.491	0.0	
0.1706	10.77	0.0	17.88	5.949	0.0	
0.1955	10.77	0.0	17.88	5.949	0.0	
0.1955	10.77	0.0	15.4	6.84	0.0	
0.2547	13.68	0.03063	16.42	7.489	0.0	
0.1301	8.029	0.0	18.65	4.491	0.0	
0.1301	8.029	0.0	18.65	5.84	0.0	
0.1955	13.68	0.0	12.32	5.949	0.0	
0.2038	10.77	0.0	4.467	5.949	0.0	
0.2	13.68	0.03063	2.97	4.492	0.0	
0.3926	16.67	0.08	1.544	5.08	0.0	
0.4111	2.556	0.0	1.544	5.08	0.0	
0.4921	21.12	0.0	1.544	8.933	0.0	
0.4921	22.71	0.0	1.75	8.071	0.0	
0.3045	22.71	0.1957	5.045	8.071	0.0	
0.3037	10.58	0.03063	10.97	7.75	0.0	
0.2547	12.52	0.03063	12.5	7.75	0.0	
0.2135	8.865	0.03063	20.03	5.949	0.0	
0.1036	7.64	0.0	20.03	4.941	0.0	
0.2547	12.52	0.03063	13.56	15.13	0.0	
0.4921	21.12	0.0	1.75	14.35	0.0	
0.6846	26.0	0.0	1.75	18.65	0.0	
1.8	9.0	1.0	2.636	42.0	0.0	
1.4	22.0	2.0	1.544	46.11	0.0	
1.8	20.0	2.0	1.544	51.3	0.0	
1.8	20.0	3.0	1.544	51.3	0.0	
1.9	19.0	2.0	1.544	52.1	0.0	
1.7	16.0	2.0	1.544	51.3	0.0	
1.4	16.0	1.0	1.544	46.11	0.0	
1.02	0.0	1.0	1.544	33.9	0.0	
0.7846	12.0	0.0	3.13	23.6	0.0	
0.7667	9.5	1.0	3.13	20.16	0.0	
0.5346	13.88	1.0	3.13	18.47	0.0	
0.5864	14.08	1.0	1.544	18.47	0.0	
0.4921	15.17	0.8947	1.544	14.35	0.0	
0.1968	8.865	0.009132	18.65	3.854	0.0	
0.1301	7.64	0.0	18.65	3.854	0.0	
0.1537	7.64	0.0	18.65	4.491	0.0	
0.3037	10.1	0.03063	8.667	7.489	0.0	
0.3704	12.52	0.08	3.464	9.294	0.0	
0.2547	8.865	0.03063	9.459	7.489	0.0	
0.2135	8.865	0.03063	9.459	6.84	0.0	
0.3037	10.77	0.03063	8.0	7.75	0.0	
0.2135	10.1	0.03063	12.32	5.949	0.0	
0.2135	13.84	0.03063	17.04	5.949	0.0	
0.1333	16.94	0.03063	17.04	5.949	0.0	
0.2135	13.84	0.03063	17.04	8.559	0.0	
0.1955	10.77	0.0	17.88	5.949	0.0	
0.2135	12.52	0.03063	15.4	7.75	0.0	
0.2547	13.68	0.03063	16.42	7.75	0.0	
0.1968	10.77	0.03063	17.88	4.492	0.0	
0.09326	2.491	0.0	30.37	2.394	0.0	
0.09326	4.051	0.0	27.69	1.674	0.0	
0.0972	5.25	0.009132	24.85	2.729	0.0	
0.1036	2.491	0.0	27.69	2.394	0.0	
0.1003	2.491	0.0	27.69	2.394	0.0	
0.1036	3.632	0.0	30.37	3.153	0.0	
0.1301	5.449	0.0	27.69	3.854	0.0	
0.1128	5.449	0.0	27.69	4.491	0.0	
0.0972	4.598	0.009132	27.69	3.854	0.0	
0.1706	8.821	0.0	32.0	4.492	0.0	
0.1706	6.411	0.0	30.37	4.491	0.0	
0.1955	6.922	0.0	24.85	5.949	0.0	
0.1955	6.922	0.0	23.01	5.949	0.0	
0.1955	6.922	0.0	23.01	6.84	0.0	
0.1537	6.922	0.0	23.01	6.84	0.0	
0.1537	6.922	0.0	27.69	4.491	0.0	
0.1537	6.922	0.0	24.85	5.08	0.0	
0.1968	10.77	0.0	23.01	4.492	0.0	
0.1195	3.871	0.0	23.01	2.394	0.0	
0.1195	6.922	0.0	23.01	2.394	0.0	
0.1195	3.871	0.0	23.01	2.394	0.0	
0.1195	6.922	0.0	27.69	1.674	0.0	
0.1917	3.871	0.0	18.65	1.674	0.0	
0.1917	8.865	0.0	20.03	1.674	0.0	
0.1917	7.64	0.0	20.03	1.674	0.0	
0.1917	7.64	0.0	26.79	1.674	0.0	
0.1968	8.865	0.0	18.65	5.949	0.0	
0.3037	7.0	0.03063	12.5	12.32	0.0	
0.28	10.77	0.03063	12.5	7.75	0.0	
0.3037	16.67	0.03063	8.667	11.15	0.0	
0.1955	10.77	0.0	12.32	7.489	0.0	
0.3704	7.0	0.08	3.464	14.35	0.0	
0.3037	12.52	0.0	8.667	14.35	0.0	
0.2547	7.0	0.03063	12.5	11.15	0.0	
0.3037	7.0	0.03063	3.0	12.32	0.0	
0.3704	8.865	0.08	3.13	12.32	0.0	
0.4921	7.0	0.8947	3.13	14.35	0.0	
0.2547	10.77	0.03063	3.0	8.755	0.0	
0.4137	10.77	0.08	1.544	3.6	0.0	
0.1219	10.77	0.009132	18.65	3.153	0.0	
0.1537	8.865	0.0	9.459	5.949	0.0	
0.1955	8.865	0.0	13.85	5.949	0.0	
0.1968	8.865	0.009132	13.85	5.753	0.0	
0.2135	8.865	0.03063	13.85	5.949	0.0	
0.2135	8.865	0.03063	9.459	8.128	0.0	
0.1537	8.865	0.0	13.85	8.128	0.0	
0.2135	8.865	0.03063	9.459	8.128	0.0	
0.1537	8.865	0.0	20.03	9.85	0.0	
0.3704	7.0	0.0	8.0	17.8	0.0	
0.3926	12.52	0.0	1.544	16.33	0.0	
0.6846	0.1429	1.0	1.544	26.31	0.0	
0.4921	0.1429	0.0	1.544	26.31	0.0	
0.3704	12.52	0.0	3.464	16.33	0.0	
0.5346	15.17	0.8947	1.544	18.47	0.0	
0.6846	3.0	1.0	1.544	30.82	0.0	
0.7846	16.6	0.6667	1.544	30.82	0.0	
0.5864	14.08	1.0	1.544	22.1	0.0	
0.7846	1.5	1.0	1.544	33.9	0.0	
0.9	15.0	1.0	1.544	33.9	0.0	
0.4921	4.474	0.8947	3.13	14.35	0.0	
0.3704	14.08	0.08	9.459	12.32	0.0	
0.28	10.77	0.03063	3.0	6.3	0.0	
0.28	10.1	0.03063	8.667	5.08	0.0	
0.1706	10.77	0.0	17.88	3.153	0.0	
0.1128	6.25	0.0	23.01	3.854	0.0	
0.1625	6.411	0.0	24.85	3.153	0.0	
0.09706	2.491	0.0	23.01	2.394	0.0	
0.09326	3.786	0.0	26.79	2.394	0.0	
