0.3667	5.137	0.08	0.0	5.4	0.0	
0.4137	5.137	0.08	0.0	5.4	0.0	
0.4137	5.137	0.1667	0.0	5.4	0.0	
0.4921	5.137	0.1667	0.0	5.4	0.0	
0.4921	5.137	0.1667	0.0	5.4	0.0	
0.4921	5.137	0.1667	0.0	5.4	0.0	
0.4921	5.137	0.1667	0.0	5.4	0.0	
0.4921	8.865	0.1667	20.03	8.933	0.0	
0.4921	13.88	0.0	20.03	8.933	0.0	
0.4921	22.71	0.0	1.544	8.071	0.0	
0.4137	8.865	0.08	20.03	8.933	0.0	
0.4921	8.865	0.1667	20.03	8.933	0.0	
0.4921	8.865	0.1667	20.03	8.933	0.0	
0.4921	8.865	0.1667	24.31	8.933	0.0	
0.4921	8.865	0.1667	24.31	5.4	0.0	
0.4921	8.865	0.1667	24.31	5.4	0.0	
0.4921	8.865	0.1667	20.03	8.933	0.0	
0.4921	8.865	0.1667	24.31	8.933	0.0	
0.4111	8.865	0.1667	24.31	5.4	0.0	
0.4137	5.137	0.1667	24.31	5.4	0.0	
0.4137	5.137	0.1667	0.0	5.4	0.0	
0.4111	5.137	0.1667	0.0	5.4	0.0	
0.1	9.0	0.009132	38.92	13.5	0.0	
0.3037	7.0	0.08	16.42	6.84	0.0	
0.3037	10.58	0.08	16.42	6.262	0.0	
0.3037	15.9	0.03063	17.04	7.489	0.0	
0.3037	10.1	0.03063	16.42	7.489	0.0	
0.1333	10.89	0.03063	16.42	5.949	0.0	
0.3037	10.1	0.03063	16.42	7.489	0.0	
0.3037	15.17	0.03063	16.42	8.071	0.0	
0.3037	15.17	0.03063	16.42	8.071	0.0	
0.3037	15.9	0.03063	16.42	8.559	0.0	
0.3037	15.9	0.08	16.42	11.15	0.0	
0.2547	7.2	0.03063	16.42	7.75	0.0	
0.3037	7.2	0.03063	16.42	8.559	0.0	
0.3037	10.89	0.03063	16.42	8.559	0.0	
0.3037	7.2	0.03063	16.42	8.559	0.0	
0.3037	15.17	0.03063	16.42	7.75	0.0	
0.3037	10.58	0.03063	10.97	8.559	0.0	
0.3037	21.12	0.08	10.97	8.559	0.0	
0.3045	22.71	0.1957	5.045	11.15	0.0	
0.4137	19.82	0.0	5.045	11.15	0.0	
0.3	15.9	0.0	9.857	11.15	0.0	
0.3045	15.9	0.0	9.857	11.15	0.0	
0.3045	15.17	0.0	9.857	11.15	0.0	
0.2	6.922	0.03063	18.65	9.85	0.0	
0.2	6.922	0.03063	18.65	9.85	0.0	
0.3926	15.17	0.0	9.857	8.7	0.0	
0.4921	21.12	0.0	1.544	12.3	0.0	
0.6846	26.0	0.0	1.544	22.56	0.0	
1.4	20.0	2.0	1.544	51.3	0.0	
1.1	20.0	1.0	1.544	27.5	0.0	
1.4	21.12	0.0	1.544	51.3	0.0	
1.3	21.12	0.0	1.544	51.3	0.0	
1.7	16.0	2.0	1.544	38.3	0.0	
1.7	20.0	0.0	1.544	51.3	0.0	
1.1	21.67	0.0	1.544	42.0	0.0	
0.9	21.12	0.0	1.544	24.3	0.0	
0.6846	16.0	0.0	1.544	23.6	0.0	
0.5864	18.25	0.0	1.544	23.6	0.0	
0.4921	18.25	0.0	1.544	16.43	0.0	
0.5346	21.12	0.0	1.544	18.47	0.0	
0.4921	21.12	0.1667	1.544	14.0	0.0	
0.3037	7.2	0.03063	16.42	7.489	0.0	
0.2547	6.922	0.03063	23.01	7.489	0.0	
0.2547	6.922	0.03063	23.01	7.489	0.0	
0.3045	14.08	0.08	3.464	11.15	0.0	
0.3667	15.17	0.0	1.544	11.15	0.0	
0.3045	14.08	0.08	3.464	8.559	0.0	
0.3037	6.922	0.08	18.65	8.071	0.0	
0.4137	14.08	0.08	1.544	11.15	0.0	
0.3045	7.0	0.08	16.42	8.071	0.0	
0.3926	15.9	0.08	9.857	8.559	0.0	
0.3045	15.9	0.08	9.857	8.559	0.0	
0.3926	15.9	0.0	9.857	11.15	0.0	
0.3037	15.17	0.03063	16.42	7.75	0.0	
0.3045	15.9	0.08	9.857	11.15	0.0	
0.3045	15.9	0.08	9.857	11.15	0.0	
0.3037	10.58	0.03063	16.42	7.489	0.0	
0.2547	10.1	0.03063	16.42	5.949	0.0	
0.2547	10.77	0.03063	16.42	5.949	0.0	
0.2547	10.1	0.03063	16.42	6.84	0.0	
0.2135	10.1	0.03063	17.88	5.593	0.0	
0.2135	10.1	0.03063	17.88	5.949	0.0	
0.2135	10.77	0.03063	17.88	5.949	0.0	
0.2135	10.77	0.03063	16.42	6.84	0.0	
0.2547	7.0	0.03063	13.56	7.489	0.0	
0.2547	7.0	0.03063	13.56	7.489	0.0	
0.2135	10.89	0.03063	28.5	7.489	0.0	
0.1955	7.083	0.5	21.3	7.489	0.0	
0.2547	15.17	0.03063	16.42	7.75	0.0	
0.2	15.17	0.03063	16.42	7.75	0.0	
0.2	15.17	0.03063	16.42	8.559	0.0	
0.2	15.17	0.03063	16.42	8.559	0.0	
0.2135	10.1	0.03063	17.88	7.75	0.0	
0.2135	10.1	0.03063	20.96	7.75	0.0	
0.2	10.1	0.03063	16.42	7.489	0.0	
0.2135	7.2	0.03063	20.96	7.337	0.0	
0.2135	7.2	0.03063	20.96	7.337	0.0	
0.2135	10.89	0.03063	21.3	7.337	0.0	
0.1955	7.083	0.009132	21.3	7.337	0.0	
0.2135	7.2	0.03063	24.85	7.337	0.0	
0.2	6.922	0.03063	24.85	7.337	0.0	
0.2135	6.922	0.03063	24.85	7.337	0.0	
0.2135	6.922	0.03063	24.85	7.337	0.0	
0.2	7.2	0.03063	16.42	7.75	0.0	
0.3045	15.17	0.0	3.464	14.35	0.0	
0.3045	15.9	0.08	13.56	11.15	0.0	
0.3	15.9	0.0	9.857	11.15	0.0	
0.3037	15.17	0.03063	13.56	8.559	0.0	
0.4137	16.67	0.0	1.544	14.35	0.0	
0.4921	27.5	1.0	1.544	13.6	0.0	
0.3	15.17	0.0	1.544	14.35	0.0	
0.3667	15.17	0.0	1.544	14.35	0.0	
0.3704	15.17	0.0	3.464	14.35	0.0	
0.4137	11.67	0.0	1.544	13.6	0.0	
0.3045	15.17	0.08	3.464	11.15	0.0	
0.3037	10.58	0.08	7.0	9.294	0.0	
0.2	7.2	0.03063	24.85	7.489	0.0	
0.3037	7.2	0.03063	16.42	9.55	0.0	
0.3037	14.08	0.03063	13.56	9.55	0.0	
0.3037	6.922	0.03063	18.65	9.85	0.0	
0.3037	6.922	0.03063	18.65	8.071	0.0	
0.3037	14.08	0.08	13.56	9.55	0.0	
0.3037	6.922	0.03063	18.65	9.55	0.0	
0.3037	14.08	0.08	13.56	9.55	0.0	
0.3037	14.08	0.08	18.65	12.33	0.0	
0.5346	15.17	1.0	1.544	20.53	0.0	
0.4921	15.17	1.0	1.544	13.6	0.0	
0.6846	0.1429	1.0	1.544	22.14	0.0	
0.6846	0.1429	1.0	1.544	22.14	0.0	
0.4921	13.0	1.0	1.544	12.3	0.0	
0.5864	0.1429	0.0	1.544	22.14	0.0	
0.7846	21.12	0.0	1.544	23.6	0.0	
0.9385	21.67	0.0	1.544	27.5	0.0	
0.9	18.25	0.0	1.544	24.3	0.0	
0.9	18.25	0.0	1.544	24.3	0.0	
0.9	18.25	0.0	1.544	24.3	0.0	
0.4137	18.25	0.0	1.544	14.35	0.0	
0.3667	16.67	0.0	1.544	14.35	0.0	
0.3045	15.17	0.08	3.464	11.15	0.0	
0.3037	15.17	0.08	16.42	8.071	0.0	
0.3037	10.1	0.03063	16.42	7.489	0.0	
0.2547	10.1	0.03063	16.42	7.489	0.0	
0.2547	10.1	0.03063	16.42	6.84	0.0	
0.2135	10.77	0.03063	20.96	7.337	0.0	
0.2135	7.2	0.03063	24.85	7.337	0.0	
0.2	10.1	0.03063	16.42	7.489	0.0	
0.2	7.2	0.03063	16.42	7.489	0.0	
0.3037	15.9	0.03063	10.97	8.559	0.0	
0.3037	15.9	0.03063	16.42	8.559	0.0	
0.3037	15.9	0.03063	16.42	8.559	0.0	
0.2	15.17	0.03063	16.42	7.75	0.0	
0.2	7.2	0.03063	16.42	7.75	0.0	
0.2	7.2	0.03063	16.42	8.559	0.0	
0.2	14.08	0.03063	13.56	8.559	0.0	
0.2	14.08	0.03063	13.56	7.75	0.0	
0.3037	7.2	0.03063	16.42	7.75	0.0	
0.2	7.2	0.03063	16.42	8.559	0.0	
0.2	7.2	0.03063	16.42	7.75	0.0	
0.3037	15.17	0.03063	16.42	7.75	0.0	
0.3037	15.17	0.08	16.42	11.15	0.0	
0.3045	15.9	0.0	9.857	11.15	0.0	
0.3045	15.9	0.08	9.857	11.15	0.0	
0.3037	15.17	0.03063	16.42	8.071	0.0	
0.2547	7.2	0.03063	16.42	7.75	0.0	
0.2547	6.922	0.03063	18.65	7.489	0.0	
0.2	6.922	0.03063	23.01	6.84	0.0	
0.2547	6.922	0.03063	23.01	6.84	0.0	
0.3045	10.1	0.08	16.42	7.489	0.0	
0.4137	21.12	0.08	9.857	11.15	0.0	
0.4921	19.82	0.0	1.544	14.35	0.0	
0.5864	26.0	0.0	1.544	22.14	0.0	
0.6846	29.0	0.0	1.544	20.16	0.0	
0.6846	26.0	0.0	1.544	22.56	0.0	
0.6846	26.0	0.0	1.544	22.56	0.0	
0.7846	26.0	0.0	1.544	22.56	0.0	
0.7846	26.0	0.0	1.544	22.56	0.0	
0.4921	21.67	1.0	1.544	16.43	0.0	
0.4137	15.17	0.0	1.544	14.35	0.0	
0.3704	15.17	0.0	3.464	14.35	0.0	
0.3037	14.08	0.08	13.56	12.33	0.0	
0.3037	15.17	0.08	16.42	8.559	0.0	
0.3037	15.17	0.08	16.42	8.559	0.0	
0.3037	15.17	0.08	16.42	8.559	0.0	
0.3037	15.17	0.03063	16.42	8.071	0.0	
0.3037	15.17	0.03063	13.56	8.559	0.0	
0.3037	15.17	0.03063	16.42	7.75	0.0	
0.3037	15.17	0.03063	16.42	8.071	0.0	
0.3037	15.17	0.03063	16.42	7.75	0.0	
0.2547	10.1	0.03063	16.42	7.489	0.0	
0.2547	10.1	0.03063	16.42	7.75	0.0	
0.2547	10.1	0.03063	16.42	7.489	0.0	
0.2547	10.1	0.03063	16.42	7.489	0.0	
0.2135	10.1	0.03063	17.88	7.75	0.0	
0.2135	10.77	0.03063	17.88	7.489	0.0	
0.2135	7.2	0.03063	17.88	6.84	0.0	
0.1955	6.922	0.009132	23.01	7.337	0.0	
0.2135	10.77	0.03063	17.88	7.337	0.0	
0.2135	10.77	0.03063	17.88	7.337	0.0	
0.2135	7.2	0.03063	17.88	7.337	0.0	
0.2135	10.77	0.03063	20.96	6.84	0.0	
0.1955	10.77	0.009132	17.88	7.337	0.0	
0.1955	10.77	0.009132	17.88	7.337	0.0	
0.2135	10.77	0.03063	17.88	7.337	0.0	
0.2135	10.1	0.03063	20.96	7.337	0.0	
0.1955	10.77	0.009132	17.88	7.337	0.0	
0.2135	10.77	0.03063	17.88	7.337	0.0	
0.2135	6.922	0.03063	18.65	7.337	0.0	
0.1955	6.922	0.009132	18.65	7.337	0.0	
0.1955	6.922	0.009132	18.65	7.337	0.0	
0.2547	10.1	0.03063	16.42	7.337	0.0	
0.2135	10.1	0.03063	20.96	7.337	0.0	
0.2547	10.1	0.03063	16.42	7.337	0.0	
0.2135	10.1	0.03063	18.14	7.337	0.0	
0.2135	10.1	0.03063	20.96	7.337	0.0	
0.2135	10.1	0.03063	20.96	7.337	0.0	
0.09697	10.1	0.03063	16.42	5.593	0.0	
0.1083	10.1	0.009132	20.96	7.337	0.0	
0.1083	10.1	0.009132	20.96	7.337	0.0	
0.1955	10.1	0.009132	20.96	7.489	0.0	
0.1955	10.1	0.009132	20.96	6.84	0.0	
0.1955	10.77	0.009132	20.96	7.337	0.0	
0.2135	10.77	0.03063	20.96	7.337	0.0	
0.2135	7.2	0.03063	20.96	6.84	0.0	
0.2135	10.1	0.03063	20.96	6.84	0.0	
0.2135	10.1	0.03063	16.42	6.84	0.0	
0.2135	10.77	0.03063	20.96	7.337	0.0	
