0.1167	0.6667	0.03063	48.71	4.487	0.0	
0.1167	0.6667	0.03063	48.71	6.066	0.0	
0.1167	5.137	0.08	27.62	6.066	0.0	
0.19	8.865	0.03063	24.31	6.066	0.0	
0.19	8.865	0.03063	20.03	6.066	0.0	
0.19	8.865	0.08	20.03	6.066	0.0	
0.19	8.865	0.08	20.03	6.066	0.0	
0.2	13.88	0.0	13.85	6.066	0.0	
0.6115	9.5	1.0	9.459	6.066	0.0	
0.2	12.71	0.0	9.459	6.066	0.0	
0.2	1.0	0.0	20.03	6.066	0.0	
0.2	7.0	0.0	13.85	6.066	0.0	
0.7	9.5	0.0	9.459	6.066	0.0	
0.2	13.88	0.0	13.85	6.066	0.0	
0.2	13.88	0.0	13.85	6.066	0.0	
0.2	13.88	0.0	13.85	7.1	0.0	
0.2	13.88	0.0	13.85	7.25	0.0	
0.2	13.88	0.0	13.85	6.066	0.0	
0.2	13.88	0.0	20.03	6.066	0.0	
0.225	8.865	0.03063	13.85	6.066	0.0	
0.09697	8.865	0.03063	20.03	6.066	0.0	
0.09697	8.865	0.03063	20.03	3.42	0.0	
0.1	6.0	0.0	35.0	5.08	0.0	
0.1219	7.083	0.009132	28.5	4.492	0.0	
0.1219	10.43	0.009132	29.0	3.153	0.0	
0.1955	10.43	0.0	24.19	5.08	0.0	
0.1706	8.821	0.0	25.0	3.854	0.0	
0.1301	6.411	0.0	24.85	3.153	0.0	
0.1706	10.77	0.0	20.96	4.492	0.0	
0.2135	10.77	0.03063	17.88	5.949	0.0	
0.1955	10.77	0.0	17.88	5.949	0.0	
0.1955	10.77	0.0	15.4	6.84	0.0	
0.2	13.68	0.03063	13.56	7.489	0.0	
0.1537	6.25	0.0	18.65	4.491	0.0	
0.1301	6.25	0.0	18.65	5.84	0.0	
0.1706	10.77	0.0	15.4	5.949	0.0	
0.2038	13.68	0.0	4.467	5.949	0.0	
0.2135	10.77	0.03063	6.667	4.492	0.0	
0.3926	13.68	0.08	1.544	4.492	0.0	
0.4111	2.556	0.0	1.544	5.08	0.0	
0.5864	21.12	0.0	1.75	7.123	0.0	
0.5346	22.71	0.0	1.75	8.071	0.0	
0.4137	22.71	0.1957	5.045	8.071	0.0	
0.3037	10.58	0.03063	16.42	7.75	0.0	
0.3037	12.52	0.03063	8.667	7.75	0.0	
0.1955	8.865	0.0	20.03	5.949	0.0	
0.1036	7.64	0.0	20.03	4.941	0.0	
0.2135	12.52	0.03063	10.65	15.13	0.0	
0.5346	21.12	0.0	1.75	14.35	0.0	
0.7846	21.12	0.0	1.75	18.65	0.0	
0.9385	9.0	1.0	2.636	52.0	0.0	
