0.1167	0.6667	0.03063	48.71	6.066	0.0	
0.1167	0.6667	0.03063	48.71	6.066	0.0	
0.1167	5.137	0.03063	27.62	6.066	0.0	
0.19	8.865	0.03063	20.03	6.066	0.0	
0.19	8.865	0.03063	20.03	6.066	0.0	
0.19	8.865	0.03063	20.03	6.066	0.0	
0.19	8.865	0.03063	20.03	6.066	0.0	
0.6115	13.88	0.0	9.459	6.066	0.0	
0.6115	13.88	1.0	9.459	7.25	0.0	
0.2	1.0	2.0	9.459	6.066	0.0	
0.2	1.0	0.0	20.03	6.066	0.0	
0.2	7.0	0.0	13.85	6.066	0.0	
0.2	13.88	0.0	13.85	6.066	0.0	
0.2	13.88	0.0	13.85	6.066	0.0	
0.2	8.865	1.0	13.85	6.066	0.0	
0.2	13.88	0.0	13.85	3.204	0.0	
0.2	13.88	0.0	13.85	7.25	0.0	
0.2	13.88	1.0	20.03	6.066	0.0	
0.2	13.88	0.0	20.03	6.066	0.0	
0.2	8.865	1.0	13.85	6.066	0.0	
0.09697	8.865	0.03063	20.03	6.066	0.0	
0.09697	8.865	0.03063	13.85	3.42	0.0	
0.5346	6.0	0.0	35.0	5.08	0.0	
0.1706	6.922	0.0	23.01	4.492	0.0	
0.1219	10.43	0.009132	29.0	3.153	0.0	
0.2182	6.922	0.03063	24.85	5.08	0.0	
0.1706	5.217	0.0	24.85	3.854	0.0	
0.1128	5.449	0.0	27.69	3.153	0.0	
0.1706	9.2	0.0	23.01	4.491	0.0	
0.2135	6.922	0.03063	24.85	5.949	0.0	
0.1714	8.865	0.0	18.65	5.84	0.0	
0.2135	10.77	0.03063	12.32	7.489	0.0	
0.2547	13.68	0.03063	16.42	7.75	0.0	
0.1714	8.029	0.0	18.65	4.491	0.0	
0.1714	8.029	0.0	18.65	5.84	0.0	
0.1714	8.865	0.0	18.65	4.941	0.0	
0.1714	8.029	0.009132	18.65	5.84	0.0	
0.2547	10.77	0.03063	8.0	4.492	0.0	
0.09697	16.67	0.03063	2.97	4.492	0.0	
0.5346	2.556	0.0	1.544	5.08	0.0	
0.5346	21.12	1.0	1.544	7.123	0.0	
0.5346	25.33	0.0	1.75	8.071	0.0	
0.4137	10.58	0.08	9.857	8.071	0.0	
0.2547	16.94	0.03063	10.97	8.559	0.0	
0.2547	12.52	0.03063	2.97	8.559	0.0	
0.2	8.865	0.03063	20.03	6.845	0.0	
0.1036	7.64	0.0	20.03	4.941	0.0	
0.2547	7.0	0.03063	12.5	15.13	0.0	
0.5346	21.12	0.0	1.544	14.35	0.0	
0.7846	21.12	1.0	1.544	26.31	0.0	
0.9385	21.12	0.0	1.544	52.0	0.0	
1.1	20.0	2.0	1.544	46.11	0.0	
1.8	21.12	0.0	1.544	42.0	0.0	
1.9	20.0	3.0	1.544	52.1	0.0	
1.9	13.0	2.0	1.544	57.6	0.0	
1.9	13.0	2.0	1.544	51.3	0.0	
1.4	13.0	2.0	1.544	46.11	0.0	
1.02	1.5	2.0	1.544	33.9	0.0	
0.7846	9.5	0.6667	3.13	23.6	0.0	
0.7667	9.5	1.0	3.13	23.6	0.0	
0.7667	13.88	1.0	3.13	18.47	0.0	
0.7667	0.0	1.0	1.544	18.47	0.0	
0.5346	15.88	0.8947	1.544	14.35	0.0	
0.1968	8.865	0.009132	9.459	3.854	0.0	
0.1003	5.263	0.0	18.65	3.854	0.0	
0.1003	5.263	0.0	18.65	4.491	0.0	
0.1955	10.77	0.009132	18.65	7.489	0.0	
0.2135	16.67	0.03063	6.667	8.559	0.0	
0.2135	10.77	0.03063	18.65	7.489	0.0	
0.1955	8.865	0.009132	9.459	6.84	0.0	
0.2547	10.77	0.03063	18.65	9.55	0.0	
0.1955	13.68	0.0	6.667	5.949	0.0	
0.2547	16.94	0.03063	10.97	5.949	0.0	
0.2547	16.94	0.03063	10.97	5.949	0.0	
0.2547	16.94	0.03063	10.97	8.559	0.0	
0.1706	8.029	0.0	23.01	5.84	0.0	
0.2135	12.52	0.03063	15.4	7.75	0.0	
0.2547	13.68	0.03063	13.56	7.75	0.0	
0.1968	8.865	0.0	18.65	4.492	0.0	
0.09326	3.786	0.0	23.01	2.394	0.0	
0.09326	3.786	0.0	26.79	1.674	0.0	
0.1128	2.491	0.0	26.79	2.394	0.0	
0.1003	3.632	0.0	27.69	2.394	0.0	
0.1003	2.491	0.0	27.69	2.394	0.0	
0.1036	3.632	0.0	27.69	3.153	0.0	
0.1714	8.029	0.0	18.65	3.854	0.0	
0.1706	8.029	0.0	18.65	4.491	0.0	
0.1128	7.64	0.0	23.92	4.491	0.0	
0.1706	6.922	0.0	30.37	4.491	0.0	
0.1301	6.411	0.0	30.37	4.491	0.0	
0.1706	6.411	0.0	24.85	5.84	0.0	
0.1706	5.217	0.0	24.85	5.84	0.0	
0.2135	6.922	0.03063	24.85	7.489	0.0	
0.1706	6.922	0.0	24.85	5.949	0.0	
0.1301	8.029	0.0	24.85	4.491	0.0	
0.1301	6.411	0.0	24.85	5.84	0.0	
0.1706	8.029	0.0	17.88	4.491	0.0	
0.1195	2.491	0.0	23.01	2.394	0.0	
0.09326	2.491	0.0	27.69	2.394	0.0	
0.09326	2.491	0.0	27.69	2.394	0.0	
0.09326	2.491	0.0	23.01	1.674	0.0	
0.09326	2.491	0.0	27.69	1.674	0.0	
0.09326	2.491	0.0	27.69	1.674	0.0	
0.09326	2.491	0.0	23.01	1.674	0.0	
0.09326	2.491	0.0	23.01	1.674	0.0	
0.1301	5.449	0.0	18.65	5.84	0.0	
0.2135	16.67	0.03063	6.5	10.2	0.0	
0.1955	10.77	0.009132	9.526	7.75	0.0	
0.2547	16.67	0.03063	1.333	11.15	0.0	
0.2135	13.68	0.03063	15.4	7.489	0.0	
0.3704	7.0	0.08	3.464	14.35	0.0	
0.2547	16.67	0.03063	8.667	12.49	0.0	
0.1955	13.94	0.009132	6.667	10.2	0.0	
0.3704	7.0	0.08	3.464	11.15	0.0	
0.3704	8.865	0.08	9.459	12.32	0.0	
0.4921	4.474	0.8947	3.13	14.35	0.0	
0.4137	10.77	0.08	1.544	9.294	0.0	
0.4137	14.08	0.08	1.544	3.6	0.0	
0.1219	8.029	0.009132	18.65	3.153	0.0	
0.2135	8.865	0.03063	18.65	5.949	0.0	
0.1955	8.865	0.009132	9.459	5.949	0.0	
0.1968	8.865	0.009132	9.459	5.08	0.0	
0.2	8.865	0.03063	9.459	5.949	0.0	
0.2135	8.865	0.03063	18.65	8.128	0.0	
0.0972	5.545	0.009132	18.65	8.128	0.0	
0.2135	6.922	0.03063	18.65	8.483	0.0	
0.1301	8.029	0.0	18.65	7.75	0.0	
0.3704	16.67	0.0	3.464	16.43	0.0	
0.2547	16.94	0.03063	13.56	12.49	0.0	
0.5346	21.12	0.0	1.544	26.31	0.0	
0.5346	0.1429	0.0	1.544	26.31	0.0	
0.3704	16.67	0.0	3.464	16.33	0.0	
0.4137	11.67	0.0	1.544	16.43	0.0	
0.6846	3.0	1.0	1.544	30.82	0.0	
0.7846	3.0	0.6667	1.544	33.9	0.0	
0.7846	1.5	1.0	1.544	30.82	0.0	
0.7846	1.5	0.0	1.544	33.9	0.0	
0.7846	7.0	0.0	3.13	33.9	0.0	
0.4921	13.88	0.8947	3.13	14.35	0.0	
0.4137	8.865	0.08	9.459	12.32	0.0	
0.4137	14.08	0.08	1.544	6.3	0.0	
0.1968	10.1	0.03063	13.56	5.08	0.0	
0.1706	8.029	0.0	23.01	3.153	0.0	
0.1706	8.029	0.0	23.01	3.854	0.0	
0.1195	8.029	0.0	23.01	3.153	0.0	
0.09326	2.491	0.0	26.79	2.394	0.0	
0.09326	2.491	0.0	27.69	2.394	0.0	
0.1706	8.029	0.0	23.01	4.491	0.0	
0.1706	8.029	0.0	23.01	4.491	0.0	
0.2135	13.68	0.03063	17.88	7.489	0.0	
0.2135	6.922	0.03063	23.01	7.489	0.0	
0.1706	8.029	0.0	17.88	5.84	0.0	
0.1301	8.029	0.0	18.65	5.84	0.0	
0.1301	8.029	0.0	18.65	4.491	0.0	
0.1706	8.029	0.0	18.65	4.941	0.0	
0.1301	8.029	0.0	18.65	7.489	0.0	
0.1955	8.865	0.0	18.65	5.949	0.0	
0.1955	6.922	0.009132	18.65	5.949	0.0	
0.1706	8.029	0.0	18.65	5.84	0.0	
0.1714	8.029	0.0	18.65	4.491	0.0	
0.2547	10.77	0.03063	8.0	5.949	0.0	
0.2547	10.1	0.03063	16.42	7.489	0.0	
0.2547	16.67	0.03063	1.333	7.75	0.0	
0.2547	16.94	0.03063	10.97	7.75	0.0	
0.2135	10.77	0.03063	15.4	5.949	0.0	
0.1301	5.449	0.0	27.69	5.84	0.0	
0.1036	7.64	0.0	20.03	5.84	0.0	
0.1036	4.598	0.0	27.69	4.491	0.0	
0.1036	4.598	0.0	27.69	4.491	0.0	
0.2182	16.94	0.03063	17.04	5.08	0.0	
0.4137	25.33	0.1957	13.54	11.43	0.0	
0.4137	25.33	0.1957	5.045	14.35	0.0	
0.6115	21.12	0.0	2.636	22.14	0.0	
0.9385	21.12	1.0	2.636	26.31	0.0	
0.9385	21.12	1.0	1.544	26.31	0.0	
0.9385	21.12	1.0	1.544	29.1	0.0	
1.1	3.0	2.0	1.544	33.9	0.0	
0.9385	3.0	2.0	1.544	29.1	0.0	
0.3037	19.25	0.0	2.97	16.43	0.0	
0.2547	16.67	0.03063	2.97	12.49	0.0	
0.2135	4.474	0.03063	3.13	10.2	0.0	
0.1955	8.865	0.009132	9.459	7.6	0.0	
0.2547	10.1	0.03063	2.97	5.949	0.0	
0.2547	16.67	0.03063	2.97	7.337	0.0	
0.2547	10.77	0.03063	8.0	6.84	0.0	
0.1955	6.922	0.009132	18.65	5.949	0.0	
0.1955	6.922	0.009132	18.65	6.84	0.0	
0.1706	8.029	0.0	18.65	5.84	0.0	
0.1955	6.922	0.0	18.65	5.949	0.0	
0.1955	10.77	0.0	15.4	5.949	0.0	
0.1706	8.029	0.0	23.01	4.491	0.0	
0.1706	6.411	0.0	24.85	4.491	0.0	
0.1301	9.2	0.0	23.01	4.491	0.0	
0.1301	8.029	0.0	23.01	4.491	0.0	
0.1036	4.598	0.0	23.92	4.491	0.0	
0.1036	4.598	0.0	23.92	3.854	0.0	
0.09326	5.0	0.0	20.03	3.153	0.0	
0.09326	5.0	0.0	26.79	2.394	0.0	
0.09326	5.0	0.0	26.79	2.394	0.0	
0.09326	2.491	0.0	26.79	2.394	0.0	
0.09326	5.0	0.0	26.79	2.394	0.0	
0.1003	3.632	0.0	27.69	2.394	0.0	
0.1003	2.491	0.0	27.69	2.394	0.0	
0.09706	2.491	0.0	26.79	2.394	0.0	
0.09706	2.491	0.0	27.69	2.394	0.0	
0.09326	3.871	0.0	27.69	2.394	0.0	
0.09326	3.871	0.0	27.69	2.394	0.0	
0.09326	5.0	0.0	26.79	2.394	0.0	
0.09326	5.0	0.0	26.79	2.394	0.0	
0.09326	5.0	0.0	26.79	2.394	0.0	
0.09326	3.632	0.0	26.79	2.394	0.0	
0.09326	2.491	0.0	27.69	2.394	0.0	
0.09326	2.491	0.0	27.69	2.394	0.0	
0.09326	2.491	0.0	27.69	2.394	0.0	
0.09326	2.491	0.0	27.69	2.394	0.0	
0.09326	2.491	0.0	27.69	1.674	0.0	
0.09326	2.491	0.0	27.69	1.674	0.0	
0.09326	8.029	0.0	18.65	3.153	0.0	
0.09326	3.871	0.0	30.37	2.394	0.0	
0.09326	3.871	0.0	27.69	2.394	0.0	
0.1301	8.029	0.0	23.01	3.153	0.0	
0.1036	3.632	0.0	27.69	3.153	0.0	
0.09326	2.491	0.0	26.79	1.674	0.0	
0.09326	2.491	0.0	26.79	2.394	0.0	
0.09706	2.491	0.0	26.79	2.394	0.0	
0.1036	5.449	0.0	18.65	2.394	0.0	
0.1706	8.029	0.0	18.65	2.394	0.0	
0.09326	2.491	0.0	23.01	2.394	0.0	
0.1003	5.0	0.0	33.43	2.394	0.0	
0.1036	7.64	0.0	31.47	3.153	0.0	
0.1036	7.64	0.0	24.31	3.153	0.0	
0.1036	3.632	0.0	36.34	3.153	0.0	
0.1003	3.871	0.0	23.01	2.394	0.0	
0.1968	0.0	0.03063	10.97	5.08	0.0	
0.2547	0.0	0.03063	10.97	7.489	0.0	
0.2547	16.94	0.03063	10.97	11.15	0.0	
0.2547	16.67	0.03063	3.077	11.15	0.0	
0.3704	16.0	0.08	3.464	14.35	0.0	
0.7333	0.1429	0.0	1.544	22.14	0.0	
0.7333	0.1429	0.0	1.544	22.14	0.0	
0.6846	15.88	1.0	1.544	23.6	0.0	
0.5346	2.556	0.0	1.544	16.33	0.0	
0.2547	12.52	0.03063	8.667	15.13	0.0	
0.2	4.474	0.009132	3.13	10.51	0.0	
0.2135	4.474	0.03063	18.65	10.2	0.0	
0.2135	10.77	0.03063	9.526	10.2	0.0	
0.2135	10.77	0.03063	9.526	8.559	0.0	
0.2135	8.865	0.03063	18.65	7.75	0.0	
0.1955	10.77	0.009132	15.4	8.559	0.0	
0.1955	7.0	0.009132	15.4	10.2	0.0	
0.1955	4.474	0.009132	3.13	10.2	0.0	
0.1955	8.865	0.0	9.459	9.85	0.0	
0.1955	8.865	0.009132	18.65	5.949	0.0	
0.2547	16.67	0.03063	2.97	7.489	0.0	
0.4137	15.88	0.08	1.544	10.47	0.0	
0.5346	2.556	0.0	1.544	20.53	0.0	
0.5346	0.1429	0.0	1.544	20.53	0.0	
0.5346	2.556	0.0	1.544	16.33	0.0	
0.6846	0.1429	1.0	1.544	22.14	0.0	
0.5864	21.12	0.0	1.544	22.14	0.0	
0.7846	21.12	0.0	1.544	33.9	0.0	
0.6846	13.0	1.0	1.544	30.82	0.0	
0.6846	15.88	1.0	1.544	23.6	0.0	
0.4921	0.1429	0.0	1.544	26.31	0.0	
0.5346	7.0	0.8947	1.544	14.35	0.0	
0.3704	14.08	0.08	3.464	11.15	0.0	
0.3037	8.865	0.03063	3.13	12.32	0.0	
0.3704	4.474	0.08	3.13	14.35	0.0	
0.7667	0.0	1.0	1.544	14.35	0.0	
0.6115	19.25	1.0	1.544	15.4	0.0	
0.3704	19.25	0.0	3.464	16.33	0.0	
0.4921	14.08	0.8947	1.544	14.35	0.0	
0.4921	14.08	0.8947	1.544	14.35	0.0	
0.4137	4.474	1.0	18.65	17.35	0.0	
0.3704	7.0	0.08	18.65	14.35	0.0	
0.2	16.67	0.03063	8.667	12.49	0.0	
0.5864	0.1429	1.0	1.544	26.31	0.0	
0.7846	21.12	1.0	1.544	26.31	0.0	
0.6846	0.1429	1.0	1.544	26.31	0.0	
1.2	3.0	2.0	1.544	46.11	0.0	
1.3	20.0	2.0	1.544	46.11	0.0	
1.2	3.0	2.0	1.544	46.11	0.0	
0.7846	3.0	0.0	1.544	33.9	0.0	
0.9385	13.0	2.0	1.544	33.9	0.0	
