390.42	957.13	765.71	1147.74	3.59	3.59	11.55	75	11909.52	791.48	173.45	48.21	6.52
390.48	962.23	779.36	1120.64	3.83	3.86	10.41	79.21	11912.41	822.66	185.28	47.41	5.86
392.99	969.16	788.12	1068.36	4.55	4.55	9.21	82.52	11912	918.55	226.59	55.97	6.62
394.84	986.54	801.25	1080.59	4.45	4.45	9.31	84.76	11911.45	910.03	217.31	54.48	6.52
396.63	987.68	775.66	1105.36	4.1	4.1	11.14	80.21	11914.79	857.62	202.48	52.03	6.17
395.32	936.74	767.47	1063.67	3.86	3.9	13.14	73.07	11912.55	817.93	185.62	48.1	6.45
392	878.03	743.26	1059.39	2.59	2.59	14.69	65.59	11904.93	677.66	122.76	34.34	4.48
390.02	817.13	732.84	1023.22	1.9	1.9	16.86	56.17	11896.69	591.83	94.9	25.83	3.14
389.23	789.67	724.18	1037.22	1.55	1.55	18.72	50.59	11895.52	525.83	72.59	20.66	2.62
389.1	797.05	736.19	1052.13	1.2	1.2	20.37	48.27	11885.7	504.3	70.77	16.97	1.9
389.01	776.38	730.11	1057.47	1.21	1.21	21.45	46.14	11890.86	493.97	72.24	17.83	1.79
389.11	783.78	762.56	1069.3	1.17	1.17	23.37	42.97	11903.13	485.63	65.73	16.4	2.37
387.68	735.64	783.75	1016.14	1.03	1.03	25.2	38.7	11913.3	438.57	56.47	13.83	1.4
388.47	727.56	780.41	1007.92	1.03	1.03	25.24	36.72	11919.45	457.83	62.45	15.03	1.72
388.61	730.57	839.65	1021.77	1.17	1.21	26.24	36.28	11913.86	464.1	72.28	18.66	2.17
389.6	769.73	852.86	1052.39	1.28	1.28	25.59	37.45	11910.66	471.69	69	16.31	1.48
391.51	808.53	867.84	1094.36	1.28	1.28	24.38	38.83	11918.62	487.62	71.76	18.1	2.17
392.61	871.05	839.1	1149.1	1.07	1.07	21.97	42.83	11914.17	482.52	69.62	16.38	1.72
393.72	929.07	841.55	1205.15	1.66	1.66	20.28	48.93	11918.03	537.9	82.07	20.66	2.24
393.94	943.8	814.75	1201.07	2.28	2.28	18.1	54.62	11920.66	603.72	111.93	31.28	3.79
392.65	957.5	801.93	1192.28	2.62	2.62	16.07	58.62	11922.24	629.9	115.59	34	4.97
391.63	944.59	767.61	1172.62	2.55	2.55	14.34	61.93	11922.07	648.76	116.34	35.14	5.03
390.43	940.03	762.54	1175.47	2.79	2.83	12.79	65	11917.14	643.45	116.1	37	5.76
389.95	936.61	741.56	1165.02	2.48	2.48	12	66.21	11915	643.86	111.28	35.41	5.93
389.19	933.28	744.38	1134.52	2.31	2.31	11.21	68.21	11916.79	629.83	105.45	31.72	4.59
389.59	952.46	758.91	1126.35	2.28	2.28	9.55	74.48	11911.55	650.9	108.79	32.72	4.59
392.04	979.54	770.94	1098.57	2.59	2.59	8.48	79.86	11912.45	680.34	121.34	34.83	4.66
392.26	978.68	765.81	1129.57	2.83	2.83	8.07	83.45	11906.59	717.45	135.83	39.72	5.62
392.04	976.18	734.3	1154.84	3.13	3.13	9.33	79.67	11903.97	727.17	144.7	43.27	5.9
392.34	927.36	723.96	1121.75	2.9	2.9	11.28	71.66	11913.76	700.03	132.21	39.79	5
392.22	884.74	725.01	1085.66	2.52	2.59	13.69	63.48	11905.41	660.1	120.14	36.03	5.34
391.46	865.75	722.48	1066.57	2.38	2.38	16	57	11898.17	640.45	114.59	34.62	5.07
390.69	828.64	720.73	1031.19	2.41	2.41	18.34	50.03	11894.52	605.9	110.97	33	4.24
389.61	776.37	725.23	1017.85	2.03	2.03	20.23	43.07	11884.43	554.57	96.07	30.03	3.87
388.86	738.03	706.58	1013.11	1.38	1.38	22.41	35.1	11893.45	484.14	72.52	20.28	2.48
387.64	690.8	696.42	983.65	1.48	1.48	25.17	29.66	11908.38	478.28	73.66	22.31	2.59
386.34	617.57	733	927.79	1.31	1.31	28.21	24.69	11923.21	432.79	68.48	19.79	2.59
385.42	621.23	804.99	974.01	1.03	1.07	29.76	22.45	11912.83	393.59	56.79	15.14	1.93
387.02	644.99	885.28	1035.37	1.03	1.03	29.48	23.38	11910.34	385.45	59.66	16.62	2.03
389.33	691.76	924.12	1068.66	1	1	28.79	24.59	11911.21	394.38	58.21	15.69	2.24
392.63	733.29	920.79	1113.39	1.13	1.13	27.7	25.1	11923	440.1	70.23	19.27	2.67
395.63	859.98	924.17	1199.71	1.66	1.66	25.07	30.45	11917.83	505.34	89.21	22.24	2.86
398.67	932.43	910.35	1244.87	1.83	1.86	23	36.31	11926.31	534.07	94.66	24.59	3.48
401.55	984.91	909.12	1231.73	2.03	2.07	20.97	43.41	11924.83	576.21	103.38	27.97	3.31
397.52	968.82	871.97	1177.8	2.1	2.1	19.38	45.86	11923.66	601	109.14	28.66	3.69
396.46	985.7	859.39	1170.62	2.28	2.28	17.66	51.66	11925.79	624.1	115.62	28.86	3.76
394.46	967.8	831.54	1164.61	2.21	2.24	17	53.86	11924.52	630.52	108.59	28.55	3.83
391.63	913.9	791.13	1109.2	2.03	2.03	17	50.62	11920.9	610.28	96.79	25.38	3.21
390.78	903.79	784.2	1099.21	2.07	2.07	17	49.1	11917.03	614.34	95.38	25.9	2.69
390.32	902.83	768.78	1100.07	2	2	16.17	49.1	11920.66	610.31	93.03	24.31	2.79
391.47	934.62	773.9	1127.06	2.38	2.38	16	51.52	11920.07	649	112.38	30.45	3.31
392.4	961.52	787.99	1133.47	2.41	2.41	16	54.86	11923.03	671.14	120.66	30.34	3.17
392.72	979.54	780.09	1147.1	2.66	2.66	15.79	57.07	11917.45	674.97	122.66	32.31	3.1
396.27	985.56	787.49	1139.68	2.83	2.83	16	59.5	11918.83	724.23	140.43	34.73	4
395.59	957.21	780.05	1111.94	2.45	2.45	16.69	55.76	11921	657.14	121.79	30.69	3.59
397.04	906.82	774.32	1063.06	2.48	2.48	18	51.14	11919.9	656.24	121.31	30.45	3.93
392.39	877.23	762.31	1080.18	1.1	1.1	18	50.79	11923.66	537.38	69.52	15.62	2.03
391.12	832.15	741.73	1048.64	1.07	1.07	19.14	45.38	11912.03	531.62	67.38	14.76	2.14
396.4	937.41	814.41	1150.96	2.14	2.14	20	49.76	11917.59	660.62	113.55	25.83	2.83
400.91	976.35	823.3	1157.18	2.86	2.86	19.55	53.55	11912.62	707.03	150.9	37.62	5
401.15	1010.45	849.13	1184.72	3.17	3.17	19.03	57.97	11919	735.62	159.07	38.69	4.79
399.85	967.28	828.5	1138.92	3.1	3.1	20	56.31	11913.62	714.1	155.62	37.55	4.38
399.91	966.57	805.83	1141.91	3.07	3.07	20	56.93	11921.38	721.93	159.07	38.28	4.14
398.23	944.63	818.51	1124.26	3	3	20	57.48	11919.31	700.69	154.83	37.9	4.31
402	941.93	820.24	1131.54	3.24	3.24	20.28	56.62	11916.66	740.48	173.72	39.9	3.86
400.05	928.82	822.62	1101.86	2.52	2.52	19.86	57.48	11920.28	673.9	134.52	29.9	3.28
393.54	900.81	819.11	1090.55	0.9	0.9	18.34	59.86	11918.66	491.83	52.59	10.62	1.24
393.67	971.08	823.99	1162.54	1.1	1.1	17	67.21	11921.03	520.45	59.28	14.17	1.34
391.44	962.07	798.04	1128.19	0.97	0.97	16.03	70.14	11915.9	510.07	43.62	9.72	1.21
389.73	935.73	774.24	1128.68	1.1	1.1	14.7	71.97	11919.6	551.07	58.47	12.8	1
389.48	940.29	750.47	1162.62	1.1	1.1	13.97	74.83	11915.38	547.55	59.31	13.93	1.69
388.87	920.6	734.66	1131.62	1.24	1.24	13	73.48	11906.83	561.45	63.38	17.83	2.48
388.16	911.57	716.13	1131.06	1.8	1.8	13	70.87	11911.63	608.2	82.83	22.17	2.6
388.22	902.18	707.72	1110.2	1.69	1.69	12.48	68.66	11916.93	589.03	79.28	23.76	3.83
389.03	920.4	710.09	1119.13	2	2	12	69.72	11914.83	597.83	83.83	24.86	3.86
388.33	900	712.37	1111.1	1.69	1.69	12	67.86	11922.28	581.21	76.17	22.93	3.55
389.07	909.65	721.54	1112.6	1.67	1.67	12	68.13	11915.9	584.8	73.5	21.5	3.47
392.35	923.93	734.42	1102.96	1.59	1.59	13	65.31	11908.76	579.17	73.66	22.07	3.17
392.21	893.26	708.78	1084.95	1.63	1.63	14.43	58.87	11912.17	573.27	75.43	24.23	4.03
389.46	833.77	695.7	1055.94	1.76	1.76	15.97	52.28	11906.1	561.79	78.07	22.41	3.31
389.35	852.54	717.5	1081.66	1.55	1.55	16.55	51.66	11916.24	542.52	74.83	22.31	3.07
388.11	826.79	709.94	1070.79	1.24	1.24	17.45	49.07	11908.03	526.34	67.59	19.17	3
