0.1	4	0	25	3.9	0
0.1	4	0	22	3.9	0
0.1	6	0	14	4.5	0
0.1	9	0	11	4.7	0
0.1	10	0	15	4.3	0
0.1	10	0	18	4.4	0
0.1	4	0	26	3.2	0
0.1	3	0	30	2.8	0
0.5	3	0	32	2.4	0
0.4	3	0	34	2.3	0
0	3	0	36	2.5	0
0	3	0	38	2.4	0
0	2	0	38	2.2	0
0	2	0	38	2.3	0
0	3	0	37	2.4	0
0	3	0	36	2.5	0
0	3	0	36	2.6	0
0	3	0	36	2.6	0
0	3	0	34	2.9	0
0	4	0	32	3.3	0
0	5	0	30	3.4	0
0	3	0	31	3.2	0
0	3	0	30	3.1	0
0	3	0	30	3	0
0	3	0	29	3	0
0	4	0	0	3	0
0	7	0	0	3.2	0
0	7	0	18	3.1	0
0	7	0	22	3.4	0
0	6	0	25	3.4	0
0	6	0	26	3.3	0
0	6	0	27	3.5	0
0	6	0	29	3.6	0
0	5	0	32	3.2	0
0	5	0	37	2.7	0
0	5	0	41	2.7	0
0	5	0	43	2.5	0
0	4	0	47	2.3	0
0	4	0	49	2.4	0
0	3	0	47	2.4	0
0	6	0	47	2.7	0
0	5	0	46	3	0
0	8	0	40	3.1	0
0	10	0	29	3.6	0
0	9	0	26	3.6	0
0	9	0	23	3.8	0
0	6	0	26	3.6	0
0	5	0	28	3.2	0
0	5	0	27	3	0
0	7	0	26	3.1	0
0	8	0	23	3.5	0
0	11	0	20	3.7	0
0	11	0	20	3.7	0
0	13	0	17	4	0
0	14	0	17	3.8	0
0	12	0	19	3.9	0
0	6	0	28	2.5	0
0	5	0	30	2.6	0
0	11	0	22	3.9	0
0	16	0	18	4.8	0
0	15	0	19	4.9	0
0	13	0	20	4.8	0
0	14	0	19	5	0
0	12	0	21	4.8	0
0	14	0	20	5.1	0
0	11	0	21	4.1	0
0	5	0	24	2	0
0	5	0	21	2.1	0
0	6	0	21	1.8	0
0	4	0	26	1.9	0
0	3	0	27	1.9	0
0	2	0	29	2	0
0	3	0	29	2.4	0
0	4	0	0	2.3	0
0	5	0	0	2.4	0
0	4	0	29	2.3	0
0	5	0	27	2.3	0
0	8	0	24	2.4	0
0	8	0	26	2.4	0
0	6	0	30	2.5	0
0	4	0	31	2.4	0
0	3	0	33	2.3	0
0	3	0	34	2.5	0
0	2	0	35	2.6	0
0	2	0	32	2.4	0
0	4	0	29	2.1	0
0	4	0	29	2.1	0
0	5	0	26	2.3	0
0	6	0	26	2.3	0
0	4	0	30	1.9	0
0	4	0	29	2	0
0	3	0	28	2	0
0	3	0	27	1.9	0
0	3	0	26	2.2	0
0	2	0	26	1.7	0
0	2	0	25	1.6	0
0	2	0	23	1.7	0
0	3	0	20	1.8	0
0	4	0	16	2	0
0	4	0	15	2.4	0
0	5	0	15	2.5	0
0	5	0	15	2.4	0
0	6	0	15	2.4	0
0	5	0	19	2.1	0
0	3	0	24	1.9	0
0	3	0	27	1.9	0
0	6	0	23	2	0
0	2	0	29	1.6	0
0	4	0	26	1.7	0
0	7	0	22	2	0
0	6	0	22	2.3	0
0	4	0	28	2.1	0
0	4	0	27	2.4	0
0	4	0	27	2	0
0	5	0	23	2.5	0
0	7	0	18	3.1	0
0	7	0	18	10.1	0
0	7	0	14	9.5	0
0	10	0	7	4.2	0
0	9	0	13	6.7	0
0	8	0	14	3.6	0
0	7	0	0	3.3	0
0	4	0	0	3.9	0
0	3	0	20	3.2	0
0	4	0	19	3	0
0	3	0	19	2.7	0
0	3	0	20	2.8	0
0	3	0	22	2.9	0
0	3	0	23	2.7	0
0	3	0	24	2.8	0
0	3	0	26	2.7	0
0	4	0	27	2.8	0
0	5	0	29	2.5	0
0	3	0	34	2	0
0	2	0	35	2.1	0
0	2	0	35	2.1	0
0	3	0	34	2.4	0
0	3	0	33	2.7	0
0	4	0	30	3	0
0	9	0	21	3.7	0
0	6	0	22	3.2	0
0	5	0	20	2.8	0
0	6	0	18	3.3	0
0	5	0	17	2.7	0
0	6	0	13	2.8	0
0	7	0	12	3	0
0	6	0	12	3.3	0
0	8	0	7	4.2	0
0	8	0	6	4.9	0
0	6	0	10	4.5	0
0	5	0	12	4.1	0
0	4	0	16	4.3	0
0	3	0	19	3.2	0
0	3	0	24	3.3	0
0	4	0	30	3	0
0	4	0	35	2.4	0
0	3	0	37	1.9	0
0	3	0	41	2	0
0	3	0	44	1.6	0
0	3	0	43	2.3	0
0	3	0	44	2.4	0
0	3	0	43	2.6	0
0	4	0	41	2.5	0
0	5	0	37	2.4	0
0	6	0	34	2.5	0
0	5	0	33	2.6	0
0	5	0	32	2.9	0
0	5	0	29	3	0
0	6	0	25	3.2	0
0	7	0	23	3.2	0
0	7	0	20	3.2	0
0	10	0	15	3.3	0
0	11	0	15	3.3	0
0	9	0	17	3.4	0
0	9	0	19	3.5	0
0	8	0	21	3.6	0
0	8	0	25	3.6	0
0	6	0	32	3.5	0
0	5	0	35	3.2	0
0	4	0	35	2.2	0
0	3	0	37	1.9	0
0	3	0	35	1.7	0
0	3	0	32	1.6	0
0	3	0	39	1.8	0
0	3	0	42	2.2	0
0	3	0	40	2.2	0
0	5	0	36	2.2	0
0	6	0	35	2.3	0
0	5	0	37	2.3	0
0	5	0	36	2.4	0
0	5	0	31	2.1	0
0	5	0	27	2	0
0	6	0	23	2.1	0
0	8	0	0	2.2	0
